node_id,class_name,parent_id
186168,100,-1
186169,17,186168
186170,0,186169
186171,73,186168
186172,75,186171
186173,73,186168
186174,75,186173
186175,73,186168
186176,75,186175
186177,87,186168
186178,89,186177
186179,90,186178
186180,90,186178
186181,90,186178
186182,90,186178
186183,90,186178
186184,90,186178
186185,0,186178
186186,0,186178
186187,7,186178
186188,0,186187
186189,13,186187
186190,7,186178
186191,0,186190
186192,13,186190
186193,0,186178
186194,0,186178
186195,17,186177
186196,0,186195
186197,65,186177
186198,12,186197
186199,14,186198
186200,24,186197
186201,12,186200
186202,13,186201
186203,25,186200
186204,12,186200
186205,13,186204
186206,76,186177
186207,12,186206
186208,13,186207
186209,65,186206
186210,12,186209
186211,14,186210
186212,52,186209
186213,55,186212
186214,55,186213
186215,12,186214
186216,13,186215
186217,13,186214
186218,13,186213
186219,0,186212
186220,12,186212
186221,13,186220
186222,53,186212
186223,7,186222
186224,12,186223
186225,13,186224
186226,13,186223
186227,65,186206
186228,12,186227
186229,14,186228
186230,52,186227
186231,55,186230
186232,12,186231
186233,13,186232
186234,13,186231
186235,24,186230
186236,7,186235
186237,12,186236
186238,13,186237
186239,13,186236
186240,25,186235
186241,12,186235
186242,13,186241
186243,53,186230
186244,55,186243
186245,12,186244
186246,13,186245
186247,13,186244
186248,77,186206
186249,12,186248
186250,14,186249
186251,52,186248
186252,12,186251
186253,13,186252
186254,12,186251
186255,13,186254
186256,65,186248
186257,56,186256
186258,12,186257
186259,13,186258
186260,57,186257
186261,12,186260
186262,13,186261
186263,14,186257
186264,52,186256
186265,55,186264
186266,55,186265
186267,12,186266
186268,13,186267
186269,13,186266
186270,13,186265
186271,53,186264
186272,56,186271
186273,12,186272
186274,13,186273
186275,57,186272
186276,12,186275
186277,13,186276
186278,13,186272
186279,53,186264
186280,0,186279
186281,53,186264
186282,12,186281
186283,13,186282
186284,65,186206
186285,12,186284
186286,14,186285
186287,52,186284
186288,55,186287
186289,55,186288
186290,12,186289
186291,13,186290
186292,13,186289
186293,13,186288
186294,7,186287
186295,12,186294
186296,13,186295
186297,13,186294
186298,65,186206
186299,12,186298
186300,14,186299
186301,52,186298
186302,55,186301
186303,12,186302
186304,13,186303
186305,13,186302
186306,24,186301
186307,7,186306
186308,12,186307
186309,13,186308
186310,13,186307
186311,25,186306
186312,12,186306
186313,13,186312
186314,53,186301
186315,55,186314
186316,12,186315
186317,13,186316
186318,13,186315
186319,65,186206
186320,12,186319
186321,14,186320
186322,52,186319
186323,55,186322
186324,12,186323
186325,13,186324
186326,13,186323
186327,24,186322
186328,7,186327
186329,12,186328
186330,13,186329
186331,13,186328
186332,25,186327
186333,12,186327
186334,13,186333
186335,53,186322
186336,55,186335
186337,12,186336
186338,13,186337
186339,13,186336
186340,77,186206
186341,12,186340
186342,14,186341
186343,52,186340
186344,12,186343
186345,13,186344
186346,12,186343
186347,13,186346
186348,65,186340
186349,56,186348
186350,12,186349
186351,13,186350
186352,57,186349
186353,12,186352
186354,13,186353
186355,14,186349
186356,52,186348
186357,55,186356
186358,55,186357
186359,12,186358
186360,13,186359
186361,13,186358
186362,13,186357
186363,53,186356
186364,56,186363
186365,12,186364
186366,13,186365
186367,57,186364
186368,12,186367
186369,13,186368
186370,13,186364
186371,53,186356
186372,0,186371
186373,53,186356
186374,12,186373
186375,13,186374
186376,65,186340
186377,56,186376
186378,12,186377
186379,13,186378
186380,57,186377
186381,12,186380
186382,13,186381
186383,14,186377
186384,52,186376
186385,55,186384
186386,55,186385
186387,12,186386
186388,13,186387
186389,13,186386
186390,13,186385
186391,53,186384
186392,56,186391
186393,12,186392
186394,13,186393
186395,57,186392
186396,12,186395
186397,13,186396
186398,13,186392
186399,53,186384
186400,0,186399
186401,53,186384
186402,12,186401
186403,13,186402
186404,91,186177
186405,7,186404
186406,7,186405
186407,56,186406
186408,12,186407
186409,13,186408
186410,58,186407
186411,12,186410
186412,13,186411
186413,13,186407
186414,56,186406
186415,12,186414
186416,13,186415
186417,58,186414
186418,12,186417
186419,13,186418
186420,13,186414
186421,13,186406
186422,7,186405
186423,56,186422
186424,12,186423
186425,13,186424
186426,58,186423
186427,12,186426
186428,13,186427
186429,13,186423
186430,56,186422
186431,12,186430
186432,13,186431
186433,58,186430
186434,12,186433
186435,13,186434
186436,13,186430
186437,13,186422
186438,13,186405
186439,87,186168
186440,89,186439
186441,90,186440
186442,90,186440
186443,90,186440
186444,0,186440
186445,0,186440
186446,17,186439
186447,0,186446
186448,65,186439
186449,12,186448
186450,14,186449
186451,52,186448
186452,55,186451
186453,12,186452
186454,13,186453
186455,13,186452
186456,12,186451
186457,13,186456
186458,53,186451
186459,0,186458
186460,65,186439
186461,12,186460
186462,14,186461
186463,55,186460
186464,12,186463
186465,13,186464
186466,13,186463
186467,76,186439
186468,38,186467
186469,39,186468
186470,12,186468
186471,13,186470
186472,41,186468
186473,56,186472
186474,12,186473
186475,13,186474
186476,57,186473
186477,19,186476
186478,21,186477
186479,0,186477
186480,13,186473
186481,42,186472
186482,0,186472
186483,41,186468
186484,52,186483
186485,12,186484
186486,13,186485
186487,12,186484
186488,13,186487
186489,46,186483
186490,0,186483
186491,65,186467
186492,12,186491
186493,14,186492
186494,52,186491
186495,12,186494
186496,13,186495
186497,56,186494
186498,12,186497
186499,13,186498
186500,58,186497
186501,19,186500
186502,21,186501
186503,0,186501
186504,13,186497
186505,65,186439
186506,12,186505
186507,14,186506
186508,52,186505
186509,55,186508
186510,12,186509
186511,13,186510
186512,13,186509
186513,76,186439
186514,19,186513
186515,22,186514
186516,12,186514
186517,13,186516
186518,65,186513
186519,12,186518
186520,14,186519
186521,24,186518
186522,52,186521
186523,55,186522
186524,12,186523
186525,13,186524
186526,13,186523
186527,12,186522
186528,13,186527
186529,25,186521
186530,0,186521
186531,65,186439
186532,12,186531
186533,14,186532
186534,56,186531
186535,55,186534
186536,12,186535
186537,13,186536
186538,13,186535
186539,57,186534
186540,0,186539
186541,13,186534
186542,65,186439
186543,12,186542
186544,14,186543
186545,52,186542
186546,55,186545
186547,12,186546
186548,13,186547
186549,13,186546
