node_id,class_name,parent_id
99119,100,-1
99120,95,99119
99121,12,99120
99122,13,99121
99123,87,99120
99124,89,99123
99125,90,99124
99126,90,99124
99127,17,99123
99128,52,99127
99129,55,99128
99130,12,99129
99131,13,99130
99132,13,99129
99133,12,99128
99134,13,99133
99135,16,99128
99136,12,99135
99137,13,99136
99138,13,99135
99139,87,99120
99140,89,99139
99141,72,99139
99142,12,99139
99143,13,99142
99144,65,99119
99145,12,99144
99146,14,99145
99147,6,99144
99148,0,99147
99149,0,99147
99150,0,99147
99151,13,99147
99152,65,99119
99153,12,99152
99154,14,99153
99155,6,99152
99156,0,99155
99157,0,99155
99158,0,99155
99159,13,99155
99160,65,99119
99161,12,99160
99162,14,99161
99163,0,99160
