node_id,class_name,parent_id
188735,100,-1
188736,17,188735
188737,0,188736
188738,74,188735
188739,75,188738
188740,73,188735
188741,75,188740
188742,73,188735
188743,75,188742
188744,74,188735
188745,75,188744
188746,75,188744
188747,75,188744
188748,74,188735
188749,75,188748
188750,74,188735
188751,75,188750
188752,74,188735
188753,75,188752
188754,87,188735
188755,89,188754
188756,90,188755
188757,90,188755
188758,90,188755
188759,9,188755
188760,0,188755
188761,17,188754
188762,0,188761
188763,70,188754
188764,12,188763
188765,13,188764
188766,65,188754
188767,12,188766
188768,14,188767
188769,52,188766
188770,55,188769
188771,12,188770
188772,13,188771
188773,13,188770
188774,65,188754
188775,12,188774
188776,14,188775
188777,52,188774
188778,12,188777
188779,13,188778
188780,12,188777
188781,13,188780
188782,77,188754
188783,7,188782
188784,12,188783
188785,14,188784
188786,12,188783
188787,14,188786
188788,14,188783
188789,52,188782
188790,12,188789
188791,13,188790
188792,12,188789
188793,13,188792
188794,76,188782
188795,41,188794
188796,12,188795
188797,13,188796
188798,48,188795
188799,0,188795
188800,65,188794
188801,56,188800
188802,12,188801
188803,13,188802
188804,57,188801
188805,12,188804
188806,13,188805
188807,14,188801
188808,52,188800
188809,55,188808
188810,55,188809
188811,12,188810
188812,13,188811
188813,13,188810
188814,13,188809
188815,0,188808
188816,0,188808
188817,65,188754
188818,12,188817
188819,14,188818
188820,24,188817
188821,0,188820
188822,27,188820
188823,52,188820
188824,55,188823
188825,55,188824
188826,12,188825
188827,13,188826
188828,13,188825
188829,13,188824
188830,12,188823
188831,13,188830
188832,65,188754
188833,12,188832
188834,14,188833
188835,52,188832
188836,55,188835
188837,12,188836
188838,13,188837
188839,13,188836
188840,12,188835
188841,13,188840
188842,65,188754
188843,12,188842
188844,14,188843
188845,12,188842
188846,13,188845
188847,65,188754
188848,12,188847
188849,14,188848
188850,52,188847
188851,12,188850
188852,13,188851
188853,53,188850
188854,56,188853
188855,12,188854
188856,13,188855
188857,58,188854
188858,0,188857
188859,13,188854
188860,53,188850
188861,12,188860
188862,13,188861
188863,65,188754
188864,12,188863
188865,14,188864
188866,52,188863
188867,12,188866
188868,13,188867
188869,12,188866
188870,13,188869
188871,53,188866
188872,12,188871
188873,13,188872
188874,70,188754
188875,41,188874
188876,52,188875
188877,55,188876
188878,12,188877
188879,13,188878
188880,13,188877
188881,12,188876
188882,13,188881
188883,42,188875
188884,12,188875
188885,13,188884
188886,65,188754
188887,12,188886
188888,14,188887
188889,52,188886
188890,12,188889
188891,13,188890
188892,12,188889
188893,13,188892
188894,12,188889
188895,13,188894
188896,65,188754
188897,12,188896
188898,14,188897
188899,52,188896
188900,55,188899
188901,12,188900
188902,13,188901
188903,13,188900
188904,12,188899
188905,13,188904
188906,65,188754
188907,12,188906
188908,14,188907
188909,52,188906
188910,55,188909
188911,12,188910
188912,13,188911
188913,13,188910
188914,65,188754
188915,12,188914
188916,14,188915
188917,52,188914
188918,55,188917
188919,55,188918
188920,12,188919
188921,13,188920
188922,13,188919
188923,13,188918
188924,12,188917
188925,13,188924
188926,76,188754
188927,55,188926
188928,12,188927
188929,13,188928
188930,13,188927
188931,65,188926
188932,12,188931
188933,14,188932
188934,52,188931
188935,55,188934
188936,12,188935
188937,13,188936
188938,13,188935
188939,17,188926
188940,52,188939
188941,55,188940
188942,12,188941
188943,13,188942
188944,13,188941
188945,12,188940
188946,13,188945
188947,65,188926
188948,12,188947
188949,14,188948
188950,52,188947
188951,55,188950
188952,12,188951
188953,13,188952
188954,13,188951
188955,12,188950
188956,13,188955
188957,17,188926
188958,52,188957
188959,12,188958
188960,13,188959
188961,12,188958
188962,13,188961
188963,12,188958
188964,13,188963
188965,53,188958
188966,0,188965
188967,91,188754
188968,12,188967
188969,13,188968
188970,65,188735
188971,12,188970
188972,14,188971
188973,6,188970
188974,0,188973
188975,0,188973
188976,0,188973
188977,13,188973
188978,65,188735
188979,12,188978
188980,14,188979
188981,52,188978
188982,12,188981
188983,13,188982
188984,52,188981
188985,12,188984
188986,13,188985
188987,6,188984
188988,0,188987
188989,0,188987
188990,13,188987
188991,53,188984
188992,52,188991
188993,12,188992
188994,13,188993
188995,12,188992
188996,13,188995
188997,65,188735
188998,12,188997
188999,14,188998
189000,60,188997
189001,52,189000
189002,55,189001
189003,0,189002
189004,13,189002
189005,52,189001
189006,55,189005
189007,0,189006
189008,13,189006
189009,60,189005
189010,56,189009
189011,12,189010
189012,13,189011
189013,57,189010
189014,12,189013
189015,13,189014
189016,13,189010
189017,64,189009
189018,7,189017
189019,12,189018
189020,14,189019
189021,12,189018
189022,14,189021
189023,14,189018
189024,52,189017
189025,12,189024
189026,13,189025
189027,12,189024
189028,13,189027
189029,12,189017
189030,13,189029
189031,52,189001
189032,55,189031
189033,52,189032
189034,12,189033
189035,13,189034
189036,13,189032
189037,64,189000
189038,12,189037
189039,14,189038
189040,12,189037
189041,13,189040
189042,87,188735
189043,89,189042
189044,90,189043
189045,90,189043
189046,90,189043
189047,17,189042
189048,0,189047
189049,65,189042
189050,12,189049
189051,14,189050
189052,52,189049
189053,12,189052
189054,13,189053
189055,53,189052
189056,12,189055
189057,13,189056
189058,53,189052
189059,12,189058
189060,13,189059
189061,53,189052
189062,12,189061
189063,13,189062
189064,17,189042
189065,52,189064
189066,55,189065
189067,12,189066
189068,13,189067
189069,13,189066
189070,12,189065
189071,13,189070
189072,17,189042
189073,52,189072
189074,12,189073
189075,13,189074
189076,52,189073
189077,55,189076
189078,12,189077
189079,13,189078
189080,13,189077
189081,0,189076
189082,0,189076
189083,53,189073
189084,7,189083
189085,0,189084
189086,0,189084
189087,0,189084
189088,0,189084
189089,13,189084
189090,17,189042
189091,52,189090
189092,12,189091
189093,13,189092
189094,52,189091
189095,55,189094
189096,12,189095
189097,13,189096
189098,13,189095
189099,0,189094
189100,53,189091
189101,7,189100
189102,0,189101
189103,0,189101
189104,0,189101
189105,0,189101
189106,13,189101
189107,17,189042
189108,52,189107
189109,12,189108
189110,13,189109
189111,52,189108
189112,55,189111
189113,12,189112
189114,13,189113
189115,13,189112
189116,0,189111
189117,53,189108
189118,7,189117
189119,0,189118
189120,0,189118
189121,0,189118
189122,0,189118
189123,13,189118
189124,17,189042
189125,52,189124
189126,12,189125
189127,13,189126
189128,52,189125
189129,55,189128
189130,12,189129
189131,13,189130
189132,13,189129
189133,0,189128
189134,53,189125
189135,7,189134
189136,0,189135
189137,0,189135
189138,0,189135
189139,0,189135
189140,13,189135
189141,17,189042
189142,52,189141
189143,12,189142
189144,13,189143
189145,52,189142
189146,55,189145
189147,12,189146
189148,13,189147
189149,13,189146
189150,0,189145
189151,53,189145
189152,0,189151
189153,53,189142
189154,7,189153
189155,0,189154
189156,0,189154
189157,0,189154
189158,0,189154
189159,13,189154
189160,17,189042
189161,52,189160
189162,12,189161
189163,13,189162
189164,52,189161
189165,55,189164
189166,12,189165
