node_id,class_name,parent_id
189210,100,-1
189211,17,189210
189212,0,189211
189213,74,189210
189214,75,189213
189215,73,189210
189216,75,189215
189217,74,189210
189218,75,189217
189219,74,189210
189220,75,189219
189221,74,189210
189222,75,189221
189223,87,189210
189224,89,189223
189225,90,189224
189226,17,189223
189227,0,189226
189228,17,189223
189229,52,189228
189230,12,189229
189231,13,189230
189232,55,189229
189233,12,189232
189234,13,189233
189235,13,189232
189236,53,189229
189237,9,189236
189238,0,189237
189239,0,189237
189240,0,189237
189241,0,189237
189242,52,189237
189243,55,189242
189244,12,189243
189245,13,189244
189246,13,189243
189247,0,189242
189248,52,189237
189249,55,189248
189250,12,189249
189251,13,189250
189252,13,189249
189253,0,189248
189254,53,189229
189255,7,189254
189256,0,189255
189257,0,189255
189258,0,189255
189259,13,189255
189260,17,189223
189261,52,189260
189262,12,189261
189263,13,189262
189264,55,189261
189265,12,189264
189266,13,189265
189267,13,189264
189268,53,189261
189269,9,189268
189270,0,189269
189271,0,189269
189272,0,189269
189273,0,189269
189274,53,189261
189275,7,189274
189276,0,189275
189277,0,189275
189278,0,189275
189279,13,189275
189280,17,189223
189281,52,189280
189282,12,189281
189283,13,189282
189284,55,189281
189285,12,189284
189286,13,189285
189287,13,189284
189288,53,189281
189289,9,189288
189290,0,189289
189291,0,189289
189292,0,189289
189293,0,189289
189294,53,189281
189295,7,189294
189296,0,189295
189297,0,189295
189298,0,189295
189299,0,189295
189300,13,189295
189301,17,189223
189302,52,189301
189303,12,189302
189304,13,189303
189305,55,189302
189306,12,189305
189307,13,189306
189308,13,189305
189309,53,189302
189310,9,189309
189311,0,189310
189312,0,189310
189313,0,189310
189314,0,189310
189315,0,189310
189316,0,189310
189317,0,189310
189318,0,189310
189319,53,189302
189320,7,189319
189321,0,189320
189322,0,189320
189323,0,189320
189324,0,189320
189325,13,189320
189326,52,189223
189327,55,189326
189328,55,189327
189329,12,189328
189330,13,189329
189331,13,189328
189332,13,189327
189333,0,189326
189334,6,189326
189335,0,189334
189336,13,189334
189337,53,189326
189338,6,189337
189339,52,189338
189340,55,189339
189341,52,189340
189342,12,189341
189343,13,189342
189344,13,189340
189345,13,189338
