node_id,class_name,parent_id
187091,100,-1
187092,17,187091
187093,0,187092
187094,73,187091
187095,75,187094
187096,73,187091
187097,75,187096
187098,74,187091
187099,75,187098
187100,75,187098
187101,75,187098
187102,74,187091
187103,75,187102
187104,74,187091
187105,75,187104
187106,75,187104
187107,74,187091
187108,75,187107
187109,74,187091
187110,75,187109
187111,65,187091
187112,12,187111
187113,14,187112
187114,7,187111
187115,0,187114
187116,0,187114
187117,0,187114
187118,0,187114
187119,13,187114
187120,65,187091
187121,12,187120
187122,14,187121
187123,52,187120
187124,55,187123
187125,52,187124
187126,12,187125
187127,13,187126
187128,13,187124
187129,87,187091
187130,89,187129
187131,90,187130
187132,90,187130
187133,90,187130
187134,90,187130
187135,90,187130
187136,90,187130
187137,90,187130
187138,90,187130
187139,9,187130
187140,0,187130
187141,0,187130
187142,0,187130
187143,0,187130
187144,0,187130
187145,0,187130
187146,17,187129
187147,0,187146
187148,76,187129
187149,41,187148
187150,12,187149
187151,13,187150
187152,48,187149
187153,0,187149
187154,70,187148
187155,12,187154
187156,13,187155
187157,76,187148
187158,19,187157
187159,22,187158
187160,12,187158
187161,13,187160
187162,65,187157
187163,12,187162
187164,14,187163
187165,52,187162
187166,55,187165
187167,12,187166
187168,13,187167
187169,13,187166
187170,65,187148
187171,12,187170
187172,14,187171
187173,52,187170
187174,12,187173
187175,13,187174
187176,12,187173
187177,13,187176
187178,77,187148
187179,7,187178
187180,12,187179
187181,14,187180
187182,12,187179
187183,14,187182
187184,14,187179
187185,52,187178
187186,12,187185
187187,13,187186
187188,12,187185
187189,13,187188
187190,76,187178
187191,41,187190
187192,12,187191
187193,13,187192
187194,48,187191
187195,0,187191
187196,65,187190
187197,56,187196
187198,12,187197
187199,13,187198
187200,57,187197
187201,12,187200
187202,13,187201
187203,14,187197
187204,52,187196
187205,55,187204
187206,55,187205
187207,12,187206
187208,13,187207
187209,13,187206
187210,13,187205
187211,0,187204
187212,0,187204
187213,65,187148
187214,12,187213
187215,14,187214
187216,24,187213
187217,0,187216
187218,27,187216
187219,52,187216
187220,55,187219
187221,55,187220
187222,12,187221
187223,13,187222
187224,13,187221
187225,13,187220
187226,12,187219
187227,13,187226
187228,65,187148
187229,12,187228
187230,14,187229
187231,52,187228
187232,55,187231
187233,12,187232
187234,13,187233
187235,13,187232
187236,12,187231
187237,13,187236
187238,76,187148
187239,41,187238
187240,12,187239
187241,13,187240
187242,48,187239
187243,0,187239
187244,65,187238
187245,12,187244
187246,14,187245
187247,55,187244
187248,12,187247
187249,13,187248
187250,13,187247
187251,76,187148
187252,41,187251
187253,12,187252
187254,13,187253
187255,48,187252
187256,0,187252
187257,65,187251
187258,12,187257
187259,14,187258
187260,55,187257
187261,12,187260
187262,13,187261
187263,13,187260
187264,76,187129
187265,41,187264
187266,12,187265
187267,13,187266
187268,48,187265
187269,0,187265
187270,65,187264
187271,12,187270
187272,14,187271
187273,12,187270
187274,13,187273
187275,65,187129
187276,12,187275
187277,14,187276
187278,52,187275
187279,12,187278
187280,13,187279
187281,53,187278
187282,12,187281
187283,13,187282
187284,65,187129
187285,12,187284
187286,14,187285
187287,52,187284
187288,55,187287
187289,12,187288
187290,13,187289
187291,13,187288
187292,17,187129
187293,52,187292
187294,55,187293
187295,12,187294
187296,13,187295
187297,13,187294
187298,12,187293
187299,13,187298
187300,76,187129
187301,52,187300
187302,12,187301
187303,13,187302
187304,12,187301
187305,13,187304
187306,7,187301
187307,55,187306
187308,12,187307
187309,13,187308
187310,13,187307
187311,55,187306
187312,12,187311
187313,13,187312
187314,13,187311
187315,13,187306
187316,17,187300
187317,52,187316
187318,55,187317
187319,12,187318
187320,13,187319
187321,13,187318
187322,12,187317
187323,13,187322
187324,65,187129
187325,12,187324
187326,14,187325
187327,52,187324
187328,55,187327
187329,12,187328
187330,13,187329
187331,13,187328
187332,12,187327
187333,13,187332
187334,76,187129
187335,12,187334
187336,13,187335
187337,65,187334
187338,12,187337
187339,14,187338
187340,52,187337
187341,12,187340
187342,13,187341
187343,53,187340
187344,12,187343
187345,13,187344
187346,53,187340
187347,12,187346
187348,13,187347
187349,65,187334
187350,12,187349
187351,14,187350
187352,52,187349
187353,12,187352
187354,13,187353
187355,53,187352
187356,56,187355
187357,12,187356
187358,13,187357
187359,58,187356
187360,0,187359
187361,13,187356
187362,53,187352
187363,12,187362
187364,13,187363
187365,65,187129
187366,12,187365
187367,14,187366
187368,52,187365
187369,12,187368
187370,13,187369
187371,12,187368
187372,13,187371
187373,70,187129
187374,41,187373
187375,52,187374
187376,55,187375
187377,12,187376
187378,13,187377
187379,13,187376
187380,12,187375
187381,13,187380
187382,42,187374
187383,12,187374
187384,13,187383
187385,65,187129
187386,12,187385
187387,14,187386
187388,52,187385
187389,12,187388
187390,13,187389
187391,12,187388
187392,13,187391
187393,12,187388
187394,13,187393
187395,65,187129
187396,12,187395
187397,14,187396
187398,52,187395
187399,55,187398
187400,12,187399
187401,13,187400
187402,13,187399
187403,12,187398
187404,13,187403
187405,65,187129
187406,12,187405
187407,14,187406
187408,55,187405
187409,12,187408
187410,13,187409
187411,13,187408
187412,77,187129
187413,7,187412
187414,12,187413
187415,14,187414
187416,12,187413
187417,14,187416
187418,14,187413
187419,52,187412
187420,12,187419
187421,13,187420
187422,12,187419
187423,13,187422
187424,12,187419
187425,13,187424
187426,76,187412
187427,41,187426
187428,12,187427
187429,13,187428
187430,49,187427
187431,0,187427
187432,70,187426
187433,41,187432
187434,12,187433
187435,13,187434
187436,42,187433
187437,12,187433
187438,13,187437
187439,76,187129
187440,41,187439
187441,12,187440
187442,13,187441
187443,49,187440
187444,0,187440
187445,17,187439
187446,52,187445
187447,12,187446
187448,13,187447
187449,12,187446
187450,13,187449
187451,12,187446
187452,13,187451
187453,53,187446
187454,0,187453
187455,65,187129
187456,12,187455
187457,14,187456
187458,52,187455
187459,55,187458
187460,12,187459
187461,13,187460
187462,13,187459
187463,65,187129
187464,12,187463
187465,14,187464
187466,52,187463
187467,55,187466
187468,55,187467
187469,12,187468
187470,13,187469
187471,13,187468
187472,13,187467
187473,12,187466
187474,13,187473
187475,76,187129
187476,55,187475
187477,12,187476
187478,13,187477
187479,13,187476
187480,65,187475
187481,12,187480
187482,14,187481
187483,52,187480
187484,55,187483
187485,12,187484
187486,13,187485
187487,13,187484
187488,17,187475
187489,52,187488
187490,55,187489
187491,12,187490
187492,13,187491
187493,13,187490
187494,12,187489
187495,13,187494
187496,65,187475
187497,12,187496
187498,14,187497
187499,52,187496
187500,55,187499
187501,12,187500
187502,13,187501
187503,13,187500
187504,12,187499
187505,13,187504
187506,17,187475
187507,52,187506
187508,12,187507
187509,13,187508
187510,12,187507
187511,13,187510
187512,12,187507
187513,13,187512
187514,53,187507
187515,0,187514
187516,76,187129
187517,52,187516
187518,12,187517
187519,13,187518
187520,55,187517
187521,12,187520
187522,13,187521
187523,13,187520
187524,0,187517
187525,17,187516
187526,52,187525
187527,55,187526
187528,12,187527
187529,13,187528
187530,13,187527
187531,0,187526
187532,0,187526
187533,17,187516
187534,52,187533
187535,55,187534
187536,12,187535
187537,13,187536
187538,13,187535
187539,12,187534
187540,13,187539
187541,12,187534
187542,13,187541
187543,65,187129
187544,12,187543
187545,14,187544
187546,52,187543
187547,55,187546
187548,12,187547
187549,13,187548
187550,13,187547
187551,65,187129
187552,56,187551
187553,12,187552
187554,13,187553
187555,57,187552
187556,0,187555
187557,14,187552
187558,12,187551
187559,13,187558
187560,65,187129
187561,12,187560
187562,14,187561
187563,52,187560
187564,55,187563
187565,55,187564
187566,12,187565
187567,13,187566
187568,13,187565
187569,13,187564
187570,12,187563
187571,13,187570
187572,91,187129
187573,12,187572
187574,13,187573
187575,87,187091
187576,89,187575
187577,90,187576
187578,17,187575
187579,0,187578
187580,17,187575
187581,52,187580
187582,12,187581
187583,13,187582
187584,55,187581
187585,12,187584
187586,13,187585
187587,13,187584
187588,53,187581
187589,7,187588
187590,0,187589
187591,0,187589
187592,0,187589
187593,0,187589
187594,13,187589
187595,52,187575
187596,55,187595
187597,55,187596
187598,12,187597
187599,13,187598
187600,13,187597
187601,13,187596
187602,0,187595
187603,6,187595
187604,0,187603
187605,13,187603
187606,53,187595
187607,6,187606
187608,52,187607
187609,55,187608
187610,52,187609
187611,12,187610
187612,13,187611
187613,13,187609
187614,13,187607
187615,87,187091
187616,89,187615
187617,90,187616
187618,17,187615
187619,0,187618
187620,17,187615
187621,52,187620
187622,12,187621
187623,13,187622
187624,55,187621
187625,12,187624
187626,13,187625
187627,13,187624
187628,53,187621
187629,7,187628
187630,0,187629
187631,0,187629
187632,0,187629
187633,0,187629
187634,13,187629
187635,52,187615
187636,55,187635
187637,55,187636
187638,12,187637
187639,13,187638
187640,13,187637
187641,13,187636
187642,41,187635
187643,52,187642
187644,12,187643
187645,13,187644
187646,42,187642
187647,0,187642
187648,53,187635
187649,0,187648
187650,52,187615
187651,55,187650
187652,55,187651
187653,12,187652
187654,13,187653
187655,13,187652
187656,13,187651
