node_id,class_name,parent_id
187834,100,-1
187835,17,187834
187836,0,187835
187837,73,187834
187838,75,187837
187839,73,187834
187840,75,187839
187841,74,187834
187842,75,187841
187843,74,187834
187844,75,187843
187845,74,187834
187846,75,187845
187847,74,187834
187848,75,187847
187849,74,187834
187850,75,187849
187851,74,187834
187852,75,187851
187853,74,187834
187854,75,187853
187855,74,187834
187856,75,187855
187857,65,187834
187858,12,187857
187859,14,187858
187860,6,187857
187861,7,187860
187862,52,187861
187863,55,187862
187864,12,187863
187865,13,187864
187866,13,187863
187867,7,187861
187868,0,187867
187869,0,187867
187870,0,187867
187871,13,187867
187872,13,187861
187873,7,187860
187874,52,187873
187875,55,187874
187876,12,187875
187877,13,187876
187878,13,187875
187879,7,187873
187880,0,187879
187881,0,187879
187882,0,187879
187883,13,187879
187884,13,187873
187885,7,187860
187886,52,187885
187887,55,187886
187888,12,187887
187889,13,187888
187890,13,187887
187891,7,187885
187892,0,187891
187893,0,187891
187894,0,187891
187895,13,187891
187896,13,187885
187897,7,187860
187898,52,187897
187899,55,187898
187900,12,187899
187901,13,187900
187902,13,187899
187903,7,187897
187904,0,187903
187905,0,187903
187906,0,187903
187907,13,187903
187908,13,187897
187909,13,187860
187910,65,187834
187911,12,187910
187912,14,187911
187913,6,187910
187914,0,187913
187915,0,187913
187916,0,187913
187917,0,187913
187918,13,187913
187919,65,187834
187920,12,187919
187921,14,187920
187922,60,187919
187923,52,187922
187924,55,187923
187925,0,187924
187926,13,187924
187927,12,187923
187928,13,187927
187929,52,187923
187930,55,187929
187931,52,187930
187932,12,187931
187933,13,187932
187934,13,187930
187935,64,187922
187936,12,187935
187937,14,187936
187938,12,187935
187939,13,187938
187940,87,187834
187941,89,187940
187942,90,187941
187943,90,187941
187944,17,187940
187945,0,187944
187946,76,187940
187947,38,187946
187948,39,187947
187949,41,187947
187950,52,187949
187951,12,187950
187952,13,187951
187953,42,187949
187954,0,187949
187955,52,187947
187956,12,187955
187957,13,187956
187958,12,187955
187959,13,187958
187960,55,187955
187961,12,187960
187962,13,187961
187963,13,187960
187964,17,187946
187965,52,187964
187966,55,187965
187967,12,187966
187968,13,187967
187969,13,187966
187970,0,187965
187971,65,187940
187972,12,187971
187973,14,187972
187974,52,187971
187975,55,187974
187976,12,187975
187977,13,187976
187978,13,187975
187979,52,187974
187980,55,187979
187981,55,187980
187982,12,187981
187983,13,187982
187984,13,187981
187985,13,187980
187986,7,187979
187987,0,187986
187988,0,187986
187989,0,187986
187990,0,187986
187991,13,187986
187992,65,187940
187993,12,187992
187994,14,187993
187995,52,187992
187996,55,187995
187997,12,187996
187998,13,187997
187999,13,187996
188000,52,187995
188001,55,188000
188002,55,188001
188003,12,188002
188004,13,188003
188005,13,188002
188006,13,188001
188007,7,188000
188008,0,188007
188009,0,188007
188010,0,188007
188011,0,188007
188012,13,188007
188013,65,187940
188014,12,188013
188015,14,188014
188016,52,188013
188017,12,188016
188018,13,188017
188019,12,188016
188020,13,188019
