node_id,class_name,parent_id,Generator
99029,100,-1,0
99030,74,99029,0
99031,75,99030,0
99032,95,99029,0
99033,12,99032,0
99034,13,99033,0
99035,87,99032,0
99036,89,99035,0
99037,90,99036,0
99038,17,99035,0
99039,52,99038,0
99040,55,99039,0
99041,12,99040,0
99042,13,99041,0
99043,13,99040,0
99044,12,99039,0
99045,13,99044,0
99046,87,99032,0
99047,89,99046,0
99048,91,99046,0
99049,0,99048,0
99050,12,99046,0
99051,13,99050,0
99052,87,99032,0
99053,89,99052,0
99054,90,99053,0
99055,91,99052,0
99056,12,99055,0
99057,13,99056,0
