node_id,class_name,parent_id
9930,100,-1
9931,17,9930
9932,0,9931
9933,73,9930
9934,75,9933
9935,73,9930
9936,75,9935
9937,73,9930
9938,75,9937
9939,74,9930
9940,75,9939
9941,74,9930
9942,75,9941
9943,74,9930
9944,75,9943
9945,74,9930
9946,75,9945
9947,95,9930
9948,55,9947
9949,12,9948
9950,13,9949
9951,13,9948
9952,87,9947
9953,89,9952
9954,90,9953
9955,65,9952
9956,12,9955
9957,14,9956
9958,52,9955
9959,55,9958
9960,12,9959
9961,13,9960
9962,13,9959
9963,52,9958
9964,55,9963
9965,55,9964
9966,12,9965
9967,13,9966
9968,13,9965
9969,13,9964
9970,52,9963
9971,55,9970
9972,55,9971
9973,12,9972
9974,13,9973
9975,13,9972
9976,13,9971
9977,12,9970
9978,13,9977
9979,0,9963
9980,0,9963
9981,17,9952
9982,52,9981
9983,55,9982
9984,12,9983
9985,13,9984
9986,13,9983
9987,55,9982
9988,12,9987
9989,13,9988
9990,13,9987
9991,7,9982
9992,0,9991
9993,0,9991
9994,0,9991
9995,13,9991
9996,87,9947
9997,89,9996
9998,90,9997
9999,65,9996
10000,12,9999
10001,14,10000
10002,52,9999
10003,55,10002
10004,12,10003
10005,13,10004
10006,13,10003
10007,52,10002
10008,55,10007
10009,55,10008
10010,12,10009
10011,13,10010
10012,13,10009
10013,13,10008
10014,52,10007
10015,55,10014
10016,55,10015
10017,12,10016
10018,13,10017
10019,13,10016
10020,13,10015
10021,12,10014
10022,13,10021
10023,0,10007
10024,0,10007
10025,17,9996
10026,52,10025
10027,55,10026
10028,12,10027
10029,13,10028
10030,13,10027
10031,55,10026
10032,12,10031
10033,13,10032
10034,13,10031
10035,7,10026
10036,0,10035
10037,0,10035
10038,0,10035
10039,13,10035
10040,87,9947
10041,89,10040
10042,90,10041
10043,65,10040
10044,12,10043
10045,14,10044
10046,52,10043
10047,55,10046
10048,12,10047
10049,13,10048
10050,13,10047
10051,52,10046
10052,55,10051
10053,55,10052
10054,12,10053
10055,13,10054
10056,13,10053
10057,13,10052
10058,52,10051
10059,55,10058
10060,55,10059
10061,12,10060
10062,13,10061
10063,13,10060
10064,13,10059
10065,12,10058
10066,13,10065
10067,0,10051
10068,0,10051
10069,65,10040
10070,12,10069
10071,14,10070
10072,52,10069
10073,55,10072
10074,12,10073
10075,13,10074
10076,13,10073
10077,12,10072
10078,13,10077
10079,17,10040
10080,52,10079
10081,55,10080
10082,12,10081
10083,13,10082
10084,13,10081
10085,52,10080
10086,12,10085
10087,13,10086
10088,12,10085
10089,13,10088
10090,0,10080
10091,17,10040
10092,52,10091
10093,55,10092
10094,12,10093
10095,13,10094
10096,13,10093
10097,52,10092
10098,55,10097
10099,56,10098
10100,12,10099
10101,13,10100
10102,57,10099
10103,0,10102
10104,13,10099
10105,13,10098
10106,0,10092
10107,17,10040
10108,52,10107
10109,55,10108
10110,12,10109
10111,13,10110
10112,13,10109
10113,52,10108
10114,55,10113
