node_id,class_name,parent_id,Generator
9930,100,-1,0
9931,17,9930,0
9932,0,9931,0
9933,73,9930,0
9934,75,9933,0
9935,73,9930,0
9936,75,9935,0
9937,73,9930,0
9938,75,9937,0
9939,74,9930,0
9940,75,9939,0
9941,74,9930,0
9942,75,9941,0
9943,74,9930,0
9944,75,9943,0
9945,74,9930,0
9946,75,9945,0
9947,95,9930,0
9948,55,9947,0
9949,12,9948,0
9950,13,9949,0
9951,13,9948,0
9952,87,9947,0
9953,89,9952,0
9954,90,9953,0
9955,65,9952,0
9956,12,9955,0
9957,14,9956,0
9958,52,9955,0
9959,55,9958,0
9960,12,9959,0
9961,13,9960,0
9962,13,9959,0
9963,52,9958,0
9964,55,9963,0
9965,55,9964,0
9966,12,9965,0
9967,13,9966,0
9968,13,9965,0
9969,13,9964,0
9970,52,9963,0
9971,55,9970,0
9972,55,9971,0
9973,12,9972,0
9974,13,9973,0
9975,13,9972,0
9976,13,9971,0
9977,12,9970,0
9978,13,9977,0
9979,0,9963,0
9980,0,9963,0
9981,17,9952,0
9982,52,9981,0
9983,55,9982,0
9984,12,9983,0
9985,13,9984,0
9986,13,9983,0
9987,55,9982,0
9988,12,9987,0
9989,13,9988,0
9990,13,9987,0
9991,7,9982,0
9992,0,9991,0
9993,0,9991,0
9994,0,9991,0
9995,13,9991,0
9996,87,9947,0
9997,89,9996,0
9998,90,9997,0
9999,65,9996,0
10000,12,9999,0
10001,14,10000,0
10002,52,9999,0
10003,55,10002,0
10004,12,10003,0
10005,13,10004,0
10006,13,10003,0
10007,52,10002,0
10008,55,10007,0
10009,55,10008,0
10010,12,10009,0
10011,13,10010,0
10012,13,10009,0
10013,13,10008,0
10014,52,10007,0
10015,55,10014,0
10016,55,10015,0
10017,12,10016,0
10018,13,10017,0
10019,13,10016,0
10020,13,10015,0
10021,12,10014,0
10022,13,10021,0
10023,0,10007,0
10024,0,10007,0
10025,17,9996,0
10026,52,10025,0
10027,55,10026,0
10028,12,10027,0
10029,13,10028,0
10030,13,10027,0
10031,55,10026,0
