node_id,class_name,parent_id,Generator
71547,100,-1,0
71548,73,71547,0
71549,75,71548,0
71550,73,71547,0
71551,75,71550,0
71552,74,71547,0
71553,75,71552,0
71554,87,71547,0
71555,89,71554,0
71556,90,71555,0
71557,17,71554,0
71558,0,71557,0
71559,52,71554,0
71560,12,71559,0
71561,13,71560,0
71562,53,71559,0
71563,0,71562,0
71564,87,71547,0
71565,89,71564,0
71566,90,71565,0
71567,90,71565,0
71568,91,71564,0
71569,24,71568,0
71570,12,71569,0
71571,13,71570,0
71572,25,71569,0
71573,12,71569,0
71574,13,71573,0
71575,52,71564,0
71576,12,71575,0
71577,13,71576,0
71578,53,71575,0
71579,7,71578,0
71580,0,71579,0
71581,88,71579,0
71582,89,71581,0
71583,90,71582,0
71584,24,71581,0
71585,12,71584,0
71586,13,71585,0
71587,25,71584,0
71588,0,71584,0
71589,13,71579,0
71590,53,71575,0
71591,7,71590,0
71592,0,71591,0
71593,88,71591,0
71594,89,71593,0
71595,90,71594,0
71596,24,71593,0
71597,12,71596,0
71598,13,71597,0
71599,25,71596,0
71600,0,71596,0
71601,13,71591,0
71602,95,71547,0
71603,55,71602,0
71604,12,71603,0
71605,13,71604,0
71606,13,71603,0
71607,87,71602,0
71608,89,71607,0
71609,90,71608,0
71610,17,71607,0
71611,52,71610,0
71612,55,71611,0
71613,12,71612,0
71614,13,71613,0
71615,13,71612,0
71616,52,71611,0
71617,55,71616,0
71618,55,71617,0
71619,12,71618,0
71620,13,71619,0
71621,13,71618,0
71622,13,71617,0
71623,0,71611,0
71624,87,71602,0
71625,89,71624,0
71626,90,71625,0
71627,65,71624,0
71628,12,71627,0
71629,14,71628,0
71630,52,71627,0
71631,55,71630,0
71632,12,71631,0
71633,13,71632,0
71634,13,71631,0
71635,85,71624,0
71636,86,71635,0
71637,52,71636,0
71638,55,71637,0
71639,12,71638,0
71640,13,71639,0
71641,13,71638,0
71642,12,71637,0
71643,13,71642,0
71644,0,71637,0
71645,12,71636,0
71646,14,71645,0
71647,17,71635,0
71648,52,71647,0
71649,55,71648,0
71650,12,71649,0
71651,13,71650,0
71652,13,71649,0
71653,52,71648,0
71654,12,71653,0
71655,13,71654,0
71656,53,71653,0
71657,0,71656,0
71658,0,71648,0
71659,65,71635,0
71660,12,71659,0
71661,14,71660,0
71662,52,71659,0
71663,12,71662,0
71664,13,71663,0
71665,55,71662,0
71666,12,71665,0
71667,13,71666,0
71668,13,71665,0
71669,17,71635,0
71670,52,71669,0
71671,55,71670,0
71672,12,71671,0
71673,13,71672,0
71674,13,71671,0
71675,56,71670,0
71676,12,71675,0
71677,13,71676,0
71678,57,71675,0
71679,0,71678,0
71680,13,71675,0
71681,0,71670,0
71682,17,71635,0
71683,52,71682,0
71684,55,71683,0
71685,12,71684,0
71686,13,71685,0
71687,13,71684,0
71688,56,71683,0
71689,12,71688,0
71690,13,71689,0
71691,57,71688,0
71692,0,71691,0
71693,13,71688,0
71694,0,71683,0
71695,87,71602,0
71696,89,71695,0
71697,90,71696,0
71698,65,71695,0
71699,12,71698,0
71700,14,71699,0
71701,52,71698,0
71702,55,71701,0
71703,12,71702,0
71704,13,71703,0
71705,13,71702,0
71706,85,71695,0
71707,86,71706,0
71708,52,71707,0
71709,55,71708,0
71710,12,71709,0
71711,13,71710,0
71712,13,71709,0
71713,12,71708,0
71714,13,71713,0
71715,0,71708,0
71716,12,71707,0
71717,14,71716,0
71718,17,71706,0
71719,52,71718,0
71720,55,71719,0
71721,12,71720,0
71722,13,71721,0
71723,13,71720,0
71724,52,71719,0
71725,12,71724,0
71726,13,71725,0
71727,53,71724,0
71728,0,71727,0
71729,53,71724,0
71730,0,71729,0
71731,53,71724,0
71732,0,71731,0
71733,0,71719,0
71734,65,71706,0
71735,12,71734,0
71736,14,71735,0
71737,52,71734,0
71738,12,71737,0
71739,13,71738,0
71740,55,71737,0
71741,12,71740,0
71742,13,71741,0
71743,13,71740,0
71744,17,71706,0
71745,52,71744,0
71746,55,71745,0
71747,12,71746,0
71748,13,71747,0
71749,13,71746,0
71750,56,71745,0
71751,12,71750,0
71752,13,71751,0
71753,57,71750,0
71754,0,71753,0
71755,13,71750,0
71756,0,71745,0
71757,17,71706,0
71758,52,71757,0
71759,55,71758,0
71760,12,71759,0
71761,13,71760,0
71762,13,71759,0
71763,56,71758,0
71764,12,71763,0
71765,13,71764,0
71766,57,71763,0
71767,0,71766,0
71768,13,71763,0
71769,0,71758,0
