node_id,class_name,parent_id
117688,100,-1
117689,76,117688
117690,41,117689
117691,12,117690
117692,13,117691
117693,42,117690
117694,0,117690
117695,17,117689
117696,52,117695
117697,12,117696
117698,13,117697
117699,0,117696
117700,17,117689
117701,52,117700
117702,12,117701
117703,13,117702
117704,0,117701
117705,65,117689
117706,12,117705
117707,14,117706
117708,52,117705
117709,12,117708
117710,13,117709
117711,17,117689
117712,52,117711
117713,12,117712
117714,13,117713
117715,12,117712
117716,13,117715
117717,17,117689
117718,52,117717
117719,12,117718
117720,13,117719
117721,0,117718
