node_id,class_name,parent_id,Generator
115470,100,-1,0
115471,73,115470,0
115472,75,115471,0
115473,73,115470,0
115474,75,115473,0
115475,73,115470,0
115476,75,115475,0
115477,73,115470,0
115478,75,115477,0
115479,17,115470,0
115480,52,115479,0
115481,55,115480,0
115482,52,115481,0
115483,55,115482,0
115484,12,115483,0
115485,13,115484,0
115486,13,115483,0
115487,0,115482,0
115488,13,115481,0
115489,55,115480,0
115490,12,115489,0
115491,13,115490,0
115492,13,115489,0
115493,87,115470,0
115494,89,115493,0
115495,90,115494,0
115496,90,115494,0
115497,65,115493,0
115498,12,115497,0
115499,14,115498,0
115500,4,115497,0
115501,3,115500,0
115502,12,115501,0
115503,13,115502,0
115504,0,115500,0
115505,65,115493,0
115506,12,115505,0
115507,14,115506,0
115508,52,115505,0
115509,55,115508,0
115510,12,115509,0
115511,13,115510,0
115512,13,115509,0
115513,9,115508,0
115514,0,115513,0
115515,0,115513,0
115516,6,115513,0
115517,0,115516,0
115518,0,115516,0
115519,0,115516,0
115520,13,115516,0
115521,6,115513,0
115522,0,115521,0
115523,0,115521,0
115524,0,115521,0
115525,13,115521,0
115526,17,115493,0
115527,52,115526,0
115528,55,115527,0
115529,55,115528,0
115530,12,115529,0
115531,13,115530,0
115532,13,115529,0
115533,13,115528,0
115534,12,115527,0
115535,13,115534,0
115536,12,115527,0
115537,13,115536,0
115538,53,115527,0
115539,12,115538,0
115540,13,115539,0
115541,53,115527,0
115542,0,115541,0
115543,65,115493,0
115544,12,115543,0
115545,14,115544,0
115546,52,115543,0
115547,55,115546,0
115548,55,115547,0
115549,12,115548,0
115550,13,115549,0
115551,13,115548,0
115552,13,115547,0
115553,12,115546,0
115554,13,115553,0
115555,53,115546,0
115556,12,115555,0
115557,13,115556,0
115558,70,115493,0
115559,52,115558,0
115560,55,115559,0
115561,12,115560,0
115562,13,115561,0
115563,13,115560,0
115564,12,115559,0
115565,13,115564,0
115566,52,115493,0
115567,55,115566,0
115568,55,115567,0
115569,12,115568,0
115570,13,115569,0
115571,13,115568,0
115572,13,115567,0
115573,0,115566,0
115574,6,115566,0
115575,0,115574,0
115576,0,115574,0
115577,13,115574,0
