node_id,class_name,parent_id,Generator
97599,100,-1,0
97600,73,97599,0
97601,75,97600,0
97602,73,97599,0
97603,75,97602,0
97604,73,97599,0
97605,75,97604,0
97606,73,97599,0
97607,75,97606,0
97608,17,97599,0
97609,52,97608,0
97610,55,97609,0
97611,52,97610,0
97612,55,97611,0
97613,12,97612,0
97614,13,97613,0
97615,13,97612,0
97616,0,97611,0
97617,13,97610,0
97618,55,97609,0
97619,12,97618,0
97620,13,97619,0
97621,13,97618,0
97622,87,97599,0
97623,89,97622,0
97624,90,97623,0
97625,90,97623,0
97626,65,97622,0
97627,12,97626,0
97628,14,97627,0
97629,6,97626,0
97630,13,97629,0
97631,77,97622,0
97632,12,97631,0
97633,14,97632,0
97634,6,97631,0
97635,0,97634,0
97636,0,97634,0
97637,13,97634,0
97638,17,97631,0
97639,52,97638,0
97640,55,97639,0
97641,12,97640,0
97642,13,97641,0
97643,13,97640,0
97644,52,97639,0
97645,55,97644,0
97646,55,97645,0
97647,12,97646,0
97648,13,97647,0
97649,13,97646,0
97650,13,97645,0
97651,53,97644,0
97652,12,97651,0
97653,13,97652,0
97654,53,97644,0
97655,12,97654,0
97656,13,97655,0
97657,65,97622,0
97658,12,97657,0
97659,14,97658,0
97660,52,97657,0
97661,55,97660,0
97662,55,97661,0
97663,12,97662,0
97664,13,97663,0
97665,13,97662,0
97666,13,97661,0
97667,53,97660,0
97668,0,97667,0
97669,53,97660,0
97670,4,97669,0
97671,0,97670,0
97672,3,97670,0
97673,12,97672,0
97674,13,97673,0
97675,0,97670,0
97676,53,97660,0
97677,0,97676,0
97678,53,97660,0
97679,56,97678,0
97680,12,97679,0
97681,13,97680,0
97682,57,97679,0
97683,0,97682,0
97684,13,97679,0
97685,53,97660,0
97686,0,97685,0
97687,53,97660,0
97688,0,97687,0
97689,53,97660,0
97690,0,97689,0
97691,53,97660,0
97692,0,97691,0
97693,53,97660,0
97694,0,97693,0
97695,53,97660,0
97696,0,97695,0
97697,53,97660,0
97698,0,97697,0
97699,53,97660,0
97700,0,97699,0
97701,53,97660,0
97702,0,97701,0
97703,53,97660,0
97704,0,97703,0
97705,53,97660,0
97706,0,97705,0
97707,53,97660,0
97708,0,97707,0
97709,53,97660,0
97710,0,97709,0
