node_id,class_name,parent_id,Generator
96590,100,-1,0
96591,73,96590,0
96592,75,96591,0
96593,73,96590,0
96594,75,96593,0
96595,73,96590,0
96596,75,96595,0
96597,73,96590,0
96598,75,96597,0
96599,74,96590,0
96600,75,96599,0
96601,17,96590,0
96602,52,96601,0
96603,55,96602,0
96604,52,96603,0
96605,55,96604,0
96606,12,96605,0
96607,13,96606,0
96608,13,96605,0
96609,0,96604,0
96610,13,96603,0
96611,55,96602,0
96612,12,96611,0
96613,13,96612,0
96614,13,96611,0
96615,87,96590,0
96616,89,96615,0
96617,90,96616,0
96618,65,96615,0
96619,12,96618,0
96620,14,96619,0
96621,52,96618,0
96622,55,96621,0
96623,12,96622,0
96624,13,96623,0
96625,13,96622,0
96626,0,96621,0
96627,85,96615,0
96628,86,96627,0
96629,52,96628,0
96630,55,96629,0
96631,12,96630,0
96632,13,96631,0
96633,13,96630,0
96634,55,96629,0
96635,12,96634,0
96636,13,96635,0
96637,13,96634,0
96638,78,96627,0
96639,0,96638,0
96640,65,96638,0
96641,12,96640,0
96642,14,96641,0
96643,52,96640,0
96644,55,96643,0
96645,55,96644,0
96646,12,96645,0
96647,13,96646,0
96648,13,96645,0
96649,13,96644,0
96650,53,96643,0
96651,6,96650,0
96652,12,96651,0
96653,13,96652,0
96654,13,96651,0
96655,53,96643,0
96656,0,96655,0
96657,81,96638,0
96658,17,96657,0
96659,52,96658,0
96660,55,96659,0
96661,12,96660,0
96662,13,96661,0
96663,13,96660,0
96664,53,96659,0
96665,12,96664,0
96666,13,96665,0
96667,79,96657,0
96668,84,96657,0
96669,12,96668,0
96670,13,96669,0
96671,76,96668,0
96672,41,96671,0
96673,0,96672,0
96674,51,96672,0
96675,52,96672,0
96676,12,96675,0
96677,13,96676,0
96678,12,96675,0
96679,13,96678,0
96680,69,96671,0
96681,12,96680,0
96682,13,96681,0
96683,17,96627,0
96684,52,96683,0
96685,55,96684,0
96686,55,96685,0
96687,12,96686,0
96688,13,96687,0
96689,13,96686,0
96690,13,96685,0
96691,53,96684,0
96692,12,96691,0
96693,13,96692,0
96694,87,96590,0
96695,89,96694,0
96696,90,96695,0
96697,65,96694,0
96698,12,96697,0
96699,14,96698,0
96700,52,96697,0
96701,55,96700,0
96702,55,96701,0
96703,12,96702,0
96704,13,96703,0
96705,13,96702,0
96706,13,96701,0
96707,53,96700,0
96708,6,96707,0
96709,12,96708,0
96710,13,96709,0
96711,13,96708,0
96712,53,96700,0
96713,0,96712,0
96714,65,96694,0
96715,12,96714,0
96716,14,96715,0
96717,52,96714,0
96718,55,96717,0
96719,55,96718,0
96720,12,96719,0
96721,13,96720,0
96722,13,96719,0
96723,13,96718,0
96724,53,96717,0
96725,12,96724,0
96726,13,96725,0
96727,65,96694,0
96728,12,96727,0
96729,14,96728,0
96730,56,96727,0
96731,12,96730,0
96732,13,96731,0
96733,57,96730,0
96734,0,96733,0
96735,13,96730,0
96736,70,96694,0
96737,41,96736,0
96738,52,96737,0
96739,12,96738,0
96740,13,96739,0
96741,12,96738,0
96742,13,96741,0
96743,42,96737,0
96744,0,96737,0
96745,70,96694,0
96746,41,96745,0
96747,52,96746,0
96748,12,96747,0
96749,13,96748,0
96750,56,96747,0
96751,12,96750,0
96752,13,96751,0
96753,57,96750,0
96754,0,96753,0
96755,13,96750,0
96756,42,96746,0
96757,0,96746,0
96758,87,96590,0
96759,89,96758,0
96760,90,96759,0
96761,65,96758,0
96762,12,96761,0
96763,14,96762,0
96764,52,96761,0
96765,55,96764,0
96766,55,96765,0
96767,12,96766,0
96768,13,96767,0
96769,13,96766,0
96770,13,96765,0
96771,53,96764,0
96772,6,96771,0
96773,12,96772,0
96774,13,96773,0
96775,13,96772,0
96776,53,96764,0
96777,0,96776,0
96778,70,96758,0
96779,41,96778,0
96780,52,96779,0
96781,12,96780,0
96782,13,96781,0
96783,12,96780,0
96784,13,96783,0
96785,42,96779,0
96786,0,96779,0
96787,70,96758,0
96788,41,96787,0
96789,52,96788,0
96790,12,96789,0
96791,13,96790,0
96792,56,96789,0
96793,12,96792,0
96794,13,96793,0
96795,57,96792,0
96796,0,96795,0
96797,13,96792,0
96798,42,96788,0
96799,0,96788,0
96800,87,96590,0
96801,89,96800,0
96802,90,96801,0
96803,65,96800,0
96804,12,96803,0
96805,14,96804,0
96806,52,96803,0
96807,55,96806,0
96808,55,96807,0
96809,12,96808,0
96810,13,96809,0
96811,13,96808,0
96812,13,96807,0
96813,53,96806,0
96814,6,96813,0
96815,12,96814,0
96816,13,96815,0
96817,13,96814,0
96818,53,96806,0
96819,0,96818,0
96820,53,96806,0
96821,0,96820,0
96822,70,96800,0
96823,41,96822,0
96824,52,96823,0
96825,12,96824,0
96826,13,96825,0
96827,55,96824,0
96828,12,96827,0
96829,13,96828,0
96830,13,96827,0
96831,42,96823,0
96832,0,96823,0
96833,70,96800,0
96834,41,96833,0
96835,52,96834,0
96836,12,96835,0
96837,13,96836,0
96838,55,96835,0
96839,12,96838,0
96840,13,96839,0
96841,13,96838,0
96842,42,96834,0
96843,0,96834,0
