node_id,class_name,parent_id,Generator
126572,100,-1,0
126573,73,126572,0
126574,75,126573,0
126575,73,126572,0
126576,75,126575,0
126577,73,126572,0
126578,75,126577,0
126579,73,126572,0
126580,75,126579,0
126581,17,126572,0
126582,52,126581,0
126583,55,126582,0
126584,52,126583,0
126585,55,126584,0
126586,12,126585,0
126587,13,126586,0
126588,13,126585,0
126589,0,126584,0
126590,13,126583,0
126591,55,126582,0
126592,12,126591,0
126593,13,126592,0
126594,13,126591,0
126595,87,126572,0
126596,89,126595,0
126597,90,126596,0
126598,90,126596,0
126599,90,126596,0
126600,90,126596,0
126601,90,126596,0
126602,65,126595,0
126603,12,126602,0
126604,14,126603,0
126605,52,126602,0
126606,55,126605,0
126607,12,126606,0
126608,13,126607,0
126609,13,126606,0
126610,9,126605,0
126611,0,126610,0
126612,6,126610,0
126613,0,126612,0
126614,0,126612,0
126615,13,126612,0
126616,53,126605,0
126617,0,126616,0
126618,17,126595,0
126619,52,126618,0
126620,55,126619,0
126621,55,126620,0
126622,12,126621,0
126623,13,126622,0
126624,13,126621,0
126625,13,126620,0
126626,53,126619,0
126627,12,126626,0
126628,13,126627,0
126629,53,126619,0
126630,12,126629,0
126631,13,126630,0
126632,53,126619,0
126633,0,126632,0
126634,53,126619,0
126635,0,126634,0
126636,53,126619,0
126637,12,126636,0
126638,13,126637,0
126639,53,126619,0
126640,12,126639,0
126641,13,126640,0
126642,53,126619,0
126643,0,126642,0
126644,53,126619,0
126645,9,126644,0
126646,0,126645,0
126647,0,126645,0
126648,52,126645,0
126649,12,126648,0
126650,13,126649,0
126651,52,126648,0
126652,12,126651,0
126653,13,126652,0
126654,55,126651,0
126655,12,126654,0
126656,13,126655,0
126657,13,126654,0
126658,52,126645,0
126659,12,126658,0
126660,13,126659,0
126661,52,126658,0
126662,12,126661,0
126663,13,126662,0
126664,55,126661,0
126665,12,126664,0
126666,13,126665,0
126667,13,126664,0
126668,53,126619,0
126669,9,126668,0
126670,0,126669,0
126671,0,126669,0
126672,53,126619,0
126673,12,126672,0
126674,13,126673,0
126675,53,126619,0
126676,12,126675,0
126677,13,126676,0
126678,70,126595,0
126679,41,126678,0
126680,52,126679,0
126681,55,126680,0
126682,55,126681,0
126683,12,126682,0
126684,13,126683,0
126685,13,126682,0
126686,13,126681,0
126687,53,126680,0
126688,12,126687,0
126689,13,126688,0
126690,53,126680,0
126691,12,126690,0
126692,13,126691,0
126693,42,126679,0
126694,0,126679,0
126695,65,126595,0
126696,12,126695,0
126697,14,126696,0
126698,52,126695,0
126699,55,126698,0
126700,55,126699,0
126701,12,126700,0
126702,13,126701,0
126703,13,126700,0
126704,13,126699,0
126705,12,126698,0
126706,13,126705,0
126707,12,126698,0
126708,13,126707,0
126709,53,126698,0
126710,12,126709,0
126711,13,126710,0
126712,70,126595,0
126713,41,126712,0
126714,55,126713,0
126715,12,126714,0
126716,13,126715,0
126717,13,126714,0
126718,42,126713,0
126719,55,126713,0
126720,12,126719,0
126721,13,126720,0
126722,13,126719,0
126723,70,126595,0
126724,41,126723,0
126725,52,126724,0
126726,55,126725,0
126727,55,126726,0
126728,12,126727,0
126729,13,126728,0
126730,13,126727,0
126731,13,126726,0
126732,42,126724,0
126733,52,126724,0
126734,55,126733,0
126735,55,126734,0
126736,12,126735,0
126737,13,126736,0
126738,13,126735,0
126739,13,126734,0
126740,65,126595,0
126741,12,126740,0
126742,14,126741,0
126743,52,126740,0
126744,55,126743,0
126745,55,126744,0
126746,12,126745,0
126747,13,126746,0
126748,13,126745,0
126749,13,126744,0
126750,12,126743,0
126751,13,126750,0
126752,12,126743,0
126753,13,126752,0
126754,70,126595,0
126755,41,126754,0
126756,52,126755,0
126757,12,126756,0
126758,13,126757,0
126759,12,126756,0
126760,13,126759,0
126761,47,126755,0
