node_id,class_name,parent_id,Generator
105010,100,-1,0
105011,73,105010,0
105012,75,105011,0
105013,74,105010,0
105014,75,105013,0
105015,73,105010,0
105016,75,105015,0
105017,73,105010,0
105018,75,105017,0
105019,73,105010,0
105020,75,105019,0
105021,73,105010,0
105022,75,105021,0
105023,73,105010,0
105024,75,105023,0
105025,74,105010,0
105026,75,105025,0
105027,75,105025,0
105028,17,105010,0
105029,52,105028,0
105030,55,105029,0
105031,52,105030,0
105032,55,105031,0
105033,12,105032,0
105034,13,105033,0
105035,13,105032,0
105036,0,105031,0
105037,13,105030,0
105038,55,105029,0
105039,12,105038,0
105040,13,105039,0
105041,13,105038,0
105042,87,105010,0
105043,89,105042,0
105044,17,105042,0
105045,52,105044,0
105046,55,105045,0
105047,52,105046,0
105048,55,105047,0
105049,55,105048,0
105050,12,105049,0
105051,13,105050,0
105052,13,105049,0
105053,13,105048,0
105054,0,105047,0
105055,53,105047,0
105056,0,105055,0
105057,13,105046,0
105058,87,105010,0
105059,89,105058,0
105060,90,105059,0
105061,65,105058,0
105062,12,105061,0
105063,14,105062,0
105064,52,105061,0
105065,55,105064,0
105066,12,105065,0
105067,13,105066,0
105068,13,105065,0
105069,53,105064,0
105070,56,105069,0
105071,56,105070,0
105072,12,105071,0
105073,13,105072,0
105074,57,105071,0
105075,0,105074,0
105076,13,105071,0
105077,57,105070,0
105078,0,105077,0
105079,13,105070,0
105080,53,105064,0
105081,52,105080,0
105082,12,105081,0
105083,13,105082,0
105084,56,105081,0
105085,56,105084,0
105086,12,105085,0
105087,13,105086,0
105088,57,105085,0
105089,0,105088,0
105090,13,105085,0
105091,57,105084,0
105092,0,105091,0
105093,13,105084,0
105094,53,105064,0
105095,56,105094,0
105096,56,105095,0
105097,12,105096,0
105098,13,105097,0
105099,57,105096,0
105100,0,105099,0
105101,13,105096,0
105102,57,105095,0
105103,0,105102,0
105104,13,105095,0
105105,53,105064,0
105106,56,105105,0
105107,12,105106,0
105108,13,105107,0
105109,57,105106,0
105110,0,105109,0
105111,13,105106,0
105112,53,105064,0
105113,56,105112,0
105114,12,105113,0
105115,13,105114,0
105116,57,105113,0
105117,0,105116,0
105118,13,105113,0
105119,65,105058,0
105120,12,105119,0
105121,14,105120,0
105122,52,105119,0
105123,55,105122,0
105124,55,105123,0
105125,12,105124,0
105126,13,105125,0
105127,13,105124,0
105128,13,105123,0
105129,0,105122,0
105130,53,105122,0
105131,12,105130,0
105132,13,105131,0
105133,17,105058,0
105134,52,105133,0
105135,55,105134,0
105136,12,105135,0
105137,13,105136,0
105138,13,105135,0
105139,70,105058,0
105140,41,105139,0
105141,55,105140,0
105142,12,105141,0
105143,13,105142,0
105144,13,105141,0
105145,42,105140,0
105146,7,105140,0
105147,0,105146,0
105148,0,105146,0
105149,13,105146,0
105150,87,105010,0
105151,89,105150,0
105152,90,105151,0
105153,65,105150,0
105154,12,105153,0
105155,14,105154,0
105156,52,105153,0
105157,55,105156,0
105158,55,105157,0
105159,12,105158,0
105160,13,105159,0
105161,13,105158,0
105162,13,105157,0
105163,0,105156,0
105164,65,105150,0
105165,12,105164,0
105166,14,105165,0
105167,52,105164,0
105168,55,105167,0
105169,12,105168,0
105170,13,105169,0
105171,13,105168,0
105172,9,105167,0
105173,0,105172,0
105174,0,105172,0
105175,6,105172,0
105176,0,105175,0
105177,0,105175,0
105178,0,105175,0
105179,13,105175,0
105180,6,105172,0
105181,0,105180,0
105182,0,105180,0
105183,0,105180,0
105184,13,105180,0
105185,17,105150,0
105186,52,105185,0
105187,55,105186,0
105188,55,105187,0
105189,12,105188,0
105190,13,105189,0
105191,13,105188,0
105192,13,105187,0
105193,12,105186,0
105194,13,105193,0
105195,12,105186,0
105196,13,105195,0
105197,12,105186,0
105198,13,105197,0
105199,0,105186,0
105200,0,105186,0
105201,0,105186,0
105202,17,105150,0
105203,52,105202,0
105204,55,105203,0
105205,12,105204,0
105206,13,105205,0
105207,13,105204,0
105208,87,105010,0
105209,89,105208,0
105210,90,105209,0
105211,65,105208,0
105212,12,105211,0
105213,14,105212,0
105214,12,105211,0
105215,13,105214,0
105216,65,105208,0
105217,12,105216,0
105218,14,105217,0
105219,52,105216,0
105220,12,105219,0
105221,13,105220,0
105222,17,105208,0
105223,52,105222,0
105224,55,105223,0
105225,12,105224,0
105226,13,105225,0
105227,13,105224,0
105228,6,105223,0
105229,0,105228,0
105230,13,105228,0
105231,53,105223,0
105232,0,105231,0
105233,53,105223,0
105234,0,105233,0
105235,65,105208,0
105236,12,105235,0
105237,14,105236,0
105238,52,105235,0
105239,55,105238,0
105240,55,105239,0
105241,12,105240,0
105242,13,105241,0
105243,13,105240,0
105244,13,105239,0
105245,0,105238,0
105246,17,105208,0
105247,52,105246,0
105248,55,105247,0
105249,55,105248,0
105250,12,105249,0
105251,13,105250,0
105252,13,105249,0
105253,13,105248,0
105254,53,105247,0
105255,12,105254,0
105256,13,105255,0
105257,53,105247,0
105258,12,105257,0
105259,13,105258,0
105260,53,105247,0
105261,12,105260,0
105262,13,105261,0
105263,53,105247,0
105264,0,105263,0
105265,53,105247,0
105266,0,105265,0
105267,53,105247,0
105268,0,105267,0
105269,53,105247,0
105270,9,105269,0
105271,0,105270,0
105272,0,105270,0
105273,65,105208,0
105274,12,105273,0
105275,14,105274,0
105276,52,105273,0
105277,55,105276,0
105278,55,105277,0
105279,12,105278,0
105280,13,105279,0
105281,13,105278,0
105282,13,105277,0
105283,4,105276,0
105284,0,105283,0
105285,3,105283,0
105286,12,105285,0
105287,13,105286,0
105288,12,105276,0
105289,13,105288,0
105290,17,105208,0
105291,52,105290,0
105292,12,105291,0
105293,13,105292,0
105294,12,105291,0
105295,13,105294,0
105296,53,105291,0
105297,0,105296,0
105298,65,105208,0
105299,12,105298,0
105300,14,105299,0
105301,52,105298,0
105302,55,105301,0
105303,55,105302,0
105304,12,105303,0
105305,13,105304,0
105306,13,105303,0
105307,13,105302,0
105308,53,105301,0
105309,4,105308,0
105310,0,105309,0
105311,3,105309,0
105312,12,105311,0
105313,13,105312,0
105314,53,105301,0
105315,12,105314,0
105316,13,105315,0
105317,53,105301,0
105318,0,105317,0
105319,53,105301,0
105320,9,105319,0
105321,0,105320,0
105322,0,105320,0
105323,0,105320,0
105324,0,105320,0
105325,0,105320,0
105326,0,105320,0
105327,0,105320,0
105328,0,105320,0
105329,0,105320,0
105330,0,105320,0
105331,0,105320,0
105332,0,105320,0
105333,0,105320,0
105334,52,105320,0
105335,55,105334,0
105336,12,105335,0
105337,13,105336,0
105338,13,105335,0
105339,52,105320,0
105340,55,105339,0
105341,12,105340,0
105342,13,105341,0
105343,13,105340,0
105344,52,105320,0
105345,55,105344,0
105346,12,105345,0
105347,13,105346,0
105348,13,105345,0
105349,52,105320,0
105350,55,105349,0
105351,12,105350,0
105352,13,105351,0
105353,13,105350,0
105354,52,105320,0
105355,55,105354,0
105356,12,105355,0
105357,13,105356,0
105358,13,105355,0
105359,52,105320,0
105360,55,105359,0
105361,12,105360,0
105362,13,105361,0
105363,13,105360,0
105364,52,105320,0
105365,55,105364,0
105366,12,105365,0
105367,13,105366,0
105368,13,105365,0
105369,0,105364,0
105370,0,105364,0
105371,52,105320,0
105372,55,105371,0
105373,12,105372,0
105374,13,105373,0
105375,13,105372,0
105376,52,105320,0
105377,55,105376,0
105378,12,105377,0
105379,13,105378,0
105380,13,105377,0
105381,52,105320,0
105382,55,105381,0
105383,12,105382,0
105384,13,105383,0
105385,13,105382,0
105386,52,105320,0
105387,55,105386,0
105388,12,105387,0
105389,13,105388,0
105390,13,105387,0
105391,53,105386,0
105392,0,105391,0
105393,52,105320,0
105394,55,105393,0
105395,12,105394,0
105396,13,105395,0
105397,13,105394,0
105398,52,105320,0
105399,55,105398,0
105400,12,105399,0
105401,13,105400,0
105402,13,105399,0
105403,77,105208,0
105404,12,105403,0
105405,14,105404,0
105406,12,105403,0
105407,13,105406,0
105408,17,105403,0
105409,52,105408,0
105410,12,105409,0
105411,13,105410,0
105412,12,105409,0
105413,13,105412,0
105414,53,105409,0
105415,0,105414,0
105416,87,105010,0
105417,89,105416,0
105418,90,105417,0
105419,65,105416,0
105420,12,105419,0
105421,14,105420,0
105422,12,105419,0
105423,13,105422,0
105424,65,105416,0
105425,12,105424,0
105426,14,105425,0
105427,52,105424,0
105428,55,105427,0
105429,12,105428,0
105430,13,105429,0
105431,13,105428,0
105432,9,105427,0
105433,0,105432,0
105434,6,105432,0
105435,52,105434,0
105436,55,105435,0
105437,0,105436,0
105438,13,105436,0
105439,60,105435,0
105440,56,105439,0
105441,52,105440,0
105442,12,105441,0
105443,13,105442,0
105444,12,105441,0
105445,13,105444,0
105446,57,105440,0
105447,19,105446,0
105448,21,105447,0
105449,0,105447,0
105450,13,105440,0
105451,64,105439,0
105452,12,105451,0
105453,14,105452,0
105454,52,105451,0
105455,12,105454,0
105456,13,105455,0
105457,0,105454,0
105458,52,105434,0
105459,55,105458,0
105460,0,105459,0
105461,13,105459,0
105462,60,105458,0
105463,56,105462,0
105464,52,105463,0
105465,12,105464,0
105466,13,105465,0
105467,12,105464,0
105468,13,105467,0
