node_id,class_name,parent_id,Generator
123573,100,-1,0
123574,73,123573,0
123575,75,123574,0
123576,73,123573,0
123577,75,123576,0
123578,73,123573,0
123579,75,123578,0
123580,73,123573,0
123581,75,123580,0
123582,74,123573,0
123583,75,123582,0
123584,75,123582,0
123585,74,123573,0
123586,75,123585,0
123587,73,123573,0
123588,75,123587,0
123589,73,123573,0
123590,75,123589,0
123591,73,123573,0
123592,75,123591,0
123593,73,123573,0
123594,75,123593,0
123595,74,123573,0
123596,75,123595,0
123597,65,123573,0
123598,12,123597,0
123599,14,123598,0
123600,9,123597,0
123601,0,123600,0
123602,0,123600,0
123603,0,123600,0
123604,0,123600,0
123605,0,123600,0
123606,0,123600,0
123607,0,123600,0
123608,0,123600,0
123609,17,123573,0
123610,52,123609,0
123611,55,123610,0
123612,52,123611,0
123613,55,123612,0
123614,12,123613,0
123615,13,123614,0
123616,13,123613,0
123617,0,123612,0
123618,13,123611,0
123619,55,123610,0
123620,12,123619,0
123621,13,123620,0
123622,13,123619,0
123623,87,123573,0
123624,89,123623,0
123625,90,123624,0
123626,90,123624,0
123627,90,123624,0
123628,65,123623,0
123629,12,123628,0
123630,14,123629,0
123631,52,123628,0
123632,55,123631,0
123633,12,123632,0
123634,13,123633,0
123635,13,123632,0
123636,4,123631,0
123637,0,123636,0
123638,3,123636,0
123639,12,123638,0
123640,13,123639,0
123641,0,123636,0
123642,0,123631,0
123643,17,123623,0
123644,52,123643,0
123645,55,123644,0
123646,55,123645,0
123647,12,123646,0
123648,13,123647,0
123649,13,123646,0
123650,13,123645,0
123651,53,123644,0
123652,12,123651,0
123653,13,123652,0
123654,65,123623,0
123655,12,123654,0
123656,14,123655,0
123657,52,123654,0
123658,12,123657,0
123659,13,123658,0
123660,76,123623,0
123661,41,123660,0
123662,12,123661,0
123663,13,123662,0
123664,42,123661,0
123665,0,123661,0
123666,65,123660,0
123667,12,123666,0
123668,14,123667,0
123669,52,123666,0
123670,12,123669,0
123671,13,123670,0
123672,85,123660,0
123673,86,123672,0
123674,52,123673,0
123675,55,123674,0
123676,12,123675,0
123677,13,123676,0
123678,13,123675,0
123679,53,123674,0
123680,0,123679,0
123681,53,123674,0
123682,12,123681,0
123683,13,123682,0
123684,12,123673,0
123685,14,123684,0
123686,17,123672,0
123687,52,123686,0
123688,55,123687,0
123689,12,123688,0
123690,13,123689,0
123691,13,123688,0
123692,52,123687,0
123693,12,123692,0
123694,13,123693,0
123695,12,123692,0
123696,13,123695,0
123697,0,123692,0
123698,53,123687,0
123699,0,123698,0
123700,53,123687,0
123701,0,123700,0
