node_id,class_name,parent_id,Generator
98271,100,-1,0
98272,73,98271,0
98273,75,98272,0
98274,73,98271,0
98275,75,98274,0
98276,73,98271,0
98277,75,98276,0
98278,73,98271,0
98279,75,98278,0
98280,73,98271,0
98281,75,98280,0
98282,74,98271,0
98283,75,98282,0
98284,74,98271,0
98285,75,98284,0
98286,75,98284,0
98287,65,98271,0
98288,12,98287,0
98289,14,98288,0
98290,52,98287,0
98291,55,98290,0
98292,12,98291,0
98293,13,98292,0
98294,13,98291,0
98295,0,98290,0
98296,17,98271,0
98297,52,98296,0
98298,55,98297,0
98299,12,98298,0
98300,13,98299,0
98301,13,98298,0
98302,55,98297,0
98303,12,98302,0
98304,13,98303,0
98305,13,98302,0
98306,87,98271,0
98307,89,98306,0
98308,90,98307,0
98309,90,98307,0
98310,90,98307,0
98311,65,98306,0
98312,12,98311,0
98313,14,98312,0
98314,52,98311,0
98315,55,98314,0
98316,12,98315,0
98317,13,98316,0
98318,13,98315,0
98319,0,98314,0
98320,65,98306,0
98321,12,98320,0
98322,14,98321,0
98323,4,98320,0
98324,3,98323,0
98325,12,98324,0
98326,13,98325,0
98327,0,98323,0
98328,65,98306,0
98329,7,98328,0
98330,12,98329,0
98331,14,98330,0
98332,12,98329,0
98333,14,98332,0
98334,14,98329,0
98335,52,98328,0
98336,55,98335,0
98337,55,98336,0
98338,12,98337,0
98339,13,98338,0
98340,13,98337,0
98341,13,98336,0
98342,12,98335,0
98343,13,98342,0
98344,65,98306,0
98345,12,98344,0
98346,14,98345,0
98347,0,98344,0
98348,17,98306,0
98349,52,98348,0
98350,55,98349,0
98351,12,98350,0
98352,13,98351,0
98353,13,98350,0
98354,53,98349,0
98355,12,98354,0
98356,13,98355,0
98357,53,98349,0
98358,12,98357,0
98359,13,98358,0
98360,53,98349,0
98361,12,98360,0
98362,13,98361,0
98363,65,98306,0
98364,12,98363,0
98365,14,98364,0
98366,52,98363,0
98367,55,98366,0
98368,12,98367,0
98369,13,98368,0
98370,13,98367,0
98371,85,98306,0
98372,86,98371,0
98373,52,98372,0
98374,55,98373,0
98375,12,98374,0
98376,13,98375,0
98377,13,98374,0
98378,12,98373,0
98379,13,98378,0
98380,0,98373,0
98381,12,98372,0
98382,14,98381,0
98383,85,98371,0
98384,86,98383,0
98385,52,98384,0
98386,12,98385,0
98387,13,98386,0
98388,12,98385,0
98389,13,98388,0
98390,53,98385,0
98391,0,98390,0
98392,53,98385,0
98393,19,98392,0
98394,21,98393,0
98395,0,98393,0
98396,53,98385,0
98397,0,98396,0
98398,12,98384,0
98399,14,98398,0
98400,77,98383,0
98401,12,98400,0
98402,14,98401,0
98403,12,98400,0
98404,13,98403,0
98405,17,98400,0
98406,52,98405,0
98407,55,98406,0
98408,12,98407,0
98409,13,98408,0
98410,13,98407,0
98411,12,98406,0
98412,13,98411,0
98413,17,98400,0
98414,52,98413,0
98415,55,98414,0
98416,12,98415,0
98417,13,98416,0
98418,13,98415,0
98419,12,98414,0
98420,13,98419,0
98421,65,98400,0
98422,12,98421,0
98423,14,98422,0
98424,52,98421,0
98425,55,98424,0
98426,12,98425,0
98427,13,98426,0
98428,13,98425,0
98429,12,98424,0
98430,13,98429,0
98431,70,98400,0
98432,41,98431,0
98433,56,98432,0
98434,12,98433,0
98435,13,98434,0
98436,58,98433,0
98437,0,98436,0
98438,0,98436,0
98439,13,98433,0
98440,42,98432,0
98441,52,98432,0
98442,55,98441,0
98443,56,98442,0
98444,12,98443,0
98445,13,98444,0
98446,57,98443,0
98447,12,98446,0
98448,13,98447,0
98449,13,98443,0
98450,13,98442,0
98451,0,98441,0
98452,70,98400,0
98453,41,98452,0
98454,12,98453,0
98455,13,98454,0
98456,42,98453,0
98457,52,98453,0
98458,55,98457,0
98459,12,98458,0
98460,13,98459,0
98461,13,98458,0
98462,12,98457,0
98463,13,98462,0
98464,17,98400,0
98465,52,98464,0
98466,55,98465,0
98467,12,98466,0
98468,13,98467,0
98469,13,98466,0
98470,55,98465,0
98471,12,98470,0
98472,13,98471,0
98473,13,98470,0
98474,70,98400,0
98475,41,98474,0
98476,52,98475,0
98477,12,98476,0
98478,13,98477,0
98479,55,98476,0
98480,12,98479,0
98481,13,98480,0
98482,13,98479,0
98483,42,98475,0
98484,55,98475,0
98485,12,98484,0
98486,13,98485,0
98487,13,98484,0
98488,70,98306,0
98489,41,98488,0
98490,55,98489,0
98491,12,98490,0
98492,13,98491,0
98493,13,98490,0
98494,42,98489,0
98495,0,98489,0
98496,52,98306,0
98497,55,98496,0
98498,55,98497,0
98499,12,98498,0
98500,13,98499,0
98501,13,98498,0
98502,13,98497,0
98503,0,98496,0
98504,6,98496,0
98505,19,98504,0
98506,21,98505,0
98507,0,98505,0
98508,0,98504,0
98509,0,98504,0
98510,0,98504,0
98511,0,98504,0
98512,0,98504,0
98513,0,98504,0
98514,13,98504,0
98515,52,98306,0
98516,55,98515,0
