node_id,class_name,parent_id,Generator
106168,100,-1,0
106169,73,106168,0
106170,75,106169,0
106171,73,106168,0
106172,75,106171,0
106173,74,106168,0
106174,75,106173,0
106175,17,106168,0
106176,52,106175,0
106177,55,106176,0
106178,52,106177,0
106179,55,106178,0
106180,12,106179,0
106181,13,106180,0
106182,13,106179,0
106183,0,106178,0
106184,13,106177,0
106185,55,106176,0
106186,12,106185,0
106187,13,106186,0
106188,13,106185,0
106189,87,106168,0
106190,89,106189,0
106191,90,106190,0
106192,90,106190,0
106193,90,106190,0
106194,65,106189,0
106195,12,106194,0
106196,14,106195,0
106197,52,106194,0
106198,12,106197,0
106199,13,106198,0
106200,17,106189,0
106201,52,106200,0
106202,55,106201,0
106203,55,106202,0
106204,12,106203,0
106205,13,106204,0
106206,13,106203,0
106207,13,106202,0
106208,53,106201,0
106209,12,106208,0
106210,13,106209,0
106211,53,106201,0
106212,12,106211,0
106213,13,106212,0
106214,53,106201,0
106215,0,106214,0
106216,53,106201,0
106217,12,106216,0
106218,13,106217,0
106219,53,106201,0
106220,12,106219,0
106221,13,106220,0
106222,53,106201,0
106223,6,106222,0
106224,0,106223,0
106225,0,106223,0
106226,13,106223,0
106227,17,106189,0
106228,52,106227,0
106229,55,106228,0
106230,55,106229,0
106231,12,106230,0
106232,13,106231,0
106233,13,106230,0
106234,13,106229,0
106235,17,106189,0
106236,52,106235,0
106237,55,106236,0
106238,55,106237,0
106239,12,106238,0
106240,13,106239,0
106241,13,106238,0
106242,13,106237,0
106243,17,106189,0
106244,52,106243,0
106245,55,106244,0
106246,55,106245,0
106247,12,106246,0
106248,13,106247,0
106249,13,106246,0
106250,13,106245,0
106251,17,106189,0
106252,52,106251,0
106253,55,106252,0
106254,55,106253,0
106255,12,106254,0
106256,13,106255,0
106257,13,106254,0
106258,13,106253,0
106259,17,106189,0
106260,52,106259,0
106261,55,106260,0
106262,55,106261,0
106263,12,106262,0
106264,13,106263,0
106265,13,106262,0
106266,13,106261,0
106267,53,106260,0
106268,0,106267,0
106269,53,106260,0
106270,6,106269,0
106271,52,106270,0
106272,55,106271,0
106273,55,106272,0
106274,12,106273,0
106275,13,106274,0
106276,13,106273,0
106277,13,106272,0
106278,13,106270,0
106279,53,106260,0
106280,9,106279,0
106281,0,106280,0
106282,0,106280,0
106283,70,106189,0
106284,41,106283,0
106285,56,106284,0
106286,52,106285,0
106287,55,106286,0
106288,55,106287,0
106289,12,106288,0
106290,13,106289,0
106291,13,106288,0
106292,13,106287,0
106293,0,106286,0
106294,57,106285,0
106295,0,106294,0
106296,13,106285,0
106297,42,106284,0
106298,0,106284,0
106299,70,106189,0
106300,41,106299,0
106301,52,106300,0
106302,55,106301,0
106303,56,106302,0
106304,56,106303,0
106305,52,106304,0
106306,55,106305,0
106307,55,106306,0
106308,12,106307,0
106309,13,106308,0
106310,13,106307,0
106311,13,106306,0
106312,0,106305,0
106313,57,106304,0
106314,0,106313,0
106315,13,106304,0
106316,57,106303,0
106317,0,106316,0
106318,13,106303,0
106319,13,106302,0
106320,52,106301,0
106321,55,106320,0
106322,55,106321,0
106323,12,106322,0
106324,13,106323,0
106325,13,106322,0
106326,13,106321,0
