node_id,class_name,parent_id,Generator
100756,100,-1,0
100757,73,100756,0
100758,75,100757,0
100759,87,100756,0
100760,89,100759,0
100761,70,100759,0
100762,41,100761,0
100763,55,100762,0
100764,12,100763,0
100765,13,100764,0
100766,13,100763,0
100767,42,100762,0
100768,0,100762,0
100769,70,100759,0
100770,41,100769,0
100771,55,100770,0
100772,12,100771,0
100773,13,100772,0
100774,13,100771,0
100775,42,100770,0
100776,0,100770,0
100777,70,100759,0
100778,41,100777,0
100779,55,100778,0
100780,12,100779,0
100781,13,100780,0
100782,13,100779,0
100783,42,100778,0
100784,0,100778,0
100785,70,100759,0
100786,41,100785,0
100787,55,100786,0
100788,12,100787,0
100789,13,100788,0
100790,13,100787,0
100791,42,100786,0
100792,0,100786,0
