node_id,class_name,parent_id,Generator
96538,100,-1,0
96539,73,96538,0
96540,75,96539,0
96541,73,96538,0
96542,75,96541,0
96543,73,96538,0
96544,75,96543,0
96545,17,96538,0
96546,52,96545,0
96547,55,96546,0
96548,52,96547,0
96549,55,96548,0
96550,12,96549,0
96551,13,96550,0
96552,13,96549,0
96553,0,96548,0
96554,13,96547,0
96555,55,96546,0
96556,12,96555,0
96557,13,96556,0
96558,13,96555,0
96559,87,96538,0
96560,89,96559,0
96561,85,96559,0
96562,86,96561,0
96563,52,96562,0
96564,55,96563,0
96565,12,96564,0
96566,13,96565,0
96567,13,96564,0
96568,12,96563,0
96569,13,96568,0
96570,65,96561,0
96571,12,96570,0
96572,14,96571,0
96573,52,96570,0
96574,55,96573,0
96575,55,96574,0
96576,12,96575,0
96577,13,96576,0
96578,13,96575,0
96579,13,96574,0
96580,53,96573,0
96581,0,96580,0
96582,53,96573,0
96583,0,96582,0
96584,70,96561,0
96585,41,96584,0
96586,12,96585,0
96587,13,96586,0
96588,48,96585,0
96589,0,96585,0
