node_id,class_name,parent_id,Generator
86869,100,-1,0
86870,73,86869,0
86871,75,86870,0
86872,74,86869,0
86873,75,86872,0
86874,73,86869,0
86875,75,86874,0
86876,73,86869,0
86877,75,86876,0
86878,73,86869,0
86879,75,86878,0
86880,73,86869,0
86881,75,86880,0
86882,73,86869,0
86883,75,86882,0
86884,74,86869,0
86885,75,86884,0
86886,75,86884,0
86887,17,86869,0
86888,52,86887,0
86889,55,86888,0
86890,52,86889,0
86891,55,86890,0
86892,12,86891,0
86893,13,86892,0
86894,13,86891,0
86895,0,86890,0
86896,13,86889,0
86897,55,86888,0
86898,12,86897,0
86899,13,86898,0
86900,13,86897,0
86901,87,86869,0
86902,89,86901,0
86903,90,86902,0
86904,90,86902,0
86905,90,86902,0
86906,90,86902,0
86907,90,86902,0
86908,65,86901,0
86909,12,86908,0
86910,14,86909,0
86911,52,86908,0
86912,55,86911,0
86913,12,86912,0
86914,13,86913,0
86915,13,86912,0
86916,9,86911,0
86917,0,86916,0
86918,6,86916,0
86919,0,86918,0
86920,0,86918,0
86921,13,86918,0
86922,53,86911,0
86923,0,86922,0
86924,17,86901,0
86925,52,86924,0
86926,55,86925,0
86927,55,86926,0
86928,12,86927,0
86929,13,86928,0
86930,13,86927,0
86931,13,86926,0
86932,53,86925,0
86933,12,86932,0
86934,13,86933,0
86935,53,86925,0
86936,12,86935,0
86937,13,86936,0
86938,53,86925,0
86939,0,86938,0
86940,53,86925,0
86941,0,86940,0
86942,53,86925,0
86943,12,86942,0
86944,13,86943,0
86945,53,86925,0
86946,12,86945,0
86947,13,86946,0
86948,53,86925,0
86949,0,86948,0
86950,53,86925,0
86951,9,86950,0
86952,0,86951,0
86953,0,86951,0
86954,52,86951,0
86955,12,86954,0
86956,13,86955,0
86957,52,86954,0
86958,12,86957,0
86959,13,86958,0
86960,55,86957,0
86961,12,86960,0
86962,13,86961,0
86963,13,86960,0
86964,52,86951,0
86965,12,86964,0
86966,13,86965,0
86967,52,86964,0
86968,12,86967,0
86969,13,86968,0
86970,55,86967,0
86971,12,86970,0
86972,13,86971,0
86973,13,86970,0
86974,53,86925,0
86975,9,86974,0
86976,0,86975,0
86977,0,86975,0
86978,53,86925,0
86979,12,86978,0
86980,13,86979,0
86981,53,86925,0
86982,12,86981,0
86983,13,86982,0
86984,53,86925,0
86985,0,86984,0
86986,65,86901,0
86987,12,86986,0
86988,14,86987,0
86989,52,86986,0
86990,55,86989,0
86991,55,86990,0
86992,12,86991,0
86993,13,86992,0
86994,13,86991,0
86995,13,86990,0
86996,12,86989,0
86997,13,86996,0
86998,12,86989,0
86999,13,86998,0
87000,53,86989,0
87001,12,87000,0
87002,13,87001,0
87003,70,86901,0
87004,41,87003,0
87005,55,87004,0
87006,12,87005,0
87007,13,87006,0
87008,13,87005,0
87009,42,87004,0
87010,55,87004,0
87011,12,87010,0
87012,13,87011,0
87013,13,87010,0
87014,70,86901,0
87015,41,87014,0
87016,52,87015,0
87017,55,87016,0
87018,55,87017,0
87019,12,87018,0
87020,13,87019,0
87021,13,87018,0
87022,13,87017,0
87023,42,87015,0
87024,52,87015,0
87025,55,87024,0
87026,55,87025,0
87027,12,87026,0
87028,13,87027,0
87029,13,87026,0
87030,13,87025,0
87031,65,86901,0
87032,12,87031,0
87033,14,87032,0
87034,52,87031,0
87035,55,87034,0
87036,55,87035,0
87037,12,87036,0
87038,13,87037,0
87039,13,87036,0
87040,13,87035,0
87041,12,87034,0
87042,13,87041,0
87043,12,87034,0
87044,13,87043,0
87045,70,86901,0
87046,41,87045,0
87047,52,87046,0
87048,12,87047,0
87049,13,87048,0
87050,12,87047,0
87051,13,87050,0
87052,47,87046,0
87053,0,87046,0
87054,70,86901,0
87055,41,87054,0
87056,56,87055,0
87057,12,87056,0
87058,13,87057,0
87059,57,87056,0
87060,0,87059,0
87061,13,87056,0
87062,42,87055,0
87063,52,87055,0
87064,12,87063,0
87065,13,87064,0
87066,52,87063,0
87067,12,87066,0
87068,13,87067,0
87069,55,87066,0
87070,12,87069,0
87071,13,87070,0
87072,13,87069,0
87073,70,86901,0
87074,41,87073,0
87075,56,87074,0
87076,12,87075,0
87077,13,87076,0
87078,57,87075,0
87079,0,87078,0
87080,13,87075,0
87081,42,87074,0
87082,52,87074,0
87083,12,87082,0
87084,13,87083,0
87085,52,87082,0
87086,12,87085,0
87087,13,87086,0
87088,55,87085,0
87089,12,87088,0
87090,13,87089,0
87091,13,87088,0
87092,70,86901,0
87093,41,87092,0
87094,52,87093,0
87095,55,87094,0
87096,55,87095,0
87097,12,87096,0
87098,13,87097,0
87099,13,87096,0
87100,13,87095,0
87101,12,87094,0
87102,13,87101,0
87103,12,87094,0
87104,13,87103,0
87105,42,87093,0
87106,0,87093,0
87107,65,86901,0
87108,12,87107,0
87109,14,87108,0
87110,52,87107,0
87111,55,87110,0
87112,55,87111,0
87113,12,87112,0
87114,13,87113,0
87115,13,87112,0
87116,13,87111,0
87117,12,87110,0
87118,13,87117,0
87119,12,87110,0
87120,13,87119,0
87121,70,86901,0
87122,41,87121,0
87123,52,87122,0
87124,12,87123,0
87125,13,87124,0
87126,12,87123,0
87127,13,87126,0
87128,42,87122,0
87129,52,87122,0
87130,12,87129,0
87131,13,87130,0
87132,55,87129,0
87133,12,87132,0
87134,13,87133,0
87135,13,87132,0
87136,70,86901,0
87137,41,87136,0
87138,56,87137,0
87139,12,87138,0
87140,13,87139,0
87141,57,87138,0
87142,0,87141,0
87143,13,87138,0
87144,42,87137,0
87145,0,87137,0
87146,65,86901,0
87147,12,87146,0
87148,14,87147,0
87149,52,87146,0
87150,55,87149,0
87151,12,87150,0
87152,13,87151,0
87153,13,87150,0
87154,9,87149,0
87155,0,87154,0
87156,6,87154,0
87157,0,87156,0
87158,0,87156,0
87159,0,87156,0
87160,13,87156,0
87161,53,87149,0
87162,0,87161,0
87163,17,86901,0
87164,52,87163,0
87165,55,87164,0
87166,55,87165,0
87167,12,87166,0
87168,13,87167,0
87169,13,87166,0
87170,13,87165,0
87171,53,87164,0
87172,12,87171,0
87173,13,87172,0
87174,53,87164,0
87175,12,87174,0
87176,13,87175,0
87177,53,87164,0
87178,0,87177,0
87179,53,87164,0
87180,0,87179,0
87181,53,87164,0
87182,12,87181,0
87183,13,87182,0
87184,53,87164,0
87185,12,87184,0
87186,13,87185,0
87187,53,87164,0
87188,0,87187,0
87189,53,87164,0
87190,9,87189,0
87191,0,87190,0
87192,0,87190,0
87193,52,87190,0
87194,12,87193,0
87195,13,87194,0
87196,52,87193,0
87197,12,87196,0
87198,13,87197,0
87199,55,87196,0
87200,12,87199,0
87201,13,87200,0
87202,13,87199,0
87203,52,87190,0
