node_id,class_name,parent_id,Generator
95946,100,-1,0
95947,73,95946,0
95948,75,95947,0
95949,73,95946,0
95950,75,95949,0
95951,73,95946,0
95952,75,95951,0
95953,74,95946,0
95954,75,95953,0
95955,75,95953,0
95956,17,95946,0
95957,52,95956,0
95958,55,95957,0
95959,52,95958,0
95960,55,95959,0
95961,12,95960,0
95962,13,95961,0
95963,13,95960,0
95964,0,95959,0
95965,13,95958,0
95966,55,95957,0
95967,12,95966,0
95968,13,95967,0
95969,13,95966,0
95970,87,95946,0
95971,89,95970,0
95972,90,95971,0
95973,90,95971,0
95974,90,95971,0
95975,65,95970,0
95976,12,95975,0
95977,14,95976,0
95978,52,95975,0
95979,55,95978,0
95980,12,95979,0
95981,13,95980,0
95982,13,95979,0
95983,9,95978,0
95984,0,95983,0
95985,0,95983,0
95986,0,95983,0
95987,0,95983,0
95988,6,95983,0
95989,0,95988,0
95990,0,95988,0
95991,0,95988,0
95992,13,95988,0
95993,6,95983,0
95994,0,95993,0
95995,0,95993,0
95996,0,95993,0
95997,13,95993,0
95998,6,95983,0
95999,0,95998,0
96000,0,95998,0
96001,0,95998,0
96002,13,95998,0
96003,6,95983,0
96004,0,96003,0
96005,0,96003,0
96006,0,96003,0
96007,13,96003,0
96008,17,95970,0
96009,52,96008,0
96010,55,96009,0
96011,55,96010,0
96012,12,96011,0
96013,13,96012,0
96014,13,96011,0
96015,13,96010,0
96016,53,96009,0
96017,12,96016,0
96018,13,96017,0
96019,53,96009,0
96020,12,96019,0
96021,13,96020,0
96022,53,96009,0
96023,0,96022,0
96024,53,96009,0
96025,12,96024,0
96026,13,96025,0
96027,53,96009,0
96028,12,96027,0
96029,13,96028,0
96030,53,96009,0
96031,6,96030,0
96032,0,96031,0
96033,0,96031,0
96034,0,96031,0
96035,13,96031,0
96036,53,96009,0
96037,0,96036,0
96038,53,96009,0
96039,0,96038,0
96040,53,96009,0
96041,9,96040,0
96042,0,96041,0
96043,0,96041,0
96044,0,96041,0
96045,0,96041,0
96046,0,96041,0
96047,0,96041,0
96048,53,96009,0
96049,9,96048,0
96050,0,96049,0
96051,0,96049,0
96052,0,96049,0
96053,0,96049,0
96054,0,96049,0
96055,0,96049,0
96056,53,96009,0
96057,9,96056,0
96058,0,96057,0
96059,0,96057,0
96060,53,96009,0
96061,9,96060,0
96062,0,96061,0
96063,0,96061,0
96064,65,95970,0
96065,12,96064,0
96066,14,96065,0
96067,52,96064,0
96068,55,96067,0
96069,55,96068,0
96070,12,96069,0
96071,13,96070,0
96072,13,96069,0
96073,13,96068,0
96074,12,96067,0
96075,13,96074,0
96076,12,96067,0
96077,13,96076,0
96078,70,95970,0
96079,41,96078,0
96080,55,96079,0
96081,12,96080,0
96082,13,96081,0
96083,13,96080,0
96084,42,96079,0
96085,55,96079,0
96086,12,96085,0
