node_id,class_name,parent_id,Generator
103852,100,-1,0
103853,73,103852,0
103854,75,103853,0
103855,74,103852,0
103856,75,103855,0
103857,73,103852,0
103858,75,103857,0
103859,73,103852,0
103860,75,103859,0
103861,73,103852,0
103862,75,103861,0
103863,73,103852,0
103864,75,103863,0
103865,73,103852,0
103866,75,103865,0
103867,74,103852,0
103868,75,103867,0
103869,75,103867,0
103870,17,103852,0
103871,52,103870,0
103872,55,103871,0
103873,52,103872,0
103874,55,103873,0
103875,12,103874,0
103876,13,103875,0
103877,13,103874,0
103878,0,103873,0
103879,13,103872,0
103880,55,103871,0
103881,12,103880,0
103882,13,103881,0
103883,13,103880,0
103884,87,103852,0
103885,89,103884,0
103886,17,103884,0
103887,52,103886,0
103888,55,103887,0
103889,52,103888,0
103890,55,103889,0
103891,55,103890,0
103892,12,103891,0
103893,13,103892,0
103894,13,103891,0
103895,13,103890,0
103896,0,103889,0
103897,53,103889,0
103898,0,103897,0
103899,13,103888,0
103900,87,103852,0
103901,89,103900,0
103902,90,103901,0
103903,65,103900,0
103904,12,103903,0
103905,14,103904,0
103906,52,103903,0
103907,55,103906,0
103908,12,103907,0
103909,13,103908,0
103910,13,103907,0
103911,53,103906,0
103912,56,103911,0
103913,56,103912,0
103914,12,103913,0
103915,13,103914,0
103916,57,103913,0
103917,0,103916,0
103918,13,103913,0
103919,57,103912,0
103920,0,103919,0
103921,13,103912,0
103922,53,103906,0
103923,52,103922,0
103924,12,103923,0
103925,13,103924,0
103926,56,103923,0
103927,56,103926,0
103928,12,103927,0
103929,13,103928,0
103930,57,103927,0
103931,0,103930,0
103932,13,103927,0
103933,57,103926,0
103934,0,103933,0
103935,13,103926,0
103936,53,103906,0
103937,56,103936,0
103938,56,103937,0
103939,12,103938,0
103940,13,103939,0
103941,57,103938,0
103942,0,103941,0
103943,13,103938,0
103944,57,103937,0
103945,0,103944,0
103946,13,103937,0
103947,53,103906,0
103948,56,103947,0
103949,12,103948,0
103950,13,103949,0
103951,57,103948,0
103952,0,103951,0
103953,13,103948,0
103954,53,103906,0
103955,56,103954,0
103956,12,103955,0
103957,13,103956,0
103958,57,103955,0
103959,0,103958,0
103960,13,103955,0
103961,65,103900,0
103962,12,103961,0
103963,14,103962,0
103964,52,103961,0
103965,55,103964,0
103966,55,103965,0
103967,12,103966,0
103968,13,103967,0
103969,13,103966,0
103970,13,103965,0
103971,0,103964,0
103972,53,103964,0
103973,12,103972,0
103974,13,103973,0
103975,17,103900,0
103976,52,103975,0
103977,55,103976,0
103978,12,103977,0
103979,13,103978,0
103980,13,103977,0
103981,70,103900,0
103982,41,103981,0
103983,55,103982,0
103984,12,103983,0
103985,13,103984,0
103986,13,103983,0
103987,42,103982,0
103988,7,103982,0
103989,0,103988,0
103990,0,103988,0
103991,13,103988,0
103992,87,103852,0
103993,89,103992,0
103994,90,103993,0
103995,65,103992,0
103996,12,103995,0
103997,14,103996,0
103998,52,103995,0
103999,55,103998,0
104000,55,103999,0
104001,12,104000,0
104002,13,104001,0
104003,13,104000,0
104004,13,103999,0
104005,0,103998,0
104006,65,103992,0
104007,12,104006,0
104008,14,104007,0
104009,52,104006,0
104010,55,104009,0
104011,12,104010,0
104012,13,104011,0
104013,13,104010,0
104014,9,104009,0
104015,0,104014,0
104016,0,104014,0
104017,6,104014,0
104018,0,104017,0
104019,0,104017,0
104020,0,104017,0
104021,13,104017,0
104022,6,104014,0
104023,0,104022,0
104024,0,104022,0
104025,0,104022,0
104026,13,104022,0
104027,17,103992,0
104028,52,104027,0
104029,55,104028,0
104030,55,104029,0
104031,12,104030,0
104032,13,104031,0
104033,13,104030,0
104034,13,104029,0
104035,12,104028,0
104036,13,104035,0
104037,12,104028,0
104038,13,104037,0
104039,12,104028,0
104040,13,104039,0
