node_id,class_name,parent_id,Generator
100793,100,-1,0
100794,73,100793,0
100795,75,100794,0
100796,73,100793,0
100797,75,100796,0
100798,74,100793,0
100799,75,100798,0
100800,74,100793,0
100801,75,100800,0
100802,73,100793,0
100803,75,100802,0
100804,73,100793,0
100805,75,100804,0
100806,73,100793,0
100807,75,100806,0
100808,73,100793,0
100809,75,100808,0
100810,73,100793,0
100811,75,100810,0
100812,74,100793,0
100813,75,100812,0
100814,73,100793,0
100815,75,100814,0
100816,74,100793,0
100817,75,100816,0
100818,75,100816,0
100819,75,100816,0
100820,74,100793,0
100821,75,100820,0
100822,75,100820,0
100823,75,100820,0
100824,17,100793,0
100825,52,100824,0
100826,55,100825,0
100827,52,100826,0
100828,55,100827,0
100829,12,100828,0
100830,13,100829,0
100831,13,100828,0
100832,0,100827,0
100833,13,100826,0
100834,55,100825,0
100835,12,100834,0
100836,13,100835,0
100837,13,100834,0
100838,87,100793,1
100839,89,100838,1
100840,85,100838,1
100841,86,100840,1
100842,52,100841,1
100843,55,100842,1
100844,12,100843,1
100845,13,100844,1
100846,13,100843,1
100847,17,100840,1
100848,92,100847,1
100849,0,100848,1
100850,52,100838,1
100851,55,100850,1
100852,12,100851,1
100853,13,100852,1
100854,13,100851,1
100855,53,100850,1
100856,0,100855,1
100857,87,100793,1
100858,89,100857,1
100859,85,100857,1
100860,86,100859,1
100861,52,100860,1
100862,55,100861,1
100863,12,100862,1
100864,13,100863,1
100865,13,100862,1
100866,17,100859,1
100867,92,100866,1
100868,0,100867,1
100869,52,100857,1
100870,55,100869,1
100871,12,100870,1
100872,13,100871,1
100873,13,100870,1
100874,53,100869,1
100875,0,100874,1
100876,87,100793,1
100877,89,100876,1
100878,85,100876,1
100879,86,100878,1
100880,52,100879,1
100881,55,100880,1
100882,12,100881,1
100883,13,100882,1
100884,13,100881,1
100885,65,100878,1
100886,12,100885,1
100887,14,100886,1
100888,52,100885,1
100889,55,100888,1
100890,12,100889,1
100891,13,100890,1
100892,13,100889,1
100893,0,100888,1
100894,53,100888,1
100895,0,100894,1
100896,65,100878,1
100897,12,100896,1
100898,14,100897,1
100899,52,100896,1
100900,55,100899,1
100901,12,100900,1
100902,13,100901,1
100903,13,100900,1
100904,53,100899,1
100905,0,100904,1
100906,65,100878,1
100907,12,100906,1
100908,14,100907,1
100909,52,100906,1
100910,55,100909,1
100911,12,100910,1
100912,13,100911,1
100913,13,100910,1
100914,53,100909,1
100915,55,100914,1
100916,12,100915,1
100917,13,100916,1
100918,13,100915,1
100919,53,100909,1
100920,0,100919,1
100921,53,100909,1
100922,0,100921,1
100923,17,100878,1
100924,92,100923,1
100925,55,100924,1
100926,12,100925,1
100927,13,100926,1
100928,13,100925,1
100929,52,100876,1
100930,55,100929,1
100931,12,100930,1
100932,13,100931,1
100933,13,100930,1
100934,53,100929,1
100935,0,100934,1
100936,87,100793,1
100937,89,100936,1
100938,85,100936,1
100939,86,100938,1
100940,52,100939,1
100941,55,100940,1
100942,12,100941,1
100943,13,100942,1
100944,13,100941,1
100945,65,100938,1
100946,12,100945,1
100947,14,100946,1
100948,52,100945,1
100949,55,100948,1
100950,12,100949,1
100951,13,100950,1
100952,13,100949,1
100953,0,100948,1
100954,17,100938,1
100955,52,100954,1
100956,55,100955,1
100957,12,100956,1
100958,13,100957,1
100959,13,100956,1
100960,53,100955,1
100961,0,100960,1
100962,17,100938,1
100963,92,100962,1
100964,12,100963,1
100965,13,100964,1
100966,52,100936,1
100967,55,100966,1
100968,12,100967,1
100969,13,100968,1
100970,13,100967,1
100971,53,100966,1
100972,0,100971,1
100973,87,100793,1
100974,89,100973,1
100975,85,100973,1
100976,86,100975,1
100977,52,100976,1
100978,55,100977,1
100979,12,100978,1
100980,13,100979,1
100981,13,100978,1
100982,65,100975,1
100983,12,100982,1
100984,14,100983,1
100985,0,100982,1
100986,65,100975,1
100987,56,100986,1
100988,55,100987,1
100989,12,100988,1
100990,13,100989,1
100991,13,100988,1
100992,57,100987,1
100993,0,100992,1
100994,14,100987,1
100995,12,100986,1
100996,13,100995,1
100997,65,100975,1
100998,12,100997,1
100999,14,100998,1
101000,52,100997,1
101001,55,101000,1
101002,12,101001,1
101003,13,101002,1
101004,13,101001,1
101005,0,101000,1
101006,53,101000,1
101007,12,101006,1
101008,13,101007,1
101009,17,100975,1
101010,92,101009,1
101011,12,101010,1
101012,13,101011,1
101013,52,100973,1
101014,55,101013,1
101015,12,101014,1
101016,13,101015,1
101017,13,101014,1
101018,53,101013,1
101019,0,101018,1
101020,87,100793,1
101021,89,101020,1
101022,85,101020,1
101023,86,101022,1
101024,52,101023,1
101025,55,101024,1
101026,12,101025,1
101027,13,101026,1
101028,13,101025,1
101029,65,101022,1
101030,12,101029,1
101031,14,101030,1
101032,52,101029,1
101033,55,101032,1
101034,12,101033,1
101035,13,101034,1
101036,13,101033,1
101037,0,101032,1
101038,17,101022,1
101039,52,101038,1
101040,55,101039,1
101041,12,101040,1
101042,13,101041,1
101043,13,101040,1
101044,53,101039,1
101045,0,101044,1
101046,53,101039,1
101047,6,101046,1
101048,9,101047,1
101049,0,101048,1
101050,0,101048,1
101051,0,101048,1
101052,0,101048,1
101053,13,101047,1
101054,53,101039,1
101055,6,101054,1
101056,9,101055,1
101057,0,101056,1
101058,0,101056,1
101059,0,101056,1
101060,0,101056,1
101061,13,101055,1
101062,17,101022,1
101063,92,101062,1
101064,12,101063,1
101065,13,101064,1
101066,52,101020,1
101067,55,101066,1
101068,12,101067,1
101069,13,101068,1
101070,13,101067,1
101071,53,101066,1
101072,0,101071,1
101073,87,100793,0
101074,89,101073,0
101075,90,101074,0
101076,12,101075,0
101077,13,101076,0
101078,65,101073,0
101079,12,101078,0
101080,14,101079,0
101081,52,101078,0
101082,55,101081,0
101083,52,101082,0
101084,55,101083,0
101085,52,101084,0
101086,55,101085,0
101087,12,101086,0
101088,13,101087,0
101089,13,101086,0
101090,0,101085,0
101091,13,101084,0
101092,0,101083,0
101093,13,101082,0
101094,0,101081,0
101095,91,101073,0
101096,12,101095,0
101097,13,101096,0
101098,87,100793,0
101099,89,101098,0
101100,90,101099,0
101101,65,101098,0
101102,12,101101,0
101103,14,101102,0
101104,52,101101,0
101105,55,101104,0
101106,55,101105,0
101107,12,101106,0
101108,13,101107,0
101109,13,101106,0
101110,13,101105,0
101111,0,101104,0
101112,53,101104,0
101113,52,101112,0
101114,55,101113,0
101115,12,101114,0
101116,13,101115,0
101117,13,101114,0
101118,70,101098,0
101119,41,101118,0
101120,12,101119,0
101121,13,101120,0
101122,42,101119,0
101123,0,101119,0
101124,87,100793,0
101125,89,101124,0
101126,90,101125,0
101127,65,101124,0
101128,12,101127,0
101129,14,101128,0
101130,52,101127,0
101131,55,101130,0
101132,55,101131,0
101133,12,101132,0
101134,13,101133,0
101135,13,101132,0
101136,13,101131,0
101137,0,101130,0
101138,70,101124,0
101139,41,101138,0
101140,12,101139,0
101141,13,101140,0
101142,48,101139,0
101143,0,101139,0
101144,87,100793,0
101145,89,101144,0
101146,90,101145,0
101147,65,101144,0
101148,12,101147,0
101149,14,101148,0
101150,0,101147,0
