node_id,class_name,parent_id,Generator
100602,100,-1,0
100603,73,100602,0
100604,75,100603,0
100605,73,100602,0
100606,75,100605,0
100607,73,100602,0
100608,75,100607,0
100609,17,100602,0
100610,52,100609,0
100611,55,100610,0
100612,52,100611,0
100613,55,100612,0
100614,12,100613,0
100615,13,100614,0
100616,13,100613,0
100617,0,100612,0
100618,13,100611,0
100619,55,100610,0
100620,12,100619,0
100621,13,100620,0
100622,13,100619,0
100623,87,100602,0
100624,89,100623,0
100625,90,100624,0
100626,65,100623,0
100627,12,100626,0
100628,14,100627,0
100629,52,100626,0
100630,55,100629,0
100631,12,100630,0
100632,13,100631,0
100633,13,100630,0
100634,9,100629,0
100635,0,100634,0
100636,0,100634,0
100637,6,100634,0
100638,0,100637,0
100639,0,100637,0
100640,13,100637,0
100641,6,100634,0
100642,0,100641,0
100643,0,100641,0
100644,13,100641,0
100645,17,100623,0
100646,52,100645,0
100647,55,100646,0
100648,55,100647,0
100649,12,100648,0
100650,13,100649,0
100651,13,100648,0
100652,13,100647,0
100653,12,100646,0
100654,13,100653,0
100655,12,100646,0
100656,13,100655,0
100657,53,100646,0
100658,0,100657,0
100659,53,100646,0
100660,0,100659,0
100661,65,100623,0
100662,12,100661,0
100663,14,100662,0
100664,52,100661,0
100665,55,100664,0
100666,12,100665,0
100667,13,100666,0
100668,13,100665,0
100669,9,100664,0
100670,0,100669,0
100671,0,100669,0
100672,6,100669,0
100673,0,100672,0
100674,0,100672,0
100675,13,100672,0
100676,6,100669,0
100677,0,100676,0
100678,0,100676,0
100679,13,100676,0
100680,17,100623,0
100681,52,100680,0
100682,55,100681,0
100683,55,100682,0
100684,12,100683,0
100685,13,100684,0
100686,13,100683,0
100687,13,100682,0
100688,12,100681,0
100689,13,100688,0
100690,12,100681,0
100691,13,100690,0
100692,53,100681,0
100693,0,100692,0
100694,53,100681,0
100695,0,100694,0
100696,65,100623,0
100697,12,100696,0
100698,14,100697,0
100699,56,100696,0
100700,52,100699,0
100701,55,100700,0
100702,55,100701,0
100703,12,100702,0
100704,13,100703,0
100705,13,100702,0
100706,13,100701,0
100707,53,100700,0
100708,12,100707,0
100709,13,100708,0
100710,57,100699,0
100711,0,100710,0
100712,13,100699,0
100713,77,100623,0
100714,12,100713,0
100715,14,100714,0
100716,52,100713,0
100717,12,100716,0
100718,13,100717,0
100719,0,100716,0
100720,65,100713,0
100721,12,100720,0
100722,14,100721,0
100723,56,100720,0
100724,52,100723,0
100725,55,100724,0
100726,55,100725,0
100727,12,100726,0
100728,13,100727,0
100729,13,100726,0
100730,13,100725,0
100731,53,100724,0
100732,12,100731,0
100733,13,100732,0
100734,57,100723,0
100735,0,100734,0
100736,13,100723,0
100737,70,100713,0
100738,41,100737,0
100739,52,100738,0
100740,12,100739,0
100741,13,100740,0
100742,52,100739,0
100743,55,100742,0
100744,12,100743,0
100745,13,100744,0
100746,13,100743,0
100747,42,100738,0
100748,52,100738,0
100749,12,100748,0
100750,13,100749,0
100751,52,100748,0
100752,55,100751,0
100753,12,100752,0
100754,13,100753,0
100755,13,100752,0
