node_id,class_name,parent_id,Generator
96844,100,-1,0
96845,73,96844,0
96846,75,96845,0
96847,73,96844,0
96848,75,96847,0
96849,74,96844,0
96850,75,96849,0
96851,73,96844,0
96852,75,96851,0
96853,73,96844,0
96854,75,96853,0
96855,73,96844,0
96856,75,96855,0
96857,73,96844,0
96858,75,96857,0
96859,74,96844,0
96860,75,96859,0
96861,17,96844,0
96862,52,96861,0
96863,55,96862,0
96864,52,96863,0
96865,55,96864,0
96866,12,96865,0
96867,13,96866,0
96868,13,96865,0
96869,0,96864,0
96870,13,96863,0
96871,55,96862,0
96872,12,96871,0
96873,13,96872,0
96874,13,96871,0
96875,87,96844,0
96876,89,96875,0
96877,90,96876,0
96878,65,96875,0
96879,12,96878,0
96880,14,96879,0
96881,55,96878,0
96882,55,96881,0
96883,55,96882,0
96884,12,96883,0
96885,13,96884,0
96886,13,96883,0
96887,13,96882,0
96888,13,96881,0
96889,87,96875,0
96890,89,96889,0
96891,90,96890,0
96892,90,96890,0
96893,65,96889,0
96894,12,96893,0
96895,14,96894,0
96896,56,96893,0
96897,12,96896,0
96898,13,96897,0
96899,57,96896,0
96900,0,96899,0
96901,13,96896,0
96902,65,96889,0
96903,12,96902,0
96904,14,96903,0
96905,56,96902,0
96906,12,96905,0
96907,13,96906,0
96908,57,96905,0
96909,0,96908,0
96910,13,96905,0
96911,76,96889,0
96912,41,96911,0
96913,12,96912,0
96914,13,96913,0
96915,42,96912,0
96916,0,96912,0
96917,70,96911,0
96918,41,96917,0
96919,12,96918,0
96920,13,96919,0
96921,42,96918,0
96922,55,96918,0
96923,55,96922,0
96924,12,96923,0
96925,13,96924,0
96926,13,96923,0
96927,13,96922,0
96928,76,96911,0
96929,41,96928,0
96930,12,96929,0
96931,13,96930,0
96932,42,96929,0
96933,0,96929,0
96934,70,96928,0
96935,41,96934,0
96936,12,96935,0
96937,13,96936,0
96938,42,96935,0
96939,55,96935,0
96940,55,96939,0
96941,12,96940,0
96942,13,96941,0
96943,13,96940,0
96944,13,96939,0
96945,76,96928,0
96946,41,96945,0
96947,12,96946,0
96948,13,96947,0
96949,42,96946,0
96950,0,96946,0
96951,70,96945,0
96952,41,96951,0
96953,12,96952,0
96954,13,96953,0
96955,42,96952,0
96956,55,96952,0
96957,55,96956,0
96958,12,96957,0
96959,13,96958,0
96960,13,96957,0
96961,13,96956,0
96962,76,96945,0
96963,41,96962,0
96964,12,96963,0
96965,13,96964,0
96966,42,96963,0
96967,0,96963,0
96968,70,96962,0
96969,41,96968,0
96970,12,96969,0
96971,13,96970,0
96972,42,96969,0
96973,55,96969,0
96974,55,96973,0
96975,12,96974,0
96976,13,96975,0
96977,13,96974,0
96978,13,96973,0
96979,91,96889,0
96980,52,96979,0
96981,12,96980,0
96982,13,96981,0
96983,12,96980,0
96984,13,96983,0
96985,53,96980,0
96986,12,96985,0
96987,13,96986,0
96988,85,96875,0
96989,86,96988,0
96990,52,96989,0
96991,12,96990,0
96992,13,96991,0
96993,0,96990,0
96994,53,96990,0
96995,12,96994,0
96996,13,96995,0
96997,17,96988,0
96998,52,96997,0
96999,55,96998,0
97000,55,96999,0
97001,12,97000,0
97002,13,97001,0
97003,13,97000,0
97004,13,96999,0
97005,53,96998,0
97006,0,97005,0
97007,53,96998,0
97008,12,97007,0
97009,13,97008,0
97010,87,96844,0
97011,89,97010,0
97012,90,97011,0
97013,90,97011,0
97014,90,97011,0
97015,90,97011,0
97016,90,97011,0
97017,65,97010,0
97018,12,97017,0
97019,14,97018,0
97020,9,97017,0
97021,0,97020,0
97022,0,97020,0
97023,0,97020,0
97024,12,97020,0
97025,13,97024,0
97026,0,97020,0
97027,9,97020,0
97028,0,97027,0
97029,0,97027,0
97030,85,97010,0
97031,86,97030,0
97032,52,97031,0
97033,55,97032,0
97034,12,97033,0
97035,13,97034,0
97036,13,97033,0
97037,12,97032,0
97038,13,97037,0
97039,17,97030,0
97040,52,97039,0
97041,55,97040,0
97042,55,97041,0
97043,12,97042,0
97044,13,97043,0
97045,13,97042,0
97046,13,97041,0
97047,53,97040,0
97048,12,97047,0
97049,13,97048,0
97050,65,97010,0
97051,55,97050,0
97052,55,97051,0
97053,12,97052,0
97054,13,97053,0
97055,13,97052,0
97056,14,97051,0
97057,12,97050,0
97058,13,97057,0
97059,17,97010,0
97060,52,97059,0
97061,55,97060,0
97062,55,97061,0
97063,12,97062,0
97064,13,97063,0
97065,13,97062,0
97066,13,97061,0
97067,53,97060,0
97068,12,97067,0
97069,13,97068,0
97070,65,97010,0
97071,55,97070,0
97072,55,97071,0
97073,12,97072,0
97074,13,97073,0
97075,13,97072,0
97076,14,97071,0
97077,0,97070,0
97078,85,97010,0
97079,86,97078,0
97080,52,97079,0
97081,55,97080,0
97082,12,97081,0
97083,13,97082,0
97084,13,97081,0
97085,55,97080,0
97086,55,97085,0
97087,52,97086,0
97088,55,97087,0
97089,12,97088,0
97090,13,97089,0
97091,13,97088,0
97092,0,97087,0
97093,13,97086,0
97094,13,97085,0
97095,17,97078,0
97096,52,97095,0
97097,55,97096,0
97098,55,97097,0
97099,12,97098,0
97100,13,97099,0
97101,13,97098,0
97102,13,97097,0
97103,53,97096,0
97104,12,97103,0
97105,13,97104,0
97106,17,97010,0
97107,52,97106,0
97108,55,97107,0
97109,55,97108,0
97110,12,97109,0
97111,13,97110,0
97112,13,97109,0
97113,13,97108,0
97114,53,97107,0
97115,12,97114,0
97116,13,97115,0
97117,53,97107,0
97118,12,97117,0
97119,13,97118,0
97120,65,97010,0
97121,12,97120,0
97122,14,97121,0
97123,24,97120,0
97124,0,97123,0
97125,27,97123,0
97126,24,97123,0
97127,0,97126,0
97128,31,97126,0
97129,0,97126,0
97130,65,97010,0
97131,55,97130,0
97132,55,97131,0
97133,12,97132,0
97134,13,97133,0
97135,13,97132,0
97136,14,97131,0
97137,12,97130,0
97138,13,97137,0
97139,85,97010,0
97140,86,97139,0
97141,52,97140,0
97142,12,97141,0
97143,13,97142,0
97144,12,97141,0
97145,13,97144,0
97146,53,97141,0
97147,0,97146,0
97148,12,97140,0
97149,14,97148,0
97150,17,97139,0
97151,52,97150,0
97152,55,97151,0
97153,12,97152,0
97154,13,97153,0
97155,13,97152,0
97156,0,97151,0
97157,85,97010,0
97158,86,97157,0
97159,52,97158,0
97160,12,97159,0
97161,13,97160,0
97162,12,97159,0
97163,13,97162,0
97164,53,97159,0
97165,0,97164,0
97166,12,97158,0
97167,14,97166,0
97168,70,97157,0
97169,41,97168,0
