node_id,class_name,parent_id,Generator
124800,100,-1,0
124801,73,124800,0
124802,75,124801,0
124803,73,124800,0
124804,75,124803,0
124805,73,124800,0
124806,75,124805,0
124807,17,124800,0
124808,52,124807,0
124809,55,124808,0
124810,52,124809,0
124811,55,124810,0
124812,12,124811,0
124813,13,124812,0
124814,13,124811,0
124815,0,124810,0
124816,13,124809,0
124817,55,124808,0
124818,12,124817,0
124819,13,124818,0
124820,13,124817,0
124821,87,124800,0
124822,89,124821,0
124823,17,124821,0
124824,52,124823,0
124825,55,124824,0
124826,12,124825,0
124827,13,124826,0
124828,13,124825,0
124829,53,124824,0
124830,0,124829,0
124831,70,124821,0
124832,41,124831,0
124833,55,124832,0
124834,52,124833,0
124835,55,124834,0
124836,55,124835,0
124837,12,124836,0
124838,13,124837,0
124839,13,124836,0
124840,13,124835,0
124841,13,124833,0
124842,42,124832,0
124843,0,124832,0
124844,17,124821,0
124845,52,124844,0
124846,55,124845,0
124847,12,124846,0
124848,13,124847,0
124849,13,124846,0
124850,53,124845,0
124851,0,124850,0
124852,70,124821,0
124853,41,124852,0
124854,55,124853,0
124855,52,124854,0
124856,55,124855,0
124857,55,124856,0
124858,12,124857,0
124859,13,124858,0
124860,13,124857,0
124861,13,124856,0
124862,13,124854,0
124863,42,124853,0
124864,0,124853,0
124865,17,124821,0
124866,52,124865,0
124867,55,124866,0
124868,12,124867,0
124869,13,124868,0
124870,13,124867,0
124871,53,124866,0
124872,0,124871,0
124873,70,124821,0
124874,41,124873,0
124875,55,124874,0
124876,52,124875,0
124877,55,124876,0
124878,55,124877,0
124879,12,124878,0
124880,13,124879,0
124881,13,124878,0
124882,13,124877,0
124883,13,124875,0
124884,42,124874,0
124885,0,124874,0
124886,17,124821,0
124887,52,124886,0
124888,55,124887,0
124889,12,124888,0
124890,13,124889,0
124891,13,124888,0
124892,53,124887,0
124893,0,124892,0
124894,70,124821,0
124895,41,124894,0
124896,55,124895,0
124897,52,124896,0
124898,55,124897,0
124899,55,124898,0
124900,12,124899,0
124901,13,124900,0
124902,13,124899,0
124903,13,124898,0
124904,13,124896,0
124905,42,124895,0
124906,0,124895,0
