node_id,class_name,parent_id
64724,100,-1
64725,74,64724
64726,75,64725
64727,74,64724
64728,75,64727
64729,95,64724
64730,12,64729
64731,13,64730
64732,87,64729
64733,89,64732
64734,90,64733
64735,65,64732
64736,12,64735
64737,14,64736
64738,52,64735
64739,12,64738
64740,13,64739
64741,17,64732
64742,52,64741
64743,55,64742
64744,12,64743
64745,13,64744
64746,13,64743
64747,12,64742
64748,13,64747
64749,55,64742
64750,12,64749
64751,13,64750
64752,13,64749
64753,0,64742
64754,0,64742
64755,0,64742
64756,0,64742
64757,17,64732
64758,52,64757
64759,55,64758
64760,12,64759
64761,13,64760
64762,13,64759
64763,12,64758
64764,13,64763
64765,55,64758
64766,12,64765
64767,13,64766
64768,13,64765
64769,0,64758
64770,0,64758
64771,0,64758
64772,17,64732
64773,52,64772
64774,55,64773
64775,12,64774
64776,13,64775
64777,13,64774
64778,12,64773
64779,13,64778
64780,55,64773
64781,12,64780
64782,13,64781
64783,13,64780
64784,0,64773
64785,0,64773
64786,0,64773
64787,0,64773
64788,17,64732
64789,52,64788
64790,55,64789
64791,12,64790
64792,13,64791
64793,13,64790
64794,12,64789
64795,13,64794
64796,55,64789
64797,12,64796
64798,13,64797
64799,13,64796
64800,0,64789
64801,0,64789
64802,0,64789
64803,17,64732
64804,52,64803
64805,55,64804
64806,12,64805
64807,13,64806
64808,13,64805
64809,12,64804
64810,13,64809
64811,55,64804
64812,12,64811
64813,13,64812
64814,13,64811
64815,0,64804
64816,0,64804
64817,0,64804
64818,17,64732
64819,52,64818
64820,55,64819
64821,12,64820
64822,13,64821
64823,13,64820
64824,12,64819
64825,13,64824
64826,55,64819
64827,12,64826
64828,13,64827
64829,13,64826
64830,0,64819
64831,17,64732
64832,52,64831
64833,55,64832
64834,12,64833
64835,13,64834
64836,13,64833
64837,12,64832
64838,13,64837
64839,55,64832
64840,12,64839
64841,13,64840
64842,13,64839
64843,0,64832
64844,17,64732
64845,52,64844
64846,55,64845
64847,12,64846
64848,13,64847
64849,13,64846
64850,12,64845
64851,13,64850
64852,55,64845
64853,12,64852
64854,13,64853
64855,13,64852
64856,0,64845
64857,0,64845
64858,0,64845
64859,0,64845
