node_id,class_name,parent_id
64860,100,-1
64861,73,64860
64862,75,64861
64863,74,64860
64864,75,64863
64865,74,64860
64866,75,64865
64867,74,64860
64868,75,64867
64869,74,64860
64870,75,64869
64871,74,64860
64872,75,64871
64873,74,64860
64874,75,64873
64875,74,64860
64876,75,64875
64877,74,64860
64878,75,64877
64879,74,64860
64880,75,64879
64881,95,64860
64882,12,64881
64883,13,64882
64884,87,64881
64885,89,64884
64886,90,64885
64887,65,64884
64888,55,64887
64889,12,64888
64890,13,64889
64891,14,64888
64892,52,64887
64893,55,64892
64894,12,64893
64895,13,64894
64896,13,64893
64897,65,64884
64898,55,64897
64899,55,64898
64900,55,64899
64901,12,64900
64902,13,64901
64903,13,64900
64904,13,64899
64905,14,64898
64906,0,64897
64907,17,64884
64908,52,64907
64909,55,64908
64910,12,64909
64911,13,64910
64912,13,64909
64913,12,64908
64914,13,64913
64915,12,64908
64916,13,64915
64917,0,64908
64918,52,64908
64919,55,64918
64920,12,64919
64921,13,64920
64922,13,64919
64923,65,64884
64924,12,64923
64925,14,64924
64926,52,64923
64927,12,64926
64928,13,64927
64929,53,64926
64930,55,64929
64931,12,64930
64932,13,64931
64933,13,64930
64934,65,64884
64935,55,64934
64936,12,64935
64937,13,64936
64938,14,64935
64939,52,64934
64940,55,64939
64941,12,64940
64942,13,64941
64943,13,64940
64944,65,64884
64945,12,64944
64946,14,64945
64947,52,64944
64948,12,64947
64949,13,64948
64950,53,64947
64951,55,64950
64952,12,64951
64953,13,64952
64954,13,64951
64955,65,64884
64956,55,64955
64957,12,64956
64958,13,64957
64959,14,64956
64960,52,64955
64961,55,64960
64962,12,64961
64963,13,64962
64964,13,64961
64965,65,64884
64966,12,64965
64967,14,64966
64968,52,64965
64969,12,64968
64970,13,64969
64971,55,64968
64972,12,64971
64973,13,64972
64974,13,64971
64975,65,64884
64976,12,64975
64977,14,64976
64978,9,64975
64979,0,64978
64980,0,64978
64981,0,64978
64982,0,64978
64983,0,64978
64984,0,64978
64985,0,64978
64986,0,64978
64987,12,64978
64988,13,64987
64989,12,64978
64990,13,64989
64991,12,64978
64992,13,64991
64993,12,64978
64994,13,64993
64995,12,64978
64996,13,64995
64997,12,64978
64998,13,64997
64999,12,64978
65000,13,64999
65001,12,64978
65002,13,65001
65003,65,64884
65004,55,65003
65005,12,65004
65006,13,65005
65007,14,65004
65008,0,65003
65009,65,64884
65010,12,65009
65011,14,65010
65012,52,65009
65013,12,65012
65014,13,65013
65015,55,65012
65016,12,65015
65017,13,65016
65018,13,65015
65019,53,65012
65020,55,65019
65021,12,65020
65022,13,65021
65023,13,65020
65024,65,64884
65025,55,65024
65026,12,65025
65027,13,65026
65028,14,65025
65029,52,65024
65030,12,65029
65031,13,65030
65032,53,65029
65033,0,65032
65034,53,65029
65035,12,65034
65036,13,65035
65037,53,65029
65038,12,65037
65039,13,65038
65040,87,64881
65041,89,65040
65042,90,65041
65043,65,65040
65044,12,65043
65045,14,65044
65046,0,65043
65047,67,65040
65048,12,65047
65049,14,65048
65050,25,65047
65051,0,65047
65052,65,65040
65053,7,65052
65054,12,65053
65055,14,65054
65056,12,65053
65057,14,65056
65058,12,65053
65059,14,65058
65060,14,65053
65061,52,65052
65062,55,65061
