node_id,class_name,parent_id
65886,100,-1
65887,74,65886
65888,75,65887
65889,74,65886
65890,75,65889
65891,74,65886
65892,75,65891
65893,95,65886
65894,12,65893
65895,13,65894
65896,87,65893
65897,89,65896
65898,90,65897
65899,17,65896
65900,0,65899
65901,65,65896
65902,12,65901
65903,14,65902
65904,52,65901
65905,55,65904
65906,12,65905
65907,13,65906
65908,13,65905
65909,65,65896
65910,12,65909
65911,14,65910
65912,52,65909
65913,55,65912
65914,12,65913
65915,13,65914
65916,13,65913
65917,65,65896
65918,12,65917
65919,14,65918
65920,52,65917
65921,12,65920
65922,13,65921
65923,53,65920
65924,12,65923
65925,13,65924
65926,53,65920
65927,52,65926
65928,55,65927
65929,12,65928
65930,13,65929
65931,13,65928
65932,17,65896
65933,52,65932
65934,55,65933
65935,12,65934
65936,13,65935
65937,13,65934
65938,53,65933
65939,12,65938
65940,13,65939
65941,17,65896
65942,52,65941
65943,55,65942
65944,12,65943
65945,13,65944
65946,13,65943
65947,12,65942
65948,13,65947
65949,87,65893
65950,89,65949
65951,90,65950
65952,17,65949
65953,0,65952
65954,65,65949
65955,12,65954
65956,14,65955
65957,52,65954
65958,55,65957
65959,12,65958
65960,13,65959
65961,13,65958
65962,65,65949
65963,12,65962
65964,14,65963
65965,52,65962
65966,55,65965
65967,12,65966
65968,13,65967
65969,13,65966
65970,65,65949
65971,12,65970
65972,14,65971
65973,52,65970
65974,12,65973
65975,13,65974
65976,53,65973
65977,12,65976
65978,13,65977
65979,53,65973
65980,52,65979
65981,55,65980
65982,12,65981
65983,13,65982
65984,13,65981
65985,17,65949
65986,52,65985
65987,55,65986
65988,12,65987
65989,13,65988
65990,13,65987
65991,53,65986
65992,12,65991
65993,13,65992
65994,17,65949
65995,52,65994
65996,55,65995
65997,12,65996
65998,13,65997
65999,13,65996
66000,55,65995
66001,12,66000
66002,13,66001
66003,13,66000
66004,17,65949
66005,52,66004
66006,55,66005
66007,12,66006
66008,13,66007
66009,13,66006
66010,55,66005
66011,12,66010
66012,13,66011
66013,13,66010
66014,12,66005
66015,13,66014
66016,87,65893
66017,89,66016
66018,90,66017
66019,17,66016
66020,0,66019
66021,65,66016
66022,12,66021
66023,14,66022
66024,52,66021
66025,55,66024
66026,12,66025
66027,13,66026
66028,13,66025
66029,85,66016
66030,86,66029
66031,52,66030
66032,55,66031
66033,12,66032
66034,13,66033
66035,13,66032
66036,0,66031
66037,53,66031
66038,0,66037
66039,12,66030
66040,14,66039
66041,65,66029
66042,12,66041
66043,14,66042
66044,52,66041
66045,12,66044
66046,13,66045
66047,65,66029
66048,12,66047
66049,14,66048
66050,52,66047
66051,12,66050
66052,13,66051
66053,53,66050
66054,52,66053
66055,55,66054
66056,12,66055
66057,13,66056
66058,13,66055
66059,53,66050
66060,12,66059
66061,13,66060
66062,17,66029
66063,52,66062
66064,55,66063
66065,12,66064
66066,13,66065
66067,13,66064
66068,53,66063
66069,12,66068
66070,13,66069
66071,17,66029
66072,52,66071
66073,55,66072
66074,55,66073
66075,12,66074
66076,13,66075
66077,13,66074
66078,13,66073
66079,0,66072
66080,0,66072
66081,12,66072
66082,13,66081
66083,87,65893
66084,89,66083
66085,90,66084
66086,17,66083
66087,0,66086
