node_id,class_name,parent_id
61192,100,-1
61193,73,61192
61194,75,61193
61195,74,61192
61196,75,61195
61197,74,61192
61198,75,61197
61199,74,61192
61200,75,61199
61201,74,61192
61202,75,61201
61203,74,61192
61204,75,61203
61205,95,61192
61206,12,61205
61207,13,61206
61208,87,61205
61209,89,61208
61210,90,61209
61211,65,61208
61212,12,61211
61213,14,61212
61214,52,61211
61215,55,61214
61216,12,61215
61217,13,61216
61218,13,61215
61219,65,61208
61220,55,61219
61221,55,61220
61222,12,61221
61223,13,61222
61224,13,61221
61225,14,61220
61226,0,61219
61227,65,61208
61228,55,61227
61229,12,61228
61230,13,61229
61231,14,61228
61232,52,61227
61233,12,61232
61234,13,61233
61235,0,61232
61236,65,61208
61237,55,61236
61238,55,61237
61239,12,61238
61240,13,61239
61241,13,61238
61242,14,61237
61243,0,61236
61244,65,61208
61245,55,61244
61246,55,61245
61247,12,61246
61248,13,61247
61249,13,61246
61250,14,61245
61251,12,61244
61252,13,61251
61253,65,61208
61254,55,61253
61255,55,61254
61256,12,61255
61257,13,61256
61258,13,61255
61259,14,61254
61260,7,61253
61261,0,61260
61262,0,61260
61263,13,61260
61264,65,61208
61265,55,61264
61266,12,61265
61267,13,61266
61268,14,61265
61269,52,61264
61270,55,61269
61271,12,61270
61272,13,61271
61273,13,61270
61274,65,61208
61275,55,61274
61276,12,61275
61277,13,61276
61278,14,61275
61279,52,61274
61280,12,61279
61281,13,61280
61282,53,61279
61283,55,61282
61284,12,61283
61285,13,61284
61286,13,61283
61287,87,61205
61288,89,61287
61289,90,61288
61290,65,61287
61291,7,61290
61292,12,61291
61293,14,61292
61294,12,61291
61295,14,61294
61296,14,61291
61297,7,61290
61298,52,61297
61299,55,61298
61300,12,61299
61301,13,61300
61302,13,61299
61303,52,61297
61304,55,61303
61305,12,61304
61306,13,61305
61307,13,61304
61308,13,61297
61309,65,61287
61310,12,61309
61311,14,61310
61312,0,61309
61313,85,61287
61314,86,61313
61315,52,61314
61316,55,61315
61317,12,61316
61318,13,61317
61319,13,61316
61320,12,61315
61321,13,61320
61322,12,61314
61323,14,61322
61324,17,61313
61325,52,61324
61326,12,61325
61327,13,61326
61328,55,61325
61329,12,61328
61330,13,61329
61331,13,61328
61332,53,61325
61333,6,61332
61334,12,61333
61335,13,61334
61336,13,61333
61337,17,61287
61338,52,61337
61339,55,61338
61340,12,61339
61341,13,61340
61342,13,61339
61343,56,61338
61344,55,61343
61345,55,61344
61346,12,61345
61347,13,61346
61348,13,61345
61349,13,61344
61350,57,61343
61351,0,61350
61352,13,61343
61353,12,61338
61354,13,61353
61355,85,61287
61356,86,61355
61357,52,61356
61358,55,61357
61359,12,61358
61360,13,61359
61361,13,61358
61362,12,61357
61363,13,61362
61364,12,61356
61365,14,61364
61366,17,61355
61367,52,61366
61368,12,61367
61369,13,61368
61370,55,61367
61371,12,61370
61372,13,61371
61373,13,61370
61374,53,61367
61375,6,61374
61376,12,61375
61377,13,61376
61378,13,61375
61379,17,61287
61380,52,61379
61381,55,61380
61382,12,61381
61383,13,61382
61384,13,61381
61385,56,61380
61386,55,61385
61387,55,61386
61388,12,61387
61389,13,61388
61390,13,61387
61391,13,61386
61392,57,61385
61393,0,61392
61394,13,61385
61395,12,61380
61396,13,61395
61397,85,61287
61398,86,61397
61399,52,61398
61400,55,61399
61401,12,61400
61402,13,61401
61403,13,61400
61404,12,61399
61405,13,61404
61406,17,61397
61407,52,61406
61408,55,61407
61409,55,61408
61410,55,61409
61411,55,61410
61412,12,61411
61413,13,61412
61414,13,61411
61415,13,61410
61416,13,61409
61417,13,61408
61418,12,61407
61419,13,61418
61420,85,61287
61421,86,61420
61422,52,61421
61423,55,61422
61424,12,61423
61425,13,61424
61426,13,61423
61427,12,61422
61428,13,61427
61429,17,61420
61430,52,61429
61431,55,61430
61432,55,61431
61433,55,61432
61434,55,61433
61435,12,61434
61436,13,61435
61437,13,61434
61438,13,61433
61439,13,61432
61440,13,61431
61441,12,61430
61442,13,61441
61443,87,61205
61444,89,61443
61445,90,61444
61446,65,61443
61447,7,61446
61448,12,61447
61449,14,61448
61450,12,61447
61451,14,61450
61452,14,61447
61453,7,61446
61454,52,61453
61455,55,61454
61456,12,61455
61457,13,61456
61458,13,61455
61459,52,61453
61460,55,61459
61461,12,61460
61462,13,61461
61463,13,61460
61464,13,61453
61465,17,61443
61466,52,61465
61467,55,61466
61468,55,61467
61469,55,61468
61470,55,61469
61471,12,61470
61472,13,61471
61473,13,61470
61474,13,61469
61475,13,61468
61476,13,61467
61477,12,61466
61478,13,61477
61479,17,61443
61480,52,61479
61481,55,61480
61482,55,61481
61483,55,61482
61484,55,61483
61485,12,61484
61486,13,61485
61487,13,61484
61488,13,61483
61489,13,61482
61490,13,61481
61491,12,61480
61492,13,61491
61493,65,61443
61494,12,61493
61495,14,61494
61496,52,61493
61497,12,61496
61498,13,61497
61499,55,61496
61500,12,61499
61501,13,61500
61502,13,61499
61503,17,61443
61504,52,61503
61505,55,61504
61506,55,61505
61507,12,61506
61508,13,61507
61509,13,61506
61510,13,61505
61511,55,61504
