node_id,class_name,parent_id
58751,100,-1
58752,73,58751
58753,75,58752
58754,74,58751
58755,75,58754
58756,74,58751
58757,75,58756
58758,74,58751
58759,75,58758
58760,74,58751
58761,75,58760
58762,75,58760
58763,74,58751
58764,75,58763
58765,74,58751
58766,75,58765
58767,95,58751
58768,12,58767
58769,13,58768
58770,87,58767
58771,89,58770
58772,90,58771
58773,65,58770
58774,55,58773
58775,12,58774
58776,13,58775
58777,14,58774
58778,52,58773
58779,12,58778
58780,13,58779
58781,0,58778
58782,65,58770
58783,55,58782
58784,55,58783
58785,12,58784
58786,13,58785
58787,13,58784
58788,14,58783
58789,7,58782
58790,0,58789
58791,0,58789
58792,13,58789
58793,65,58770
58794,55,58793
58795,55,58794
58796,12,58795
58797,13,58796
58798,13,58795
58799,14,58794
58800,0,58793
58801,65,58770
58802,55,58801
58803,55,58802
58804,12,58803
58805,13,58804
58806,13,58803
58807,14,58802
58808,0,58801
58809,65,58770
58810,55,58809
58811,55,58810
58812,12,58811
58813,13,58812
58814,13,58811
58815,14,58810
58816,0,58809
58817,65,58770
58818,55,58817
58819,55,58818
58820,12,58819
58821,13,58820
58822,13,58819
58823,14,58818
58824,0,58817
58825,65,58770
58826,55,58825
58827,55,58826
58828,12,58827
58829,13,58828
58830,13,58827
58831,14,58826
58832,0,58825
58833,65,58770
58834,55,58833
58835,55,58834
58836,12,58835
58837,13,58836
58838,13,58835
58839,14,58834
58840,0,58833
58841,65,58770
58842,55,58841
58843,55,58842
58844,12,58843
58845,13,58844
58846,13,58843
58847,14,58842
58848,0,58841
58849,65,58770
58850,55,58849
58851,12,58850
58852,13,58851
58853,14,58850
58854,52,58849
58855,55,58854
58856,12,58855
58857,13,58856
58858,13,58855
58859,65,58770
58860,55,58859
58861,55,58860
58862,55,58861
58863,12,58862
58864,13,58863
58865,13,58862
58866,13,58861
58867,14,58860
58868,0,58859
58869,65,58770
58870,55,58869
58871,55,58870
58872,55,58871
58873,12,58872
58874,13,58873
58875,13,58872
58876,13,58871
58877,14,58870
58878,0,58869
58879,65,58770
58880,55,58879
58881,55,58880
58882,55,58881
58883,12,58882
58884,13,58883
58885,13,58882
58886,13,58881
58887,14,58880
58888,55,58879
58889,12,58888
58890,13,58889
58891,13,58888
58892,65,58770
58893,55,58892
