node_id,class_name,parent_id
61764,100,-1
61765,74,61764
61766,75,61765
61767,74,61764
61768,75,61767
61769,74,61764
61770,75,61769
61771,74,61764
61772,75,61771
61773,74,61764
61774,75,61773
61775,95,61764
61776,12,61775
61777,13,61776
61778,87,61775
61779,89,61778
61780,90,61779
61781,65,61778
61782,12,61781
61783,14,61782
61784,52,61781
61785,55,61784
61786,12,61785
61787,13,61786
61788,13,61785
61789,65,61778
61790,55,61789
61791,55,61790
61792,12,61791
61793,13,61792
61794,13,61791
61795,14,61790
61796,0,61789
61797,65,61778
61798,55,61797
61799,12,61798
61800,13,61799
61801,14,61798
61802,52,61797
61803,12,61802
61804,13,61803
61805,0,61802
61806,65,61778
61807,55,61806
61808,55,61807
61809,12,61808
61810,13,61809
61811,13,61808
61812,14,61807
61813,7,61806
61814,0,61813
61815,0,61813
61816,13,61813
61817,65,61778
61818,55,61817
61819,55,61818
61820,12,61819
61821,13,61820
61822,13,61819
61823,14,61818
61824,12,61817
61825,13,61824
61826,65,61778
61827,55,61826
61828,55,61827
61829,12,61828
61830,13,61829
61831,13,61828
61832,14,61827
61833,0,61826
61834,65,61778
61835,55,61834
61836,55,61835
61837,12,61836
61838,13,61837
61839,13,61836
61840,14,61835
61841,0,61834
61842,65,61778
61843,55,61842
61844,55,61843
61845,12,61844
61846,13,61845
61847,13,61844
61848,14,61843
61849,0,61842
61850,65,61778
61851,55,61850
61852,55,61851
61853,12,61852
61854,13,61853
61855,13,61852
61856,14,61851
61857,0,61850
61858,65,61778
61859,55,61858
61860,12,61859
61861,13,61860
61862,14,61859
61863,52,61858
61864,55,61863
61865,12,61864
61866,13,61865
61867,13,61864
61868,65,61778
61869,55,61868
61870,12,61869
61871,13,61870
61872,14,61869
61873,52,61868
61874,12,61873
61875,13,61874
61876,53,61873
61877,55,61876
61878,12,61877
61879,13,61878
61880,13,61877
61881,87,61775
61882,89,61881
61883,90,61882
61884,90,61882
61885,65,61881
61886,55,61885
61887,12,61886
61888,13,61887
61889,14,61886
61890,0,61885
61891,65,61881
61892,12,61891
61893,14,61892
61894,52,61891
61895,12,61894
61896,13,61895
61897,55,61894
61898,12,61897
61899,13,61898
