node_id,class_name,parent_id
167415,100,-1
167416,74,167415
167417,75,167416
167418,95,167415
167419,12,167418
167420,13,167419
167421,65,167418
167422,12,167421
167423,14,167422
167424,8,167421
167425,0,167424
167426,65,167418
167427,12,167426
167428,14,167427
167429,0,167426
167430,65,167418
167431,12,167430
167432,14,167431
167433,8,167430
167434,0,167433
167435,0,167433
167436,65,167418
167437,12,167436
167438,14,167437
167439,8,167436
167440,0,167439
167441,87,167418
167442,89,167441
167443,90,167442
167444,90,167442
167445,90,167442
167446,90,167442
167447,12,167446
167448,13,167447
167449,0,167442
167450,17,167441
167451,0,167450
