node_id,class_name,parent_id
167197,100,-1
167198,74,167197
167199,75,167198
167200,74,167197
167201,75,167200
167202,74,167197
167203,75,167202
167204,74,167197
167205,75,167204
167206,75,167204
167207,74,167197
167208,75,167207
167209,75,167207
167210,95,167197
167211,12,167210
167212,13,167211
167213,53,167210
167214,9,167213
167215,0,167214
167216,6,167214
167217,12,167216
167218,13,167217
167219,13,167216
167220,65,167210
167221,12,167220
167222,14,167221
167223,8,167220
167224,0,167223
167225,65,167210
167226,12,167225
167227,14,167226
167228,8,167225
167229,0,167228
167230,65,167210
167231,12,167230
167232,14,167231
167233,8,167230
167234,0,167233
167235,65,167210
167236,12,167235
167237,14,167236
167238,0,167235
167239,65,167210
167240,12,167239
167241,14,167240
167242,8,167239
167243,0,167242
167244,87,167210
167245,89,167244
167246,90,167245
167247,90,167245
167248,90,167245
167249,90,167245
167250,12,167249
167251,13,167250
167252,0,167245
167253,76,167244
167254,12,167253
167255,13,167254
167256,77,167253
167257,12,167256
167258,14,167257
167259,12,167256
167260,13,167259
167261,76,167256
167262,41,167261
167263,52,167262
167264,12,167263
167265,13,167264
167266,12,167263
167267,13,167266
167268,46,167262
167269,24,167262
167270,12,167269
167271,13,167270
167272,25,167269
167273,0,167269
167274,17,167261
167275,92,167274
167276,52,167275
167277,55,167276
167278,12,167277
167279,13,167278
167280,13,167277
167281,53,167276
167282,12,167281
167283,13,167282
167284,53,167276
167285,0,167284
167286,53,167276
167287,12,167286
167288,13,167287
167289,53,167276
167290,52,167289
167291,12,167290
167292,13,167291
167293,0,167290
167294,52,167244
167295,12,167294
167296,13,167295
167297,53,167294
167298,55,167297
167299,12,167298
167300,13,167299
167301,13,167298
