node_id,class_name,parent_id
167640,100,-1
167641,74,167640
167642,75,167641
167643,95,167640
167644,12,167643
167645,13,167644
167646,87,167643
167647,89,167646
167648,90,167647
167649,90,167647
167650,90,167647
167651,90,167647
167652,90,167647
167653,12,167652
167654,13,167653
167655,0,167647
167656,0,167647
167657,76,167646
167658,41,167657
167659,12,167658
167660,13,167659
167661,48,167658
167662,0,167658
167663,76,167657
167664,12,167663
167665,13,167664
167666,77,167663
167667,12,167666
167668,14,167667
167669,12,167666
167670,13,167669
167671,17,167666
167672,92,167671
167673,12,167672
167674,13,167673
167675,17,167657
167676,92,167675
167677,0,167676
167678,76,167657
167679,41,167678
167680,12,167679
167681,13,167680
167682,49,167679
167683,0,167679
167684,77,167678
167685,12,167684
167686,14,167685
167687,12,167684
167688,13,167687
167689,17,167684
167690,92,167689
167691,12,167690
167692,13,167691
167693,76,167646
167694,12,167693
167695,13,167694
167696,69,167693
167697,12,167696
167698,13,167697
