node_id,class_name,parent_id
167539,100,-1
167540,74,167539
167541,75,167540
167542,95,167539
167543,12,167542
167544,13,167543
167545,17,167542
167546,0,167545
167547,87,167542
167548,89,167547
167549,90,167548
167550,90,167548
167551,90,167548
167552,91,167547
167553,7,167552
167554,13,167553
167555,12,167547
167556,13,167555
167557,87,167542
167558,89,167557
167559,90,167558
167560,90,167558
167561,90,167558
167562,90,167558
167563,12,167562
167564,13,167563
167565,90,167558
167566,12,167565
167567,13,167566
167568,0,167558
167569,0,167558
167570,17,167557
167571,0,167570
167572,65,167557
167573,12,167572
167574,14,167573
167575,52,167572
167576,12,167575
167577,13,167576
167578,12,167575
167579,13,167578
167580,69,167557
167581,52,167580
167582,12,167581
167583,13,167582
167584,12,167581
167585,13,167584
167586,95,167539
167587,12,167586
167588,13,167587
167589,17,167586
167590,0,167589
167591,87,167586
167592,89,167591
167593,90,167592
167594,90,167592
167595,90,167592
167596,91,167591
167597,7,167596
167598,13,167597
167599,12,167591
167600,13,167599
167601,87,167586
167602,89,167601
167603,90,167602
167604,90,167602
167605,90,167602
167606,90,167602
167607,90,167602
167608,0,167602
167609,17,167601
167610,0,167609
167611,65,167601
167612,12,167611
167613,14,167612
167614,52,167611
167615,12,167614
167616,13,167615
167617,52,167614
167618,12,167617
167619,13,167618
167620,56,167617
167621,55,167620
167622,12,167621
167623,13,167622
167624,13,167621
167625,57,167620
167626,0,167625
167627,13,167620
167628,69,167601
167629,52,167628
167630,12,167629
167631,13,167630
167632,56,167629
167633,55,167632
167634,12,167633
167635,13,167634
167636,13,167633
167637,57,167632
167638,0,167637
167639,13,167632
