node_id,class_name,parent_id
167302,100,-1
167303,74,167302
167304,75,167303
167305,74,167302
167306,75,167305
167307,74,167302
167308,75,167307
167309,74,167302
167310,75,167309
167311,95,167302
167312,12,167311
167313,13,167312
167314,53,167311
167315,9,167314
167316,0,167315
167317,6,167315
167318,55,167317
167319,55,167318
167320,55,167319
167321,12,167320
167322,13,167321
167323,13,167320
167324,13,167319
167325,13,167318
167326,55,167317
167327,55,167326
167328,55,167327
167329,12,167328
167330,13,167329
167331,13,167328
167332,13,167327
167333,13,167326
167334,13,167317
167335,53,167311
167336,6,167335
167337,0,167336
167338,13,167336
167339,65,167311
167340,12,167339
167341,14,167340
167342,8,167339
167343,0,167342
167344,65,167311
167345,12,167344
167346,14,167345
167347,0,167344
167348,87,167311
167349,89,167348
167350,90,167349
167351,90,167349
167352,90,167349
167353,90,167349
167354,12,167353
167355,13,167354
167356,0,167349
167357,17,167348
167358,0,167357
167359,17,167348
167360,92,167359
167361,52,167360
167362,55,167361
167363,12,167362
167364,13,167363
167365,13,167362
167366,53,167361
167367,12,167366
167368,13,167367
167369,53,167361
167370,0,167369
167371,53,167361
167372,55,167371
167373,12,167372
167374,13,167373
167375,13,167372
167376,53,167361
167377,12,167376
167378,13,167377
167379,53,167361
167380,52,167379
167381,55,167380
167382,55,167381
167383,55,167382
167384,12,167383
167385,13,167384
167386,13,167383
167387,13,167382
167388,13,167381
167389,0,167380
