node_id,class_name,parent_id
167452,100,-1
167453,74,167452
167454,75,167453
167455,74,167452
167456,75,167455
167457,74,167452
167458,75,167457
167459,95,167452
167460,12,167459
167461,13,167460
167462,65,167459
167463,12,167462
167464,14,167463
167465,8,167462
167466,0,167465
167467,87,167459
167468,89,167467
167469,90,167468
167470,90,167468
167471,90,167468
167472,17,167467
167473,0,167472
167474,17,167467
167475,92,167474
167476,52,167475
167477,55,167476
167478,12,167477
167479,13,167478
167480,13,167477
167481,53,167476
167482,12,167481
167483,13,167482
167484,53,167476
167485,52,167484
167486,55,167485
167487,0,167486
167488,13,167486
167489,53,167485
167490,52,167489
167491,12,167490
167492,13,167491
167493,12,167490
167494,13,167493
167495,53,167476
167496,55,167495
167497,12,167496
167498,13,167497
167499,13,167496
167500,53,167476
167501,12,167500
167502,13,167501
