node_id,class_name,parent_id
167699,100,-1
167700,74,167699
167701,75,167700
167702,95,167699
167703,12,167702
167704,13,167703
167705,87,167702
167706,89,167705
167707,90,167706
167708,90,167706
167709,90,167706
167710,90,167706
167711,90,167706
167712,0,167706
167713,0,167706
167714,17,167705
167715,92,167714
167716,6,167715
167717,12,167716
167718,13,167717
167719,12,167716
167720,13,167719
167721,13,167716
167722,95,167699
167723,12,167722
167724,13,167723
167725,87,167722
167726,89,167725
167727,90,167726
167728,90,167726
167729,90,167726
167730,90,167726
167731,90,167726
167732,0,167726
167733,0,167726
167734,17,167725
167735,92,167734
167736,6,167735
167737,12,167736
167738,13,167737
167739,12,167736
167740,13,167739
167741,13,167736
167742,95,167699
167743,12,167742
167744,13,167743
167745,65,167742
167746,12,167745
167747,14,167746
167748,8,167745
167749,12,167748
167750,13,167749
167751,12,167748
167752,13,167751
167753,87,167742
167754,89,167753
167755,90,167754
167756,90,167754
167757,90,167754
167758,90,167754
167759,65,167753
167760,12,167759
167761,14,167760
167762,56,167759
167763,56,167762
167764,12,167763
167765,13,167764
167766,57,167763
167767,55,167766
167768,12,167767
167769,13,167768
167770,13,167767
167771,13,167763
167772,57,167762
167773,0,167772
167774,13,167762
167775,65,167753
167776,12,167775
167777,14,167776
167778,56,167775
167779,56,167778
167780,12,167779
167781,13,167780
167782,57,167779
167783,55,167782
167784,12,167783
167785,13,167784
167786,13,167783
167787,13,167779
167788,57,167778
167789,0,167788
167790,13,167778
167791,17,167753
167792,92,167791
167793,24,167792
167794,12,167793
167795,13,167794
167796,25,167793
167797,12,167793
167798,13,167797
167799,95,167699
167800,12,167799
167801,13,167800
167802,65,167799
167803,12,167802
167804,14,167803
167805,8,167802
167806,12,167805
167807,13,167806
167808,87,167799
167809,89,167808
167810,90,167809
167811,90,167809
167812,90,167809
167813,90,167809
167814,90,167809
167815,90,167809
167816,0,167809
167817,0,167809
167818,65,167808
167819,12,167818
167820,14,167819
167821,56,167818
167822,56,167821
167823,12,167822
167824,13,167823
167825,57,167822
167826,55,167825
167827,12,167826
167828,13,167827
167829,13,167826
167830,13,167822
167831,57,167821
167832,0,167831
167833,13,167821
167834,17,167808
167835,92,167834
167836,24,167835
167837,12,167836
167838,13,167837
167839,25,167836
167840,6,167836
167841,12,167840
167842,13,167841
167843,12,167840
167844,13,167843
167845,13,167840
167846,95,167699
167847,12,167846
167848,13,167847
167849,65,167846
167850,12,167849
167851,14,167850
167852,8,167849
167853,12,167852
167854,13,167853
167855,87,167846
167856,89,167855
167857,90,167856
167858,90,167856
167859,90,167856
167860,90,167856
167861,90,167856
167862,90,167856
167863,0,167856
167864,0,167856
167865,65,167855
167866,12,167865
167867,14,167866
167868,56,167865
167869,56,167868
167870,12,167869
167871,13,167870
167872,57,167869
167873,55,167872
167874,12,167873
167875,13,167874
167876,13,167873
167877,13,167869
167878,57,167868
167879,0,167878
167880,13,167868
167881,17,167855
167882,92,167881
167883,24,167882
167884,12,167883
167885,13,167884
167886,25,167883
167887,6,167883
167888,12,167887
167889,13,167888
167890,12,167887
167891,13,167890
167892,13,167887
