node_id,class_name,parent_id,Generator
34999,100,-1,0
35000,73,34999,0
35001,75,35000,0
35002,73,34999,0
35003,75,35002,0
35004,74,34999,0
35005,75,35004,0
35006,74,34999,0
35007,75,35006,0
35008,75,35006,0
35009,74,34999,0
35010,75,35009,0
35011,74,34999,0
35012,75,35011,0
35013,87,34999,0
35014,89,35013,0
35015,90,35014,0
35016,90,35014,0
35017,72,35013,0
35018,87,34999,0
35019,89,35018,0
35020,90,35019,0
35021,90,35019,0
35022,72,35018,0
35023,87,34999,0
35024,89,35023,0
35025,65,35023,0
35026,12,35025,0
35027,14,35026,0
35028,52,35025,0
35029,55,35028,0
35030,12,35029,0
35031,13,35030,0
35032,13,35029,0
35033,0,35028,0
35034,17,35023,0
35035,52,35034,0
35036,12,35035,0
35037,13,35036,0
35038,12,35035,0
35039,13,35038,0
35040,91,35023,0
35041,52,35040,0
35042,12,35041,0
35043,13,35042,0
35044,52,35041,0
35045,12,35044,0
35046,13,35045,0
35047,12,35044,0
35048,13,35047,0
35049,55,35023,0
35050,12,35049,0
35051,13,35050,0
35052,13,35049,0
35053,12,35023,0
35054,13,35053,0
35055,87,34999,0
35056,89,35055,0
35057,90,35056,0
35058,85,35055,0
35059,86,35058,0
35060,52,35059,0
35061,55,35060,0
35062,12,35061,0
35063,13,35062,0
35064,13,35061,0
35065,12,35060,0
35066,13,35065,0
35067,0,35060,0
35068,0,35060,0
35069,85,35058,0
35070,86,35069,0
35071,52,35070,0
35072,12,35071,0
35073,13,35072,0
35074,12,35071,0
35075,13,35074,0
35076,53,35071,0
35077,0,35076,0
35078,17,35069,0
35079,52,35078,0
35080,12,35079,0
35081,13,35080,0
35082,12,35079,0
35083,13,35082,0
35084,12,35079,0
35085,13,35084,0
35086,70,35069,0
35087,19,35086,0
35088,22,35087,0
35089,55,35087,0
35090,12,35089,0
35091,13,35090,0
35092,13,35089,0
35093,17,35069,0
35094,52,35093,0
35095,12,35094,0
35096,13,35095,0
35097,12,35094,0
35098,13,35097,0
35099,12,35094,0
35100,13,35099,0
35101,70,35069,0
35102,55,35101,0
35103,12,35102,0
35104,13,35103,0
35105,13,35102,0
35106,70,35055,0
35107,19,35106,0
35108,22,35107,0
35109,52,35107,0
35110,55,35109,0
35111,55,35110,0
35112,12,35111,0
35113,13,35112,0
35114,13,35111,0
35115,13,35110,0
35116,0,35109,0
35117,70,35055,0
35118,52,35117,0
35119,55,35118,0
35120,55,35119,0
35121,12,35120,0
35122,13,35121,0
35123,13,35120,0
35124,13,35119,0
35125,55,35118,0
35126,12,35125,0
35127,13,35126,0
35128,13,35125,0
