node_id,class_name,parent_id
28927,100,-1
28928,74,28927
28929,75,28928
28930,74,28927
28931,75,28930
28932,95,28927
28933,12,28932
28934,13,28933
28935,87,28932
28936,89,28935
28937,90,28936
28938,65,28935
28939,12,28938
28940,14,28939
28941,52,28938
28942,12,28941
28943,13,28942
28944,17,28935
28945,52,28944
28946,55,28945
28947,12,28946
28948,13,28947
28949,13,28946
28950,12,28945
28951,13,28950
28952,55,28945
28953,12,28952
28954,13,28953
28955,13,28952
28956,0,28945
28957,0,28945
28958,17,28935
28959,52,28958
28960,55,28959
28961,12,28960
28962,13,28961
28963,13,28960
28964,12,28959
28965,13,28964
28966,55,28959
28967,12,28966
28968,13,28967
28969,13,28966
28970,0,28959
28971,0,28959
28972,0,28959
28973,17,28935
28974,52,28973
28975,55,28974
28976,12,28975
28977,13,28976
28978,13,28975
28979,12,28974
28980,13,28979
28981,55,28974
28982,12,28981
28983,13,28982
28984,13,28981
28985,0,28974
28986,0,28974
28987,0,28974
28988,17,28935
28989,52,28988
28990,55,28989
28991,12,28990
28992,13,28991
28993,13,28990
28994,12,28989
28995,13,28994
28996,88,28989
28997,89,28996
28998,55,28996
28999,12,28998
29000,13,28999
29001,13,28998
29002,17,28935
29003,52,29002
29004,55,29003
29005,12,29004
29006,13,29005
29007,13,29004
29008,12,29003
29009,13,29008
29010,88,29003
29011,89,29010
29012,55,29010
29013,12,29012
29014,13,29013
29015,13,29012
29016,17,28935
29017,52,29016
29018,55,29017
29019,12,29018
29020,13,29019
29021,13,29018
29022,12,29017
29023,13,29022
29024,88,29017
29025,89,29024
29026,55,29024
29027,12,29026
29028,13,29027
29029,13,29026
29030,17,28935
29031,52,29030
29032,55,29031
29033,12,29032
29034,13,29033
29035,13,29032
29036,12,29031
29037,13,29036
29038,55,29031
29039,12,29038
29040,13,29039
29041,13,29038
29042,0,29031
29043,0,29031
29044,17,28935
29045,52,29044
29046,55,29045
29047,12,29046
29048,13,29047
29049,13,29046
29050,12,29045
29051,13,29050
29052,55,29045
29053,12,29052
29054,13,29053
29055,13,29052
29056,0,29045
29057,0,29045
29058,17,28935
29059,52,29058
29060,55,29059
29061,12,29060
29062,13,29061
29063,13,29060
29064,12,29059
29065,13,29064
29066,55,29059
29067,12,29066
29068,13,29067
29069,13,29066
29070,0,29059
29071,0,29059
29072,17,28935
29073,52,29072
29074,55,29073
29075,12,29074
29076,13,29075
29077,13,29074
29078,12,29073
29079,13,29078
29080,55,29073
29081,12,29080
29082,13,29081
29083,13,29080
29084,0,29073
29085,0,29073
29086,17,28935
29087,52,29086
29088,55,29087
29089,12,29088
29090,13,29089
29091,13,29088
29092,12,29087
29093,13,29092
29094,55,29087
29095,12,29094
29096,13,29095
29097,13,29094
29098,0,29087
29099,0,29087
29100,17,28935
29101,52,29100
29102,55,29101
29103,12,29102
29104,13,29103
29105,13,29102
29106,12,29101
29107,13,29106
29108,55,29101
29109,12,29108
29110,13,29109
29111,13,29108
29112,0,29101
29113,0,29101
29114,0,29101
29115,17,28935
29116,52,29115
29117,55,29116
29118,12,29117
29119,13,29118
29120,13,29117
29121,12,29116
29122,13,29121
29123,55,29116
29124,12,29123
29125,13,29124
29126,13,29123
29127,0,29116
29128,0,29116
29129,0,29116
29130,17,28935
29131,52,29130
29132,55,29131
29133,12,29132
29134,13,29133
29135,13,29132
29136,12,29131
29137,13,29136
29138,55,29131
29139,12,29138
29140,13,29139
29141,13,29138
29142,0,29131
29143,0,29131
29144,17,28935
29145,52,29144
29146,55,29145
29147,12,29146
29148,13,29147
29149,13,29146
29150,12,29145
29151,13,29150
29152,55,29145
29153,12,29152
29154,13,29153
29155,13,29152
29156,0,29145
29157,0,29145
29158,0,29145
29159,17,28935
29160,52,29159
29161,55,29160
29162,12,29161
29163,13,29162
29164,13,29161
29165,12,29160
29166,13,29165
29167,55,29160
29168,12,29167
29169,13,29168
29170,13,29167
29171,0,29160
29172,0,29160
29173,0,29160
29174,0,29160
29175,17,28935
29176,52,29175
29177,55,29176
29178,12,29177
29179,13,29178
29180,13,29177
29181,12,29176
29182,13,29181
29183,55,29176
29184,12,29183
29185,13,29184
29186,13,29183
29187,0,29176
29188,0,29176
29189,0,29176
29190,17,28935
29191,52,29190
29192,55,29191
29193,12,29192
29194,13,29193
29195,13,29192
29196,12,29191
29197,13,29196
29198,55,29191
29199,12,29198
29200,13,29199
29201,13,29198
29202,0,29191
29203,0,29191
29204,0,29191
29205,0,29191
29206,0,29191
29207,17,28935
29208,52,29207
29209,55,29208
29210,12,29209
29211,13,29210
29212,13,29209
29213,12,29208
29214,13,29213
29215,55,29208
29216,12,29215
29217,13,29216
29218,13,29215
29219,0,29208
29220,0,29208
29221,0,29208
29222,17,28935
29223,52,29222
29224,55,29223
29225,12,29224
29226,13,29225
29227,13,29224
29228,12,29223
29229,13,29228
29230,55,29223
29231,12,29230
29232,13,29231
29233,13,29230
29234,0,29223
29235,0,29223
29236,0,29223
29237,0,29223
29238,17,28935
29239,52,29238
29240,55,29239
29241,12,29240
29242,13,29241
29243,13,29240
29244,12,29239
29245,13,29244
29246,55,29239
29247,12,29246
29248,13,29247
29249,13,29246
29250,0,29239
29251,0,29239
29252,17,28935
29253,52,29252
29254,55,29253
29255,12,29254
29256,13,29255
29257,13,29254
29258,12,29253
29259,13,29258
29260,55,29253
29261,12,29260
29262,13,29261
29263,13,29260
29264,0,29253
29265,0,29253
29266,17,28935
29267,52,29266
29268,55,29267
29269,12,29268
29270,13,29269
29271,13,29268
29272,12,29267
29273,13,29272
29274,55,29267
29275,12,29274
29276,13,29275
29277,13,29274
29278,0,29267
29279,0,29267
29280,0,29267
29281,87,28932
29282,89,29281
29283,90,29282
29284,65,29281
29285,12,29284
29286,14,29285
29287,52,29284
29288,12,29287
29289,13,29288
29290,77,29281
29291,12,29290
29292,14,29291
29293,7,29290
29294,55,29293
29295,12,29294
29296,13,29295
29297,13,29294
29298,55,29293
29299,12,29298
29300,13,29299
29301,13,29298
29302,55,29293
29303,12,29302
29304,13,29303
29305,13,29302
29306,55,29293
29307,12,29306
29308,13,29307
29309,13,29306
29310,55,29293
29311,12,29310
29312,13,29311
29313,13,29310
29314,13,29293
29315,77,29290
29316,12,29315
29317,14,29316
29318,7,29315
29319,0,29318
29320,0,29318
29321,0,29318
29322,13,29318
29323,17,29315
29324,52,29323
29325,55,29324
29326,12,29325
29327,13,29326
29328,13,29325
29329,52,29324
29330,12,29329
29331,13,29330
29332,12,29329
29333,13,29332
29334,77,29290
29335,12,29334
29336,14,29335
29337,7,29334
29338,0,29337
29339,13,29337
29340,17,29334
29341,52,29340
29342,55,29341
29343,12,29342
29344,13,29343
29345,13,29342
29346,52,29341
29347,12,29346
29348,13,29347
29349,12,29346
29350,13,29349
29351,87,28932
29352,89,29351
29353,90,29352
29354,65,29351
29355,12,29354
29356,14,29355
29357,52,29354
29358,12,29357
29359,13,29358
29360,17,29351
29361,52,29360
29362,55,29361
29363,12,29362
29364,13,29363
29365,13,29362
29366,52,29361
29367,55,29366
29368,12,29367
29369,13,29368
29370,13,29367
29371,6,29366
29372,0,29371
29373,13,29371
29374,95,29351
29375,12,29374
29376,13,29375
29377,87,29374
29378,89,29377
29379,90,29378
29380,91,29377
29381,6,29380
29382,0,29381
29383,13,29381
29384,12,29377
29385,13,29384
29386,65,29351
29387,12,29386
29388,14,29387
29389,52,29386
29390,12,29389
29391,13,29390
29392,17,29351
29393,52,29392
29394,55,29393
29395,12,29394
29396,13,29395
29397,13,29394
29398,52,29393
29399,55,29398
29400,12,29399
29401,13,29400
29402,13,29399
29403,6,29398
29404,0,29403
29405,13,29403
