node_id,class_name,parent_id
31528,100,-1
31529,74,31528
31530,75,31529
31531,74,31528
31532,75,31531
31533,95,31528
31534,12,31533
31535,13,31534
31536,65,31533
31537,12,31536
31538,14,31537
31539,6,31536
31540,7,31539
31541,0,31540
31542,0,31540
31543,13,31540
31544,7,31539
31545,0,31544
31546,0,31544
31547,13,31544
31548,7,31539
31549,0,31548
31550,0,31548
31551,13,31548
31552,7,31539
31553,0,31552
31554,0,31552
31555,13,31552
31556,13,31539
31557,65,31533
31558,12,31557
31559,14,31558
31560,9,31557
31561,0,31560
31562,0,31560
31563,0,31560
31564,0,31560
31565,0,31560
31566,0,31560
31567,0,31560
31568,0,31560
31569,65,31533
31570,12,31569
31571,14,31570
31572,6,31569
31573,7,31572
31574,0,31573
31575,0,31573
31576,13,31573
31577,7,31572
31578,0,31577
31579,0,31577
31580,13,31577
31581,7,31572
31582,0,31581
31583,0,31581
31584,13,31581
31585,7,31572
31586,0,31585
31587,0,31585
31588,13,31585
31589,13,31572
31590,65,31533
31591,12,31590
31592,14,31591
31593,9,31590
31594,0,31593
31595,0,31593
31596,0,31593
31597,0,31593
31598,0,31593
31599,0,31593
31600,0,31593
31601,0,31593
31602,65,31533
31603,12,31602
31604,14,31603
31605,52,31602
31606,55,31605
31607,0,31606
31608,13,31606
31609,65,31533
31610,12,31609
31611,14,31610
31612,7,31609
31613,0,31612
31614,0,31612
31615,0,31612
31616,0,31612
31617,13,31612
31618,87,31533
31619,89,31618
31620,90,31619
31621,87,31618
31622,89,31621
31623,90,31622
31624,90,31622
31625,0,31622
31626,17,31621
31627,0,31626
31628,91,31621
31629,24,31628
31630,0,31629
31631,25,31629
31632,52,31629
31633,55,31632
31634,0,31633
31635,13,31633
31636,60,31632
31637,52,31636
31638,55,31637
31639,0,31638
31640,13,31638
31641,6,31637
31642,12,31641
31643,13,31642
31644,12,31641
31645,13,31644
31646,13,31641
31647,64,31636
31648,7,31647
31649,12,31648
31650,14,31649
31651,12,31648
31652,14,31651
31653,14,31648
31654,12,31647
31655,13,31654
31656,12,31621
31657,13,31656
31658,17,31618
31659,52,31658
31660,55,31659
31661,12,31660
31662,13,31661
31663,13,31660
31664,55,31659
31665,12,31664
31666,13,31665
31667,13,31664
31668,0,31659
31669,65,31618
31670,12,31669
31671,14,31670
31672,52,31669
31673,12,31672
31674,13,31673
31675,55,31672
31676,12,31675
31677,13,31676
31678,13,31675
31679,17,31618
31680,52,31679
31681,55,31680
31682,12,31681
31683,13,31682
31684,13,31681
31685,0,31680
31686,12,31680
31687,13,31686
31688,17,31618
31689,52,31688
31690,55,31689
31691,12,31690
31692,13,31691
31693,13,31690
31694,0,31689
31695,12,31689
31696,13,31695
31697,17,31618
31698,52,31697
31699,55,31698
31700,12,31699
31701,13,31700
31702,13,31699
31703,0,31698
31704,12,31698
31705,13,31704
31706,17,31618
31707,52,31706
31708,55,31707
31709,12,31708
31710,13,31709
31711,13,31708
31712,0,31707
31713,12,31707
31714,13,31713
31715,87,31533
31716,89,31715
31717,90,31716
31718,17,31715
31719,52,31718
31720,55,31719
31721,12,31720
31722,13,31721
31723,13,31720
31724,52,31719
31725,12,31724
31726,13,31725
31727,55,31724
31728,12,31727
31729,13,31728
31730,13,31727
31731,0,31719
31732,65,31715
31733,12,31732
31734,14,31733
31735,52,31732
31736,12,31735
31737,13,31736
31738,55,31735
31739,12,31738
31740,13,31739
31741,13,31738
31742,17,31715
31743,52,31742
31744,55,31743
31745,12,31744
31746,13,31745
31747,13,31744
31748,52,31743
31749,12,31748
31750,13,31749
31751,12,31748
31752,13,31751
31753,0,31743
31754,17,31715
31755,52,31754
31756,55,31755
31757,12,31756
31758,13,31757
31759,13,31756
31760,52,31755
31761,55,31760
31762,56,31761
31763,56,31762
31764,12,31763
31765,13,31764
31766,57,31763
31767,0,31766
31768,13,31763
31769,57,31762
31770,0,31769
31771,13,31762
31772,13,31761
31773,0,31760
31774,17,31715
31775,52,31774
31776,55,31775
31777,12,31776
31778,13,31777
31779,13,31776
31780,52,31775
31781,55,31780
31782,56,31781
31783,56,31782
31784,12,31783
31785,13,31784
31786,57,31783
31787,0,31786
31788,13,31783
31789,57,31782
31790,0,31789
31791,13,31782
31792,13,31781
31793,0,31780
31794,17,31715
31795,52,31794
31796,55,31795
31797,12,31796
31798,13,31797
31799,13,31796
31800,52,31795
31801,12,31800
31802,13,31801
31803,55,31800
31804,12,31803
31805,13,31804
31806,13,31803
31807,0,31795
31808,65,31715
31809,12,31808
31810,14,31809
31811,52,31808
31812,12,31811
31813,13,31812
31814,55,31811
31815,12,31814
31816,13,31815
31817,13,31814
31818,17,31715
31819,52,31818
31820,55,31819
31821,12,31820
31822,13,31821
31823,13,31820
31824,52,31819
31825,12,31824
31826,13,31825
31827,12,31824
31828,13,31827
31829,0,31819
31830,17,31715
31831,52,31830
31832,55,31831
31833,12,31832
31834,13,31833
31835,13,31832
31836,52,31831
31837,55,31836
31838,56,31837
31839,56,31838
31840,12,31839
31841,13,31840
31842,57,31839
31843,0,31842
31844,13,31839
31845,57,31838
31846,0,31845
31847,13,31838
31848,13,31837
31849,0,31836
31850,17,31715
31851,52,31850
31852,55,31851
31853,12,31852
31854,13,31853
31855,13,31852
31856,52,31851
31857,55,31856
31858,56,31857
31859,56,31858
31860,12,31859
31861,13,31860
31862,57,31859
31863,0,31862
31864,13,31859
31865,57,31858
31866,0,31865
31867,13,31858
31868,13,31857
31869,0,31856
31870,87,31533
31871,89,31870
31872,90,31871
31873,17,31870
31874,52,31873
31875,55,31874
31876,12,31875
31877,13,31876
31878,13,31875
31879,12,31874
31880,13,31879
31881,12,31874
31882,13,31881
31883,0,31874
31884,17,31870
31885,52,31884
31886,55,31885
31887,12,31886
31888,13,31887
31889,13,31886
31890,52,31885
31891,12,31890
31892,13,31891
31893,0,31890
31894,0,31885
31895,17,31870
31896,52,31895
31897,55,31896
31898,12,31897
31899,13,31898
31900,13,31897
31901,52,31896
31902,12,31901
31903,13,31902
31904,0,31901
31905,12,31896
31906,13,31905
31907,87,31533
31908,89,31907
31909,90,31908
31910,17,31907
31911,52,31910
31912,55,31911
31913,12,31912
31914,13,31913
31915,13,31912
31916,12,31911
31917,13,31916
31918,12,31911
31919,13,31918
31920,0,31911
31921,17,31907
31922,52,31921
31923,55,31922
31924,12,31923
31925,13,31924
31926,13,31923
31927,52,31922
31928,12,31927
31929,13,31928
31930,0,31927
31931,0,31922
31932,17,31907
31933,52,31932
31934,55,31933
31935,12,31934
31936,13,31935
31937,13,31934
31938,52,31933
31939,12,31938
31940,13,31939
31941,0,31938
31942,12,31933
31943,13,31942
31944,87,31533
31945,89,31944
31946,90,31945
31947,65,31944
31948,12,31947
31949,14,31948
31950,52,31947
31951,12,31950
31952,13,31951
31953,55,31950
31954,12,31953
31955,13,31954
31956,13,31953
31957,17,31944
31958,52,31957
31959,55,31958
31960,12,31959
31961,13,31960
31962,13,31959
31963,12,31958
31964,13,31963
31965,12,31958
31966,13,31965
31967,77,31944
31968,12,31967
31969,14,31968
31970,12,31967
31971,13,31970
31972,17,31967
31973,52,31972
31974,55,31973
31975,12,31974
31976,13,31975
31977,13,31974
31978,12,31973
31979,13,31978
31980,12,31973
31981,13,31980
31982,77,31944
31983,7,31982
31984,12,31983
31985,14,31984
31986,12,31983
31987,14,31986
31988,14,31983
31989,12,31982
31990,13,31989
31991,17,31982
31992,52,31991
31993,55,31992
31994,12,31993
31995,13,31994
31996,13,31993
31997,12,31992
31998,13,31997
31999,12,31992
32000,13,31999
32001,17,31982
32002,52,32001
32003,55,32002
32004,12,32003
32005,13,32004
32006,13,32003
32007,12,32002
32008,13,32007
32009,12,32002
32010,13,32009
32011,65,31944
32012,12,32011
32013,14,32012
32014,6,32011
32015,7,32014
32016,0,32015
32017,0,32015
32018,13,32015
32019,7,32014
32020,0,32019
32021,0,32019
32022,13,32019
32023,7,32014
32024,0,32023
32025,0,32023
32026,13,32023
32027,7,32014
32028,0,32027
32029,0,32027
32030,13,32027
32031,7,32014
32032,0,32031
32033,0,32031
32034,13,32031
32035,7,32014
32036,0,32035
32037,0,32035
32038,13,32035
32039,7,32014
32040,0,32039
32041,0,32039
32042,13,32039
32043,13,32014
32044,17,31944
32045,52,32044
32046,55,32045
32047,12,32046
32048,13,32047
32049,13,32046
32050,52,32045
32051,12,32050
32052,13,32051
32053,12,32050
32054,13,32053
32055,52,32045
32056,12,32055
32057,13,32056
32058,12,32055
32059,13,32058
32060,77,31944
32061,12,32060
32062,14,32061
32063,55,32060
32064,12,32063
32065,13,32064
32066,13,32063
32067,17,32060
32068,52,32067
32069,55,32068
32070,12,32069
32071,13,32070
32072,13,32069
32073,12,32068
32074,13,32073
32075,12,32068
32076,13,32075
32077,12,32068
32078,13,32077
