node_id,class_name,parent_id,Generator
17566,100,-1,0
17567,73,17566,0
17568,75,17567,0
17569,73,17566,0
17570,75,17569,0
17571,74,17566,0
17572,75,17571,0
17573,74,17566,0
17574,75,17573,0
17575,74,17566,0
17576,75,17575,0
17577,65,17566,0
17578,12,17577,0
17579,14,17578,0
17580,9,17577,0
17581,0,17580,0
17582,6,17580,0
17583,0,17582,0
17584,0,17582,0
17585,13,17582,0
17586,65,17566,0
17587,12,17586,0
17588,14,17587,0
17589,9,17586,0
17590,0,17589,0
17591,6,17589,0
17592,13,17591,0
17593,95,17566,0
17594,12,17593,0
17595,13,17594,0
17596,87,17593,0
17597,89,17596,0
17598,90,17597,0
17599,90,17597,0
17600,65,17596,0
17601,12,17600,0
17602,14,17601,0
17603,55,17600,0
17604,55,17603,0
17605,12,17604,0
17606,13,17605,0
17607,13,17604,0
17608,13,17603,0
17609,65,17596,0
17610,55,17609,0
17611,55,17610,0
17612,12,17611,0
17613,13,17612,0
17614,13,17611,0
17615,14,17610,0
17616,52,17609,0
17617,55,17616,0
17618,12,17617,0
17619,13,17618,0
17620,13,17617,0
17621,65,17596,0
17622,55,17621,0
17623,55,17622,0
17624,55,17623,0
17625,55,17624,0
17626,12,17625,0
17627,13,17626,0
17628,13,17625,0
17629,13,17624,0
17630,13,17623,0
17631,14,17622,0
17632,52,17621,0
17633,55,17632,0
17634,12,17633,0
17635,13,17634,0
17636,13,17633,0
17637,53,17632,0
17638,12,17637,0
17639,13,17638,0
17640,65,17596,0
17641,12,17640,0
17642,14,17641,0
17643,52,17640,0
17644,55,17643,0
17645,12,17644,0
17646,13,17645,0
17647,13,17644,0
17648,0,17643,0
17649,17,17596,0
17650,52,17649,0
17651,55,17650,0
17652,55,17651,0
17653,55,17652,0
17654,12,17653,0
17655,13,17654,0
17656,13,17653,0
17657,13,17652,0
17658,13,17651,0
17659,53,17650,0
17660,0,17659,0
17661,53,17650,0
17662,0,17661,0
17663,65,17596,0
17664,12,17663,0
17665,14,17664,0
17666,52,17663,0
17667,55,17666,0
17668,12,17667,0
17669,13,17668,0
17670,13,17667,0
17671,52,17666,0
17672,55,17671,0
17673,55,17672,0
17674,12,17673,0
17675,13,17674,0
17676,13,17673,0
17677,13,17672,0
17678,0,17671,0
17679,17,17596,0
17680,52,17679,0
17681,55,17680,0
17682,12,17681,0
17683,13,17682,0
17684,13,17681,0
17685,56,17680,0
17686,12,17685,0
17687,13,17686,0
17688,57,17685,0
17689,0,17688,0
17690,13,17685,0
17691,56,17680,0
17692,56,17691,0
17693,12,17692,0
17694,13,17693,0
17695,57,17692,0
17696,0,17695,0
17697,13,17692,0
17698,57,17691,0
17699,0,17698,0
17700,13,17691,0
17701,17,17596,0
17702,52,17701,0
17703,55,17702,0
17704,12,17703,0
17705,13,17704,0
17706,13,17703,0
17707,0,17702,0
17708,56,17702,0
17709,12,17708,0
17710,13,17709,0
17711,57,17708,0
17712,0,17711,0
17713,13,17708,0
17714,17,17596,0
17715,52,17714,0
17716,55,17715,0
17717,12,17716,0
17718,13,17717,0
17719,13,17716,0
17720,56,17715,0
17721,12,17720,0
17722,13,17721,0
17723,57,17720,0
17724,0,17723,0
17725,13,17720,0
17726,56,17715,0
17727,56,17726,0
17728,55,17727,0
17729,55,17728,0
17730,12,17729,0
17731,13,17730,0
17732,13,17729,0
17733,13,17728,0
17734,57,17727,0
17735,0,17734,0
17736,13,17727,0
17737,57,17726,0
17738,0,17737,0
17739,13,17726,0
17740,87,17593,0
17741,89,17740,0
17742,90,17741,0
17743,90,17741,0
17744,65,17740,0
17745,12,17744,0
17746,14,17745,0
17747,55,17744,0
17748,55,17747,0
17749,12,17748,0
17750,13,17749,0
17751,13,17748,0
17752,13,17747,0
17753,65,17740,0
17754,55,17753,0
17755,55,17754,0
17756,12,17755,0
17757,13,17756,0
17758,13,17755,0
17759,14,17754,0
17760,52,17753,0
17761,55,17760,0
17762,12,17761,0
17763,13,17762,0
17764,13,17761,0
17765,65,17740,0
17766,55,17765,0
17767,55,17766,0
17768,55,17767,0
17769,55,17768,0
17770,12,17769,0
17771,13,17770,0
17772,13,17769,0
17773,13,17768,0
17774,13,17767,0
17775,14,17766,0
17776,52,17765,0
17777,55,17776,0
17778,12,17777,0
17779,13,17778,0
17780,13,17777,0
17781,53,17776,0
17782,12,17781,0
17783,13,17782,0
17784,65,17740,0
17785,12,17784,0
17786,14,17785,0
17787,52,17784,0
17788,55,17787,0
17789,12,17788,0
17790,13,17789,0
17791,13,17788,0
17792,0,17787,0
17793,65,17740,0
17794,55,17793,0
17795,55,17794,0
17796,55,17795,0
17797,55,17796,0
17798,12,17797,0
17799,13,17798,0
17800,13,17797,0
17801,13,17796,0
17802,13,17795,0
17803,14,17794,0
17804,52,17793,0
17805,55,17804,0
17806,12,17805,0
17807,13,17806,0
17808,13,17805,0
17809,53,17804,0
17810,12,17809,0
17811,13,17810,0
17812,65,17740,0
17813,12,17812,0
17814,14,17813,0
17815,52,17812,0
17816,55,17815,0
17817,12,17816,0
17818,13,17817,0
17819,13,17816,0
17820,0,17815,0
17821,65,17740,0
17822,12,17821,0
17823,14,17822,0
17824,52,17821,0
17825,55,17824,0
17826,12,17825,0
17827,13,17826,0
17828,13,17825,0
17829,52,17824,0
17830,55,17829,0
17831,55,17830,0
17832,12,17831,0
17833,13,17832,0
17834,13,17831,0
17835,13,17830,0
17836,0,17829,0
17837,17,17740,0
17838,52,17837,0
17839,55,17838,0
17840,12,17839,0
17841,13,17840,0
17842,13,17839,0
17843,6,17838,0
17844,13,17843,0
17845,56,17838,0
17846,56,17845,0
17847,12,17846,0
17848,13,17847,0
17849,57,17846,0
17850,0,17849,0
17851,13,17846,0
17852,57,17845,0
17853,0,17852,0
17854,13,17845,0
17855,17,17740,0
17856,52,17855,0
17857,55,17856,0
17858,12,17857,0
17859,13,17858,0
17860,13,17857,0
17861,0,17856,0
17862,56,17856,0
17863,12,17862,0
17864,13,17863,0
17865,57,17862,0
17866,0,17865,0
17867,13,17862,0
17868,17,17740,0
17869,52,17868,0
17870,55,17869,0
17871,12,17870,0
17872,13,17871,0
17873,13,17870,0
17874,6,17869,0
17875,13,17874,0
17876,56,17869,0
17877,56,17876,0
17878,55,17877,0
17879,55,17878,0
17880,12,17879,0
17881,13,17880,0
17882,13,17879,0
17883,13,17878,0
17884,57,17877,0
17885,0,17884,0
17886,13,17877,0
17887,57,17876,0
17888,0,17887,0
17889,13,17876,0
17890,52,17593,0
17891,55,17890,0
17892,55,17891,0
17893,12,17892,0
17894,13,17893,0
17895,13,17892,0
17896,13,17891,0
17897,12,17890,0
17898,13,17897,0
17899,0,17890,0
17900,53,17890,0
17901,55,17900,0
17902,12,17901,0
17903,13,17902,0
17904,13,17901,0
17905,53,17890,0
17906,6,17905,0
17907,0,17906,0
17908,13,17906,0
