node_id,class_name,parent_id,Generator
67328,100,-1,0
67329,73,67328,0
67330,75,67329,0
67331,73,67328,0
67332,75,67331,0
67333,73,67328,0
67334,75,67333,0
67335,74,67328,0
67336,75,67335,0
67337,74,67328,0
67338,75,67337,0
67339,74,67328,0
67340,75,67339,0
67341,74,67328,0
67342,75,67341,0
67343,74,67328,0
67344,75,67343,0
67345,95,67328,0
67346,55,67345,0
67347,12,67346,0
67348,13,67347,0
67349,13,67346,0
67350,87,67345,0
67351,89,67350,0
67352,90,67351,0
67353,65,67350,0
67354,55,67353,0
67355,12,67354,0
67356,13,67355,0
67357,14,67354,0
67358,52,67353,0
67359,12,67358,0
67360,13,67359,0
67361,0,67358,0
67362,17,67350,0
67363,52,67362,0
67364,55,67363,0
67365,55,67364,0
67366,12,67365,0
67367,13,67366,0
67368,13,67365,0
67369,13,67364,0
67370,52,67363,0
67371,12,67370,0
67372,13,67371,0
67373,0,67370,0
67374,0,67370,0
67375,87,67345,0
67376,89,67375,0
67377,90,67376,0
67378,90,67376,0
67379,65,67375,0
67380,55,67379,0
67381,12,67380,0
67382,13,67381,0
67383,14,67380,0
67384,0,67379,0
67385,65,67375,0
67386,12,67385,0
67387,14,67386,0
67388,52,67385,0
67389,55,67388,0
67390,12,67389,0
67391,13,67390,0
67392,13,67389,0
67393,17,67375,0
67394,52,67393,0
67395,55,67394,0
67396,12,67395,0
67397,13,67396,0
67398,13,67395,0
67399,12,67394,0
67400,13,67399,0
67401,0,67394,0
67402,52,67375,0
67403,55,67402,0
67404,55,67403,0
67405,12,67404,0
67406,13,67405,0
67407,13,67404,0
67408,13,67403,0
67409,0,67402,0
67410,87,67345,0
67411,89,67410,0
67412,90,67411,0
67413,90,67411,0
67414,65,67410,0
67415,55,67414,0
67416,12,67415,0
67417,13,67416,0
67418,14,67415,0
67419,6,67414,0
67420,0,67419,0
67421,13,67419,0
67422,85,67410,0
67423,86,67422,0
67424,52,67423,0
67425,12,67424,0
67426,13,67425,0
67427,12,67423,0
67428,14,67427,0
67429,65,67422,0
67430,12,67429,0
67431,14,67430,0
67432,52,67429,0
67433,55,67432,0
67434,12,67433,0
67435,13,67434,0
67436,13,67433,0
67437,53,67432,0
67438,55,67437,0
67439,12,67438,0
67440,13,67439,0
67441,13,67438,0
67442,65,67422,0
67443,12,67442,0
67444,14,67443,0
67445,52,67442,0
67446,55,67445,0
67447,12,67446,0
67448,13,67447,0
67449,13,67446,0
67450,17,67422,0
67451,52,67450,0
67452,55,67451,0
67453,12,67452,0
67454,13,67453,0
67455,13,67452,0
67456,12,67451,0
67457,13,67456,0
67458,0,67451,0
67459,17,67422,0
67460,52,67459,0
67461,55,67460,0
67462,12,67461,0
67463,13,67462,0
67464,13,67461,0
67465,0,67460,0
67466,12,67460,0
67467,13,67466,0
67468,85,67410,0
67469,86,67468,0
67470,52,67469,0
67471,55,67470,0
67472,12,67471,0
67473,13,67472,0
67474,13,67471,0
67475,12,67469,0
67476,14,67475,0
67477,85,67468,0
67478,86,67477,0
67479,52,67478,0
67480,12,67479,0
67481,13,67480,0
67482,12,67478,0
67483,14,67482,0
67484,65,67477,0
67485,55,67484,0
67486,12,67485,0
67487,13,67486,0
67488,14,67485,0
67489,6,67484,0
67490,12,67489,0
67491,13,67490,0
67492,13,67489,0
67493,65,67477,0
67494,12,67493,0
67495,14,67494,0
67496,52,67493,0
67497,55,67496,0
67498,12,67497,0
67499,13,67498,0
67500,13,67497,0
67501,53,67496,0
67502,55,67501,0
67503,12,67502,0
67504,13,67503,0
67505,13,67502,0
67506,65,67477,0
67507,12,67506,0
67508,14,67507,0
67509,52,67506,0
67510,55,67509,0
67511,12,67510,0
67512,13,67511,0
67513,13,67510,0
67514,17,67477,0
67515,52,67514,0
67516,55,67515,0
67517,12,67516,0
67518,13,67517,0
67519,13,67516,0
67520,12,67515,0
67521,13,67520,0
67522,0,67515,0
67523,17,67477,0
67524,52,67523,0
