node_id,class_name,parent_id,Generator
69169,100,-1,0
69170,73,69169,0
69171,75,69170,0
69172,73,69169,0
69173,75,69172,0
69174,73,69169,0
69175,75,69174,0
69176,73,69169,0
69177,75,69176,0
69178,73,69169,0
69179,75,69178,0
69180,74,69169,0
69181,75,69180,0
69182,74,69169,0
69183,75,69182,0
69184,74,69169,0
69185,75,69184,0
69186,74,69169,0
69187,75,69186,0
69188,75,69186,0
69189,74,69169,0
69190,75,69189,0
69191,74,69169,0
69192,75,69191,0
69193,74,69169,0
69194,75,69193,0
69195,74,69169,0
69196,75,69195,0
69197,75,69195,0
69198,75,69195,0
69199,74,69169,0
69200,75,69199,0
69201,75,69199,0
69202,75,69199,0
69203,75,69199,0
69204,65,69169,0
69205,12,69204,0
69206,14,69205,0
69207,24,69204,0
69208,12,69207,0
69209,13,69208,0
69210,25,69207,0
69211,0,69207,0
69212,95,69169,0
69213,55,69212,0
69214,12,69213,0
69215,13,69214,0
69216,13,69213,0
69217,87,69212,0
69218,89,69217,0
69219,90,69218,0
69220,65,69217,0
69221,55,69220,0
69222,12,69221,0
69223,13,69222,0
69224,14,69221,0
69225,55,69220,0
69226,12,69225,0
69227,13,69226,0
69228,13,69225,0
69229,87,69212,0
69230,89,69229,0
69231,90,69230,0
69232,65,69229,0
69233,55,69232,0
69234,12,69233,0
69235,13,69234,0
69236,14,69233,0
69237,55,69232,0
69238,12,69237,0
69239,13,69238,0
69240,13,69237,0
69241,87,69212,0
69242,89,69241,0
69243,90,69242,0
69244,85,69241,0
69245,86,69244,0
69246,52,69245,0
69247,12,69246,0
69248,13,69247,0
69249,85,69244,0
69250,86,69249,0
69251,52,69250,0
69252,12,69251,0
69253,13,69252,0
69254,6,69251,0
69255,0,69254,0
69256,13,69254,0
69257,0,69251,0
69258,7,69250,0
69259,12,69258,0
69260,14,69259,0
69261,12,69258,0
69262,14,69261,0
69263,14,69258,0
69264,65,69249,0
69265,7,69264,0
69266,12,69265,0
69267,14,69266,0
69268,12,69265,0
69269,14,69268,0
69270,12,69265,0
69271,14,69270,0
69272,14,69265,0
69273,52,69264,0
69274,12,69273,0
69275,13,69274,0
69276,55,69273,0
69277,12,69276,0
69278,13,69277,0
69279,13,69276,0
69280,0,69273,0
69281,0,69273,0
69282,55,69273,0
69283,12,69282,0
69284,13,69283,0
69285,13,69282,0
69286,0,69273,0
69287,0,69273,0
69288,0,69273,0
69289,12,69273,0
