node_id,class_name,parent_id,Generator
71234,100,-1,0
71235,81,71234,0
71236,74,71235,0
71237,75,71236,0
71238,84,71235,0
71239,12,71238,0
71240,13,71239,0
71241,65,71238,0
71242,12,71241,0
71243,14,71242,0
71244,0,71241,0
71245,76,71234,0
71246,12,71245,0
71247,13,71246,0
71248,87,71245,0
71249,89,71248,0
71250,90,71249,0
71251,90,71249,0
71252,90,71249,0
71253,17,71248,0
71254,52,71253,0
71255,12,71254,0
71256,13,71255,0
71257,12,71254,0
71258,13,71257,0
71259,12,71254,0
71260,13,71259,0
71261,12,71254,0
71262,13,71261,0
