node_id,class_name,parent_id,Generator
66970,100,-1,0
66971,73,66970,0
66972,75,66971,0
66973,73,66970,0
66974,75,66973,0
66975,73,66970,0
66976,75,66975,0
66977,74,66970,0
66978,75,66977,0
66979,74,66970,0
66980,75,66979,0
66981,74,66970,0
66982,75,66981,0
66983,74,66970,0
66984,75,66983,0
66985,74,66970,0
66986,75,66985,0
66987,74,66970,0
66988,75,66987,0
66989,74,66970,0
66990,75,66989,0
66991,74,66970,0
66992,75,66991,0
66993,75,66991,0
66994,95,66970,0
66995,55,66994,0
66996,12,66995,0
66997,13,66996,0
66998,13,66995,0
66999,87,66994,0
67000,89,66999,0
67001,90,67000,0
67002,65,66999,0
67003,55,67002,0
67004,12,67003,0
67005,13,67004,0
67006,14,67003,0
67007,55,67002,0
67008,12,67007,0
67009,13,67008,0
67010,13,67007,0
67011,87,66994,0
67012,89,67011,0
67013,90,67012,0
67014,65,67011,0
67015,55,67014,0
67016,12,67015,0
67017,13,67016,0
67018,14,67015,0
67019,55,67014,0
67020,12,67019,0
67021,13,67020,0
67022,13,67019,0
67023,87,66994,0
67024,89,67023,0
67025,90,67024,0
67026,85,67023,0
67027,86,67026,0
67028,52,67027,0
67029,12,67028,0
67030,13,67029,0
67031,85,67026,0
67032,86,67031,0
67033,52,67032,0
67034,12,67033,0
67035,13,67034,0
67036,6,67033,0
67037,0,67036,0
67038,13,67036,0
67039,0,67033,0
67040,7,67032,0
67041,12,67040,0
67042,14,67041,0
67043,12,67040,0
67044,14,67043,0
67045,14,67040,0
67046,85,67031,0
67047,86,67046,0
67048,52,67047,0
67049,55,67048,0
67050,12,67049,0
67051,13,67050,0
67052,13,67049,0
67053,12,67048,0
67054,13,67053,0
67055,0,67048,0
67056,17,67046,0
67057,52,67056,0
67058,12,67057,0
67059,13,67058,0
67060,55,67057,0
67061,12,67060,0
67062,13,67061,0
67063,13,67060,0
67064,0,67057,0
67065,0,67057,0
67066,55,67057,0
67067,12,67066,0
67068,13,67067,0
67069,13,67066,0
67070,0,67057,0
67071,12,67057,0
67072,13,67071,0
67073,0,67057,0
67074,0,67057,0
67075,53,67057,0
67076,0,67075,0
67077,87,66994,0
67078,89,67077,0
67079,90,67078,0
67080,17,67077,0
67081,52,67080,0
67082,12,67081,0
67083,13,67082,0
67084,85,67077,0
67085,86,67084,0
67086,52,67085,0
67087,12,67086,0
67088,13,67087,0
67089,85,67084,0
67090,86,67089,0
67091,52,67090,0
67092,12,67091,0
67093,13,67092,0
67094,6,67091,0
67095,0,67094,0
67096,13,67094,0
67097,0,67091,0
67098,7,67090,0
67099,12,67098,0
67100,14,67099,0
67101,12,67098,0
67102,14,67101,0
67103,14,67098,0
67104,85,67089,0
67105,86,67104,0
67106,52,67105,0
67107,55,67106,0
67108,12,67107,0
67109,13,67108,0
67110,13,67107,0
67111,12,67106,0
67112,13,67111,0
67113,0,67106,0
67114,17,67104,0
67115,52,67114,0
67116,12,67115,0
67117,13,67116,0
67118,53,67115,0
67119,52,67118,0
67120,12,67119,0
67121,13,67120,0
67122,53,67115,0
67123,52,67122,0
67124,12,67123,0
67125,13,67124,0
67126,53,67115,0
67127,7,67126,0
67128,0,67127,0
67129,55,67127,0
67130,12,67129,0
67131,13,67130,0
67132,13,67129,0
67133,0,67127,0
67134,12,67127,0
67135,13,67134,0
67136,0,67127,0
67137,0,67127,0
67138,13,67127,0
67139,53,67115,0
67140,0,67139,0
67141,87,66994,0
67142,89,67141,0
67143,90,67142,0
67144,85,67141,0
67145,86,67144,0
67146,52,67145,0
67147,12,67146,0
67148,13,67147,0
67149,85,67144,0
67150,86,67149,0
67151,52,67150,0
67152,12,67151,0
67153,13,67152,0
67154,6,67151,0
67155,0,67154,0
67156,13,67154,0
67157,0,67151,0
67158,7,67150,0
67159,12,67158,0
67160,14,67159,0
67161,12,67158,0
67162,14,67161,0
67163,14,67158,0
67164,85,67149,0
67165,86,67164,0
67166,52,67165,0
67167,55,67166,0
67168,12,67167,0
67169,13,67168,0
67170,13,67167,0
67171,12,67166,0
67172,13,67171,0
67173,0,67166,0
67174,17,67164,0
67175,52,67174,0
67176,12,67175,0
67177,13,67176,0
67178,55,67175,0
67179,12,67178,0
67180,13,67179,0
67181,13,67178,0
67182,0,67175,0
67183,0,67175,0
67184,55,67175,0
67185,12,67184,0
67186,13,67185,0
67187,13,67184,0
67188,0,67175,0
67189,12,67175,0
67190,13,67189,0
67191,0,67175,0
67192,0,67175,0
67193,53,67175,0
67194,0,67193,0
67195,87,66994,0
67196,89,67195,0
67197,90,67196,0
67198,17,67195,0
67199,52,67198,0
67200,12,67199,0
67201,13,67200,0
67202,85,67195,0
67203,86,67202,0
67204,52,67203,0
67205,12,67204,0
67206,13,67205,0
67207,85,67202,0
67208,86,67207,0
67209,52,67208,0
67210,12,67209,0
67211,13,67210,0
67212,6,67209,0
67213,0,67212,0
67214,13,67212,0
67215,0,67209,0
67216,7,67208,0
67217,12,67216,0
67218,14,67217,0
67219,12,67216,0
67220,14,67219,0
67221,14,67216,0
67222,85,67207,0
67223,86,67222,0
67224,52,67223,0
67225,55,67224,0
67226,12,67225,0
67227,13,67226,0
67228,13,67225,0
67229,12,67224,0
67230,13,67229,0
67231,0,67224,0
67232,17,67222,0
67233,52,67232,0
67234,12,67233,0
67235,13,67234,0
67236,53,67233,0
67237,52,67236,0
67238,12,67237,0
67239,13,67238,0
67240,53,67233,0
67241,52,67240,0
67242,12,67241,0
67243,13,67242,0
67244,53,67233,0
67245,7,67244,0
67246,0,67245,0
67247,55,67245,0
67248,12,67247,0
67249,13,67248,0
67250,13,67247,0
67251,0,67245,0
67252,12,67245,0
67253,13,67252,0
67254,0,67245,0
67255,0,67245,0
67256,13,67245,0
67257,53,67233,0
67258,0,67257,0
67259,87,66994,0
67260,89,67259,0
67261,90,67260,0
