node_id,class_name,parent_id
22400,100,-1
22401,74,22400
22402,75,22401
22403,95,22400
22404,12,22403
22405,13,22404
22406,87,22403
22407,89,22406
22408,90,22407
22409,65,22406
22410,12,22409
22411,14,22410
22412,52,22409
22413,55,22412
22414,12,22413
22415,13,22414
22416,13,22413
22417,0,22412
22418,17,22406
22419,52,22418
22420,55,22419
22421,12,22420
22422,13,22421
22423,13,22420
22424,0,22419
22425,55,22419
22426,12,22425
22427,13,22426
22428,13,22425
