node_id,class_name,parent_id
24948,100,-1
24949,74,24948
24950,75,24949
24951,74,24948
24952,75,24951
24953,74,24948
24954,75,24953
24955,95,24948
24956,12,24955
24957,13,24956
24958,87,24955
24959,89,24958
24960,90,24959
24961,65,24958
24962,12,24961
24963,14,24962
24964,52,24961
24965,55,24964
24966,12,24965
24967,13,24966
24968,13,24965
24969,0,24964
24970,17,24958
24971,52,24970
24972,55,24971
24973,12,24972
24974,13,24973
24975,13,24972
24976,0,24971
24977,55,24971
24978,12,24977
24979,13,24978
24980,13,24977
24981,87,24955
24982,89,24981
24983,90,24982
24984,65,24981
24985,12,24984
24986,14,24985
24987,52,24984
24988,55,24987
24989,12,24988
24990,13,24989
24991,13,24988
24992,0,24987
24993,17,24981
24994,52,24993
24995,55,24994
24996,12,24995
24997,13,24996
24998,13,24995
24999,0,24994
25000,55,24994
25001,12,25000
25002,13,25001
25003,13,25000
25004,87,24955
25005,89,25004
25006,90,25005
25007,65,25004
25008,12,25007
25009,14,25008
25010,52,25007
25011,55,25010
25012,12,25011
25013,13,25012
25014,13,25011
25015,0,25010
25016,17,25004
25017,52,25016
25018,55,25017
25019,12,25018
25020,13,25019
25021,13,25018
25022,0,25017
25023,55,25017
25024,12,25023
25025,13,25024
25026,13,25023
25027,95,24948
25028,12,25027
25029,13,25028
25030,87,25027
25031,89,25030
25032,90,25031
25033,85,25030
25034,86,25033
25035,52,25034
25036,55,25035
25037,12,25036
25038,13,25037
25039,13,25036
25040,0,25035
25041,0,25035
25042,17,25033
25043,52,25042
25044,55,25043
25045,52,25044
25046,12,25045
25047,13,25046
25048,12,25045
25049,13,25048
25050,12,25045
25051,13,25050
25052,13,25044
25053,87,25027
25054,89,25053
25055,90,25054
25056,65,25053
25057,12,25056
25058,14,25057
25059,52,25056
25060,55,25059
25061,12,25060
25062,13,25061
25063,13,25060
25064,0,25059
25065,17,25053
25066,52,25065
25067,55,25066
25068,12,25067
25069,13,25068
25070,13,25067
25071,0,25066
25072,55,25066
25073,12,25072
25074,13,25073
25075,13,25072
25076,87,25027
25077,89,25076
25078,90,25077
25079,65,25076
25080,12,25079
25081,14,25080
25082,52,25079
25083,55,25082
25084,12,25083
25085,13,25084
25086,13,25083
25087,0,25082
25088,17,25076
25089,52,25088
25090,55,25089
25091,12,25090
25092,13,25091
25093,13,25090
25094,0,25089
25095,55,25089
25096,12,25095
25097,13,25096
25098,13,25095
25099,87,25027
25100,89,25099
25101,90,25100
25102,65,25099
25103,12,25102
25104,14,25103
25105,52,25102
25106,55,25105
25107,12,25106
25108,13,25107
25109,13,25106
25110,0,25105
25111,17,25099
25112,52,25111
25113,55,25112
25114,12,25113
25115,13,25114
25116,13,25113
25117,0,25112
25118,55,25112
25119,12,25118
25120,13,25119
25121,13,25118
25122,87,25027
25123,89,25122
25124,90,25123
25125,65,25122
25126,12,25125
25127,14,25126
25128,52,25125
25129,55,25128
25130,12,25129
25131,13,25130
25132,13,25129
25133,0,25128
25134,17,25122
25135,52,25134
25136,55,25135
25137,12,25136
25138,13,25137
25139,13,25136
25140,0,25135
25141,55,25135
25142,12,25141
25143,13,25142
25144,13,25141
25145,95,24948
25146,12,25145
25147,13,25146
25148,87,25145
25149,89,25148
25150,90,25149
25151,91,25148
25152,0,25151
25153,87,25145
25154,89,25153
25155,90,25154
25156,65,25153
25157,12,25156
25158,14,25157
25159,52,25156
25160,12,25159
25161,13,25160
25162,0,25159
25163,55,25159
25164,12,25163
25165,13,25164
25166,13,25163
25167,53,25159
25168,0,25167
25169,65,25153
25170,12,25169
25171,14,25170
25172,52,25169
25173,12,25172
25174,13,25173
25175,12,25172
25176,13,25175
25177,0,25172
25178,17,25153
25179,52,25178
25180,55,25179
25181,12,25180
25182,13,25181
25183,13,25180
25184,12,25179
25185,13,25184
25186,12,25179
25187,13,25186
25188,17,25153
25189,52,25188
25190,55,25189
25191,12,25190
25192,13,25191
25193,13,25190
25194,52,25189
25195,55,25194
25196,55,25195
25197,12,25196
25198,13,25197
25199,13,25196
25200,13,25195
25201,0,25194
25202,17,25153
25203,52,25202
25204,55,25203
25205,12,25204
25206,13,25205
25207,13,25204
25208,52,25203
25209,55,25208
25210,55,25209
25211,12,25210
25212,13,25211
25213,13,25210
25214,13,25209
25215,0,25208
25216,17,25153
25217,52,25216
25218,55,25217
25219,12,25218
25220,13,25219
25221,13,25218
25222,52,25217
25223,55,25222
25224,55,25223
25225,12,25224
25226,13,25225
25227,13,25224
25228,13,25223
25229,0,25222
25230,87,25145
25231,89,25230
25232,90,25231
25233,65,25230
25234,12,25233
25235,14,25234
25236,7,25233
25237,0,25236
25238,55,25236
25239,12,25238
25240,13,25239
25241,13,25238
25242,13,25236
25243,65,25230
25244,12,25243
25245,14,25244
25246,52,25243
25247,12,25246
25248,13,25247
25249,12,25246
25250,13,25249
25251,0,25246
25252,17,25230
25253,52,25252
25254,55,25253
25255,12,25254
25256,13,25255
25257,13,25254
25258,12,25253
25259,13,25258
25260,12,25253
25261,13,25260
25262,17,25230
25263,52,25262
25264,55,25263
25265,12,25264
25266,13,25265
25267,13,25264
25268,56,25263
25269,12,25268
25270,13,25269
25271,57,25268
25272,0,25271
25273,13,25268
25274,0,25263
