node_id,class_name,parent_id
20171,100,-1
20172,74,20171
20173,75,20172
20174,95,20171
20175,12,20174
20176,13,20175
20177,87,20174
20178,89,20177
20179,90,20178
20180,85,20177
20181,86,20180
20182,52,20181
20183,55,20182
20184,12,20183
20185,13,20184
20186,13,20183
20187,0,20182
20188,6,20182
20189,0,20188
20190,13,20188
20191,65,20180
20192,12,20191
20193,14,20192
20194,52,20191
20195,55,20194
20196,12,20195
20197,13,20196
20198,13,20195
20199,0,20194
20200,17,20180
20201,52,20200
20202,55,20201
20203,12,20202
20204,13,20203
20205,13,20202
20206,0,20201
20207,55,20201
20208,12,20207
20209,13,20208
20210,13,20207
20211,65,20180
20212,12,20211
20213,14,20212
20214,52,20211
20215,55,20214
20216,12,20215
20217,13,20216
20218,13,20215
20219,0,20214
20220,53,20214
20221,0,20220
20222,53,20214
20223,0,20222
20224,17,20180
20225,52,20224
20226,55,20225
20227,12,20226
20228,13,20227
20229,13,20226
20230,0,20225
20231,55,20225
20232,12,20231
20233,13,20232
20234,13,20231
20235,65,20180
20236,12,20235
20237,14,20236
20238,52,20235
20239,55,20238
20240,12,20239
20241,13,20240
20242,13,20239
20243,0,20238
20244,53,20238
20245,0,20244
20246,53,20238
20247,0,20246
20248,17,20180
20249,52,20248
20250,55,20249
20251,12,20250
20252,13,20251
20253,13,20250
20254,0,20249
20255,55,20249
20256,12,20255
20257,13,20256
20258,13,20255
20259,87,20174
20260,89,20259
20261,90,20260
20262,85,20259
20263,86,20262
20264,52,20263
20265,55,20264
20266,12,20265
20267,13,20266
20268,13,20265
20269,0,20264
20270,6,20264
20271,0,20270
20272,0,20270
20273,13,20270
20274,65,20262
20275,12,20274
20276,14,20275
20277,52,20274
20278,55,20277
20279,12,20278
20280,13,20279
20281,13,20278
20282,0,20277
20283,17,20262
20284,52,20283
20285,55,20284
20286,12,20285
20287,13,20286
20288,13,20285
20289,0,20284
20290,55,20284
20291,12,20290
20292,13,20291
20293,13,20290
20294,65,20262
20295,12,20294
20296,14,20295
20297,52,20294
20298,55,20297
20299,12,20298
20300,13,20299
20301,13,20298
20302,0,20297
20303,53,20297
20304,0,20303
20305,53,20297
20306,0,20305
20307,17,20262
20308,52,20307
20309,55,20308
20310,12,20309
20311,13,20310
20312,13,20309
20313,0,20308
20314,55,20308
20315,12,20314
20316,13,20315
20317,13,20314
20318,65,20262
20319,12,20318
20320,14,20319
20321,52,20318
20322,55,20321
20323,12,20322
20324,13,20323
20325,13,20322
20326,0,20321
20327,53,20321
20328,0,20327
20329,53,20321
20330,0,20329
20331,17,20262
20332,52,20331
20333,55,20332
20334,12,20333
20335,13,20334
20336,13,20333
20337,0,20332
20338,55,20332
20339,12,20338
20340,13,20339
20341,13,20338
20342,65,20262
20343,12,20342
20344,14,20343
20345,52,20342
20346,55,20345
20347,12,20346
20348,13,20347
20349,13,20346
20350,0,20345
20351,53,20345
20352,0,20351
20353,53,20345
20354,0,20353
20355,17,20262
20356,52,20355
20357,55,20356
20358,12,20357
20359,13,20358
20360,13,20357
20361,0,20356
20362,55,20356
20363,12,20362
20364,13,20363
20365,13,20362
