node_id,class_name,parent_id
140117,100,-1
140118,73,140117
140119,75,140118
140120,74,140117
140121,75,140120
140122,74,140117
140123,75,140122
140124,95,140117
140125,12,140124
140126,13,140125
140127,65,140124
140128,12,140127
140129,14,140128
140130,0,140127
140131,87,140124
140132,89,140131
140133,90,140132
140134,90,140132
140135,90,140132
140136,17,140131
140137,52,140136
140138,55,140137
140139,12,140138
140140,13,140139
140141,13,140138
140142,0,140137
140143,91,140131
140144,6,140143
140145,52,140144
140146,12,140145
140147,13,140146
140148,0,140145
140149,0,140145
140150,13,140144
