node_id,class_name,parent_id
140087,100,-1
140088,73,140087
140089,75,140088
140090,74,140087
140091,75,140090
140092,74,140087
140093,75,140092
140094,95,140087
140095,12,140094
140096,13,140095
140097,87,140094
140098,89,140097
140099,90,140098
140100,90,140098
140101,90,140098
140102,17,140097
140103,52,140102
140104,55,140103
140105,12,140104
140106,13,140105
140107,13,140104
140108,0,140103
140109,91,140097
140110,6,140109
140111,52,140110
140112,12,140111
140113,13,140112
140114,0,140111
140115,0,140111
140116,13,140110
