node_id,class_name,parent_id
140053,100,-1
140054,74,140053
140055,75,140054
140056,74,140053
140057,75,140056
140058,95,140053
140059,12,140058
140060,13,140059
140061,65,140058
140062,12,140061
140063,14,140062
140064,0,140061
140065,87,140058
140066,89,140065
140067,90,140066
140068,77,140065
140069,12,140068
140070,14,140069
140071,55,140068
140072,12,140071
140073,13,140072
140074,13,140071
140075,91,140068
140076,6,140075
140077,52,140076
140078,55,140077
140079,12,140078
140080,13,140079
140081,13,140078
140082,0,140077
140083,0,140077
140084,12,140077
140085,13,140084
140086,13,140076
