node_id,class_name,parent_id
140023,100,-1
140024,74,140023
140025,75,140024
140026,74,140023
140027,75,140026
140028,95,140023
140029,12,140028
140030,13,140029
140031,87,140028
140032,89,140031
140033,90,140032
140034,77,140031
140035,12,140034
140036,14,140035
140037,55,140034
140038,12,140037
140039,13,140038
140040,13,140037
140041,91,140034
140042,6,140041
140043,52,140042
140044,55,140043
140045,12,140044
140046,13,140045
140047,13,140044
140048,0,140043
140049,0,140043
140050,12,140043
140051,13,140050
140052,13,140042
