node_id,class_name,parent_id,Generator
117633,100,-1,0
117634,73,117633,0
117635,75,117634,0
117636,76,117633,0
117637,41,117636,0
117638,12,117637,0
117639,13,117638,0
117640,42,117637,0
117641,0,117637,0
117642,65,117636,0
117643,12,117642,0
117644,14,117643,0
117645,52,117642,0
117646,12,117645,0
117647,13,117646,0
117648,81,117636,0
117649,65,117648,0
117650,12,117649,0
117651,14,117650,0
117652,60,117649,0
117653,52,117652,0
117654,12,117653,0
117655,13,117654,0
117656,12,117653,0
117657,13,117656,0
117658,64,117652,0
117659,12,117658,0
117660,14,117659,0
117661,52,117658,0
117662,55,117661,0
117663,12,117662,0
117664,13,117663,0
117665,13,117662,0
117666,84,117648,0
117667,12,117666,0
117668,13,117667,0
117669,17,117666,0
117670,52,117669,0
117671,12,117670,0
117672,13,117671,0
117673,0,117670,0
117674,53,117670,0
117675,55,117674,0
117676,12,117675,0
117677,13,117676,0
117678,13,117675,0
117679,17,117648,0
117680,52,117679,0
117681,12,117680,0
117682,13,117681,0
117683,52,117680,0
117684,12,117683,0
117685,13,117684,0
117686,12,117683,0
117687,13,117686,0
