node_id,class_name,parent_id
5588,100,-1
5589,74,5588
5590,75,5589
5591,74,5588
5592,75,5591
5593,73,5588
5594,75,5593
5595,73,5588
5596,75,5595
5597,65,5588
5598,12,5597
5599,14,5598
5600,52,5597
5601,12,5600
5602,13,5601
5603,65,5588
5604,12,5603
5605,14,5604
5606,0,5603
5607,65,5588
5608,12,5607
5609,14,5608
5610,0,5607
5611,65,5588
5612,12,5611
5613,14,5612
5614,55,5611
5615,12,5614
5616,13,5615
5617,13,5614
5618,65,5588
5619,12,5618
5620,14,5619
5621,4,5618
5622,0,5621
5623,3,5621
5624,12,5623
5625,13,5624
5626,0,5621
5627,65,5588
5628,12,5627
5629,14,5628
5630,55,5627
5631,12,5630
5632,13,5631
5633,13,5630
5634,87,5588
5635,89,5634
5636,17,5634
5637,52,5636
5638,55,5637
5639,12,5638
5640,13,5639
5641,13,5638
5642,55,5637
5643,12,5642
5644,13,5643
5645,13,5642
5646,12,5637
5647,13,5646
5648,53,5637
5649,12,5648
5650,13,5649
5651,65,5634
5652,12,5651
5653,14,5652
5654,52,5651
5655,55,5654
5656,12,5655
5657,13,5656
5658,13,5655
5659,12,5654
5660,13,5659
5661,70,5634
5662,41,5661
5663,12,5662
5664,13,5663
5665,42,5662
5666,12,5662
5667,13,5666
5668,55,5634
5669,12,5668
5670,13,5669
5671,13,5668
5672,87,5588
5673,89,5672
5674,17,5672
5675,52,5674
5676,55,5675
5677,12,5676
5678,13,5677
5679,13,5676
5680,55,5675
5681,12,5680
5682,13,5681
5683,13,5680
5684,12,5675
5685,13,5684
5686,53,5675
5687,12,5686
5688,13,5687
5689,53,5675
5690,0,5689
5691,85,5672
5692,86,5691
5693,52,5692
5694,55,5693
5695,12,5694
5696,13,5695
5697,13,5694
5698,12,5693
5699,13,5698
5700,17,5691
5701,52,5700
5702,55,5701
5703,12,5702
5704,13,5703
5705,13,5702
5706,12,5701
5707,13,5706
5708,55,5672
5709,12,5708
5710,13,5709
5711,13,5708
