node_id,class_name,parent_id
7337,100,-1
7338,74,7337
7339,75,7338
7340,74,7337
7341,75,7340
7342,73,7337
7343,75,7342
7344,73,7337
7345,75,7344
7346,65,7337
7347,12,7346
7348,14,7347
7349,52,7346
7350,12,7349
7351,13,7350
7352,65,7337
7353,12,7352
7354,14,7353
7355,0,7352
7356,65,7337
7357,12,7356
7358,14,7357
7359,0,7356
7360,65,7337
7361,12,7360
7362,14,7361
7363,55,7360
7364,12,7363
7365,13,7364
7366,13,7363
7367,87,7337
7368,89,7367
7369,65,7367
7370,12,7369
7371,14,7370
7372,4,7369
7373,3,7372
7374,55,7373
7375,12,7374
7376,13,7375
7377,13,7374
7378,0,7372
7379,3,7372
7380,12,7379
7381,13,7380
7382,17,7367
7383,52,7382
7384,55,7383
7385,12,7384
7386,13,7385
7387,13,7384
7388,55,7383
7389,12,7388
7390,13,7389
7391,13,7388
7392,12,7383
7393,13,7392
7394,53,7383
7395,12,7394
7396,13,7395
7397,53,7383
7398,0,7397
7399,65,7367
7400,12,7399
7401,14,7400
7402,52,7399
7403,55,7402
7404,12,7403
7405,13,7404
7406,13,7403
7407,12,7402
7408,13,7407
7409,70,7367
7410,41,7409
7411,12,7410
7412,13,7411
7413,42,7410
7414,12,7410
7415,13,7414
7416,55,7367
7417,12,7416
7418,13,7417
7419,13,7416
7420,87,7337
7421,89,7420
7422,65,7420
7423,12,7422
7424,14,7423
7425,4,7422
7426,3,7425
7427,55,7426
7428,12,7427
7429,13,7428
7430,13,7427
7431,0,7425
7432,3,7425
7433,12,7432
7434,13,7433
7435,17,7420
7436,52,7435
7437,55,7436
7438,12,7437
7439,13,7438
7440,13,7437
7441,55,7436
7442,12,7441
7443,13,7442
7444,13,7441
7445,12,7436
7446,13,7445
7447,53,7436
7448,12,7447
7449,13,7448
7450,53,7436
7451,0,7450
7452,53,7436
7453,0,7452
7454,85,7420
7455,86,7454
7456,52,7455
7457,55,7456
7458,12,7457
7459,13,7458
7460,13,7457
7461,12,7456
7462,13,7461
7463,17,7454
7464,52,7463
7465,55,7464
7466,12,7465
7467,13,7466
7468,13,7465
7469,12,7464
7470,13,7469
7471,55,7420
7472,12,7471
7473,13,7472
7474,13,7471
