node_id,class_name,parent_id
5462,100,-1
5463,74,5462
5464,75,5463
5465,74,5462
5466,75,5465
5467,73,5462
5468,75,5467
5469,73,5462
5470,75,5469
5471,65,5462
5472,12,5471
5473,14,5472
5474,52,5471
5475,12,5474
5476,13,5475
5477,53,5474
5478,0,5477
5479,65,5462
5480,12,5479
5481,14,5480
5482,0,5479
5483,65,5462
5484,12,5483
5485,14,5484
5486,0,5483
5487,65,5462
5488,12,5487
5489,14,5488
5490,55,5487
5491,12,5490
5492,13,5491
5493,13,5490
5494,87,5462
5495,89,5494
5496,65,5494
5497,12,5496
5498,14,5497
5499,12,5496
5500,13,5499
5501,65,5494
5502,12,5501
5503,14,5502
5504,55,5501
5505,12,5504
5506,13,5505
5507,13,5504
5508,17,5494
5509,52,5508
5510,55,5509
5511,12,5510
5512,13,5511
5513,13,5510
5514,55,5509
5515,12,5514
5516,13,5515
5517,13,5514
5518,12,5509
5519,13,5518
5520,53,5509
5521,12,5520
5522,13,5521
5523,65,5494
5524,12,5523
5525,14,5524
5526,52,5523
5527,55,5526
5528,12,5527
5529,13,5528
5530,13,5527
5531,12,5526
5532,13,5531
5533,70,5494
5534,41,5533
5535,12,5534
5536,13,5535
5537,42,5534
5538,12,5534
5539,13,5538
5540,55,5494
5541,12,5540
5542,13,5541
5543,13,5540
5544,87,5462
5545,89,5544
5546,65,5544
5547,12,5546
5548,14,5547
5549,55,5546
5550,12,5549
5551,13,5550
5552,13,5549
5553,17,5544
5554,52,5553
5555,55,5554
5556,12,5555
5557,13,5556
5558,13,5555
5559,55,5554
5560,12,5559
5561,13,5560
5562,13,5559
5563,12,5554
5564,13,5563
5565,53,5554
5566,0,5565
5567,85,5544
5568,86,5567
5569,52,5568
5570,55,5569
5571,12,5570
5572,13,5571
5573,13,5570
5574,12,5569
5575,13,5574
5576,17,5567
5577,52,5576
5578,55,5577
5579,12,5578
5580,13,5579
5581,13,5578
5582,12,5577
5583,13,5582
5584,55,5544
5585,12,5584
5586,13,5585
5587,13,5584
