node_id,class_name,parent_id
5160,100,-1
5161,74,5160
5162,75,5161
5163,74,5160
5164,75,5163
5165,73,5160
5166,75,5165
5167,73,5160
5168,75,5167
5169,65,5160
5170,12,5169
5171,14,5170
5172,52,5169
5173,12,5172
5174,13,5173
5175,65,5160
5176,12,5175
5177,14,5176
5178,0,5175
5179,65,5160
5180,12,5179
5181,14,5180
5182,0,5179
5183,65,5160
5184,12,5183
5185,14,5184
5186,55,5183
5187,12,5186
5188,13,5187
5189,13,5186
5190,87,5160
5191,89,5190
5192,65,5190
5193,12,5192
5194,14,5193
5195,4,5192
5196,3,5195
5197,55,5196
5198,12,5197
5199,13,5198
5200,13,5197
5201,0,5195
5202,3,5195
5203,12,5202
5204,13,5203
5205,17,5190
5206,52,5205
5207,55,5206
5208,12,5207
5209,13,5208
5210,13,5207
5211,55,5206
5212,12,5211
5213,13,5212
5214,13,5211
5215,12,5206
5216,13,5215
5217,53,5206
5218,12,5217
5219,13,5218
5220,53,5206
5221,0,5220
5222,65,5190
5223,12,5222
5224,14,5223
5225,52,5222
5226,55,5225
5227,12,5226
5228,13,5227
5229,13,5226
5230,12,5225
5231,13,5230
5232,70,5190
5233,41,5232
5234,12,5233
5235,13,5234
5236,42,5233
5237,12,5233
5238,13,5237
5239,55,5190
5240,12,5239
5241,13,5240
5242,13,5239
5243,87,5160
5244,89,5243
5245,65,5243
5246,12,5245
5247,14,5246
5248,4,5245
5249,3,5248
5250,55,5249
5251,12,5250
5252,13,5251
5253,13,5250
5254,0,5248
5255,3,5248
5256,12,5255
5257,13,5256
5258,17,5243
5259,52,5258
5260,55,5259
5261,12,5260
5262,13,5261
5263,13,5260
5264,55,5259
5265,12,5264
5266,13,5265
5267,13,5264
5268,12,5259
5269,13,5268
5270,53,5259
5271,12,5270
5272,13,5271
5273,53,5259
5274,0,5273
5275,53,5259
5276,0,5275
5277,85,5243
5278,86,5277
5279,52,5278
5280,55,5279
5281,12,5280
5282,13,5281
5283,13,5280
5284,12,5279
5285,13,5284
5286,17,5277
5287,52,5286
5288,55,5287
5289,12,5288
5290,13,5289
5291,13,5288
5292,12,5287
5293,13,5292
5294,55,5243
5295,12,5294
5296,13,5295
5297,13,5294
