node_id,class_name,parent_id
6777,100,-1
6778,74,6777
6779,75,6778
6780,74,6777
6781,75,6780
6782,74,6777
6783,75,6782
6784,75,6782
6785,73,6777
6786,75,6785
6787,73,6777
6788,75,6787
6789,65,6777
6790,12,6789
6791,14,6790
6792,0,6789
6793,65,6777
6794,12,6793
6795,14,6794
6796,0,6793
6797,65,6777
6798,12,6797
6799,14,6798
6800,0,6797
6801,65,6777
6802,12,6801
6803,14,6802
6804,0,6801
6805,65,6777
6806,12,6805
6807,14,6806
6808,0,6805
6809,65,6777
6810,12,6809
6811,14,6810
6812,52,6809
6813,12,6812
6814,13,6813
6815,53,6812
6816,12,6815
6817,13,6816
6818,53,6812
6819,12,6818
6820,13,6819
6821,65,6777
6822,12,6821
6823,14,6822
6824,55,6821
6825,12,6824
6826,13,6825
6827,13,6824
6828,87,6777
6829,89,6828
6830,65,6828
6831,12,6830
6832,14,6831
6833,9,6830
6834,0,6833
6835,9,6833
6836,0,6835
6837,12,6835
6838,13,6837
6839,65,6828
6840,12,6839
6841,14,6840
6842,52,6839
6843,12,6842
6844,13,6843
6845,52,6842
6846,12,6845
6847,13,6846
6848,53,6845
6849,12,6848
6850,13,6849
6851,53,6845
6852,12,6851
6853,13,6852
6854,53,6845
6855,0,6854
6856,53,6845
6857,0,6856
6858,53,6845
6859,12,6858
6860,13,6859
6861,53,6845
6862,12,6861
6863,13,6862
6864,53,6845
6865,0,6864
6866,65,6828
6867,12,6866
6868,14,6867
6869,4,6866
6870,3,6869
6871,55,6870
6872,12,6871
6873,13,6872
6874,13,6871
6875,0,6869
6876,3,6869
6877,12,6876
6878,13,6877
6879,17,6828
6880,52,6879
6881,55,6880
6882,12,6881
6883,13,6882
6884,13,6881
6885,55,6880
6886,12,6885
6887,13,6886
6888,13,6885
6889,12,6880
6890,13,6889
6891,53,6880
6892,12,6891
6893,13,6892
6894,53,6880
6895,0,6894
6896,65,6828
6897,12,6896
6898,14,6897
6899,52,6896
6900,55,6899
6901,12,6900
6902,13,6901
6903,13,6900
6904,12,6899
6905,13,6904
6906,70,6828
6907,41,6906
6908,12,6907
6909,13,6908
6910,42,6907
6911,12,6907
6912,13,6911
6913,55,6828
6914,12,6913
6915,13,6914
6916,13,6913
6917,87,6777
6918,89,6917
6919,65,6917
6920,12,6919
6921,14,6920
6922,12,6919
6923,13,6922
6924,65,6917
6925,12,6924
6926,14,6925
6927,52,6924
6928,12,6927
6929,13,6928
6930,52,6927
6931,12,6930
6932,13,6931
6933,53,6930
6934,12,6933
6935,13,6934
6936,53,6930
6937,12,6936
6938,13,6937
6939,53,6930
6940,0,6939
6941,53,6930
6942,0,6941
6943,53,6930
6944,12,6943
6945,13,6944
6946,53,6930
6947,12,6946
6948,13,6947
6949,53,6930
6950,0,6949
6951,65,6917
6952,12,6951
6953,14,6952
6954,4,6951
6955,3,6954
6956,55,6955
6957,12,6956
6958,13,6957
6959,13,6956
6960,0,6954
6961,3,6954
6962,12,6961
6963,13,6962
6964,17,6917
6965,52,6964
6966,55,6965
6967,12,6966
6968,13,6967
6969,13,6966
6970,55,6965
6971,12,6970
6972,13,6971
6973,13,6970
6974,12,6965
6975,13,6974
6976,53,6965
6977,12,6976
6978,13,6977
6979,53,6965
6980,0,6979
6981,53,6965
6982,0,6981
6983,85,6917
6984,86,6983
6985,52,6984
6986,55,6985
6987,12,6986
6988,13,6987
6989,13,6986
6990,12,6985
6991,13,6990
6992,17,6983
6993,52,6992
6994,55,6993
6995,12,6994
6996,13,6995
6997,13,6994
6998,12,6993
6999,13,6998
7000,55,6917
7001,12,7000
7002,13,7001
7003,13,7000
7004,87,6777
7005,89,7004
7006,65,7004
7007,12,7006
7008,14,7007
7009,9,7006
7010,0,7009
7011,9,7009
7012,0,7011
7013,12,7011
7014,13,7013
7015,65,7004
7016,12,7015
7017,14,7016
7018,52,7015
7019,12,7018
7020,13,7019
7021,52,7018
7022,12,7021
7023,13,7022
7024,53,7021
7025,12,7024
7026,13,7025
7027,53,7021
7028,12,7027
7029,13,7028
7030,53,7021
7031,0,7030
7032,53,7021
7033,0,7032
7034,53,7021
7035,12,7034
7036,13,7035
7037,53,7021
7038,12,7037
7039,13,7038
7040,53,7021
7041,0,7040
7042,65,7004
7043,12,7042
7044,14,7043
7045,4,7042
7046,3,7045
7047,55,7046
7048,12,7047
7049,13,7048
7050,13,7047
7051,0,7045
7052,3,7045
7053,12,7052
7054,13,7053
7055,17,7004
7056,52,7055
7057,55,7056
7058,12,7057
7059,13,7058
7060,13,7057
7061,55,7056
7062,12,7061
7063,13,7062
7064,13,7061
7065,12,7056
7066,13,7065
7067,53,7056
7068,12,7067
7069,13,7068
7070,53,7056
7071,0,7070
7072,70,7004
7073,41,7072
7074,52,7073
7075,55,7074
7076,12,7075
7077,13,7076
7078,13,7075
7079,12,7074
7080,13,7079
7081,42,7073
7082,12,7073
7083,13,7082
7084,55,7004
7085,12,7084
7086,13,7085
7087,13,7084
7088,87,6777
7089,89,7088
7090,65,7088
7091,12,7090
7092,14,7091
7093,12,7090
7094,13,7093
7095,65,7088
7096,12,7095
7097,14,7096
7098,52,7095
7099,12,7098
7100,13,7099
7101,52,7098
7102,12,7101
7103,13,7102
7104,53,7101
7105,12,7104
7106,13,7105
7107,53,7101
7108,12,7107
7109,13,7108
7110,53,7101
7111,0,7110
7112,53,7101
7113,0,7112
7114,53,7101
7115,12,7114
7116,13,7115
7117,53,7101
7118,12,7117
7119,13,7118
