node_id,class_name,parent_id
5298,100,-1
5299,74,5298
5300,75,5299
5301,74,5298
5302,75,5301
5303,74,5298
5304,75,5303
5305,73,5298
5306,75,5305
5307,73,5298
5308,75,5307
5309,65,5298
5310,12,5309
5311,14,5310
5312,52,5309
5313,12,5312
5314,13,5313
5315,65,5298
5316,12,5315
5317,14,5316
5318,0,5315
5319,65,5298
5320,12,5319
5321,14,5320
5322,0,5319
5323,65,5298
5324,12,5323
5325,14,5324
5326,55,5323
5327,12,5326
5328,13,5327
5329,13,5326
5330,87,5298
5331,89,5330
5332,65,5330
5333,12,5332
5334,14,5333
5335,52,5332
5336,12,5335
5337,13,5336
5338,9,5335
5339,0,5338
5340,0,5338
5341,0,5338
5342,12,5338
5343,13,5342
5344,65,5330
5345,12,5344
5346,14,5345
5347,4,5344
5348,3,5347
5349,55,5348
5350,12,5349
5351,13,5350
5352,13,5349
5353,0,5347
5354,3,5347
5355,12,5354
5356,13,5355
5357,17,5330
5358,52,5357
5359,55,5358
5360,12,5359
5361,13,5360
5362,13,5359
5363,55,5358
5364,12,5363
5365,13,5364
5366,13,5363
5367,12,5358
5368,13,5367
5369,53,5358
5370,12,5369
5371,13,5370
5372,53,5358
5373,0,5372
5374,65,5330
5375,12,5374
5376,14,5375
5377,52,5374
5378,55,5377
5379,12,5378
5380,13,5379
5381,13,5378
5382,12,5377
5383,13,5382
5384,70,5330
5385,41,5384
5386,12,5385
5387,13,5386
5388,42,5385
5389,12,5385
5390,13,5389
5391,55,5330
5392,12,5391
5393,13,5392
5394,13,5391
5395,87,5298
5396,89,5395
5397,65,5395
5398,12,5397
5399,14,5398
5400,52,5397
5401,12,5400
5402,13,5401
5403,9,5400
5404,0,5403
5405,0,5403
5406,0,5403
5407,12,5403
5408,13,5407
5409,65,5395
5410,12,5409
5411,14,5410
5412,4,5409
5413,3,5412
5414,55,5413
5415,12,5414
5416,13,5415
5417,13,5414
5418,0,5412
5419,3,5412
5420,12,5419
5421,13,5420
5422,17,5395
5423,52,5422
5424,55,5423
5425,12,5424
5426,13,5425
5427,13,5424
5428,55,5423
5429,12,5428
5430,13,5429
5431,13,5428
5432,12,5423
5433,13,5432
5434,53,5423
5435,12,5434
5436,13,5435
5437,53,5423
5438,0,5437
5439,53,5423
5440,0,5439
5441,85,5395
5442,86,5441
5443,52,5442
5444,55,5443
5445,12,5444
5446,13,5445
5447,13,5444
5448,12,5443
5449,13,5448
5450,17,5441
5451,52,5450
5452,55,5451
5453,12,5452
5454,13,5453
5455,13,5452
5456,12,5451
5457,13,5456
5458,55,5395
5459,12,5458
5460,13,5459
5461,13,5458
