node_id,class_name,parent_id
4138,100,-1
4139,74,4138
4140,75,4139
4141,73,4138
4142,75,4141
4143,74,4138
4144,75,4143
4145,74,4138
4146,75,4145
4147,75,4145
4148,75,4145
4149,73,4138
4150,75,4149
4151,73,4138
4152,75,4151
4153,65,4138
4154,12,4153
4155,14,4154
4156,0,4153
4157,65,4138
4158,12,4157
4159,14,4158
4160,52,4157
4161,12,4160
4162,13,4161
4163,53,4160
4164,12,4163
4165,13,4164
4166,65,4138
4167,12,4166
4168,14,4167
4169,0,4166
4170,65,4138
4171,12,4170
4172,14,4171
4173,0,4170
4174,65,4138
4175,12,4174
4176,14,4175
4177,55,4174
4178,12,4177
4179,13,4178
4180,13,4177
4181,87,4138
4182,89,4181
4183,65,4181
4184,12,4183
4185,14,4184
4186,52,4183
4187,55,4186
4188,12,4187
4189,13,4188
4190,13,4187
4191,9,4186
4192,0,4191
4193,12,4191
4194,13,4193
4195,65,4181
4196,12,4195
4197,14,4196
4198,9,4195
4199,0,4198
4200,4,4198
4201,0,4200
4202,3,4200
4203,12,4202
4204,13,4203
4205,65,4181
4206,12,4205
4207,14,4206
4208,4,4205
4209,3,4208
4210,55,4209
4211,12,4210
4212,13,4211
4213,13,4210
4214,0,4208
4215,17,4181
4216,52,4215
4217,55,4216
4218,12,4217
4219,13,4218
4220,13,4217
4221,55,4216
4222,12,4221
4223,13,4222
4224,13,4221
4225,12,4216
4226,13,4225
4227,53,4216
4228,12,4227
4229,13,4228
4230,53,4216
4231,12,4230
4232,13,4231
4233,53,4216
4234,0,4233
4235,65,4181
4236,12,4235
4237,14,4236
4238,52,4235
4239,55,4238
4240,12,4239
4241,13,4240
4242,13,4239
4243,12,4238
4244,13,4243
4245,70,4181
4246,41,4245
4247,12,4246
4248,13,4247
4249,42,4246
4250,12,4246
4251,13,4250
4252,55,4181
4253,12,4252
4254,13,4253
4255,13,4252
4256,87,4138
4257,89,4256
4258,65,4256
4259,12,4258
4260,14,4259
4261,52,4258
4262,55,4261
4263,12,4262
4264,13,4263
4265,13,4262
4266,9,4261
4267,0,4266
4268,12,4266
4269,13,4268
4270,65,4256
4271,12,4270
4272,14,4271
4273,9,4270
4274,0,4273
4275,4,4273
4276,0,4275
4277,3,4275
4278,12,4277
4279,13,4278
4280,65,4256
4281,12,4280
4282,14,4281
4283,4,4280
4284,3,4283
4285,55,4284
4286,12,4285
4287,13,4286
4288,13,4285
4289,0,4283
4290,17,4256
4291,52,4290
4292,55,4291
4293,12,4292
4294,13,4293
4295,13,4292
4296,55,4291
4297,12,4296
4298,13,4297
4299,13,4296
4300,12,4291
4301,13,4300
4302,53,4291
4303,12,4302
4304,13,4303
4305,53,4291
4306,12,4305
4307,13,4306
4308,53,4291
4309,0,4308
4310,53,4291
4311,0,4310
4312,85,4256
4313,86,4312
4314,52,4313
4315,55,4314
4316,12,4315
4317,13,4316
4318,13,4315
4319,12,4314
4320,13,4319
4321,17,4312
4322,52,4321
4323,55,4322
4324,12,4323
4325,13,4324
4326,13,4323
4327,12,4322
4328,13,4327
4329,55,4256
4330,12,4329
4331,13,4330
4332,13,4329
4333,87,4138
4334,89,4333
4335,65,4333
4336,12,4335
4337,14,4336
4338,52,4335
4339,55,4338
4340,12,4339
4341,13,4340
4342,13,4339
4343,9,4338
4344,0,4343
4345,12,4343
4346,13,4345
4347,65,4333
4348,12,4347
4349,14,4348
4350,9,4347
4351,0,4350
4352,4,4350
4353,0,4352
4354,3,4352
4355,12,4354
4356,13,4355
4357,65,4333
4358,12,4357
4359,14,4358
4360,4,4357
4361,3,4360
4362,55,4361
4363,12,4362
4364,13,4363
4365,13,4362
4366,0,4360
4367,17,4333
4368,52,4367
4369,55,4368
4370,12,4369
4371,13,4370
4372,13,4369
4373,55,4368
4374,12,4373
4375,13,4374
4376,13,4373
4377,12,4368
4378,13,4377
4379,53,4368
4380,12,4379
4381,13,4380
4382,53,4368
4383,12,4382
4384,13,4383
4385,53,4368
4386,0,4385
4387,70,4333
4388,41,4387
4389,52,4388
4390,55,4389
4391,12,4390
4392,13,4391
4393,13,4390
4394,12,4389
4395,13,4394
4396,42,4388
4397,12,4388
4398,13,4397
4399,55,4333
4400,12,4399
4401,13,4400
4402,13,4399
4403,87,4138
4404,89,4403
4405,65,4403
4406,12,4405
4407,14,4406
4408,52,4405
4409,55,4408
4410,12,4409
4411,13,4410
4412,13,4409
4413,9,4408
4414,0,4413
4415,12,4413
4416,13,4415
4417,65,4403
4418,12,4417
4419,14,4418
4420,9,4417
4421,0,4420
4422,4,4420
4423,0,4422
4424,3,4422
4425,12,4424
4426,13,4425
4427,65,4403
4428,12,4427
4429,14,4428
4430,4,4427
4431,3,4430
4432,55,4431
4433,12,4432
4434,13,4433
